strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_128,LONG,1h,1723568399999,61121.0,1723569839999,61145.4484,SL_HIT,1,100.308578,207.475908,107.16733,1338.554248,0.2190007114,1
RSI_REBOUND_ST_128,LONG,1h,1723571999999,61134.1,1723638179999,62038.88468,SL_HIT,1,1546.526979,1654.353307,107.826328,1339.557334,0.2191178628,1
RSI_REBOUND_ST_128,LONG,1h,1723737599999,59643.7,1723744919999,58450.826,SL_HIT,0,-2817.362998,-2710.045207,107.31779,1355.022604,0.227186208,0
RSI_REBOUND_ST_128,LONG,1h,1723831199999,59184.2,1723840499999,59314.40524,SL_HIT,2,537.116426,643.521752,106.405327,1326.848974,0.2241897286,1
RSI_REBOUND_ST_128,LONG,1h,1723841999999,59228.5,1723906619999,60081.3904,SL_HIT,1,1498.105525,1605.325266,107.219741,1332.220138,0.2249289004,1
RSI_REBOUND_ST_128,LONG,1h,1725465599999,58096.2,1725465959999,58107.81924,SL_HIT,1,80.756628,188.608167,107.851539,1347.201193,0.2318914478,1
RSI_REBOUND_ST_128,LONG,1h,1725469199999,58374.5,1725505739999,57207.01,SL_HIT,0,-2802.779813,-2696.017519,106.762294,1348.008759,0.2309242494,0
RSI_REBOUND_ST_128,LONG,1h,1725839999999,54839.6,1725840899999,54861.53584,SL_HIT,1,98.916733,204.597049,105.680316,1319.980961,0.2406985028,1
RSI_REBOUND_ST_128,LONG,1h,1725843599999,55007.0,1725844739999,55029.0028,SL_HIT,1,98.99086,204.75037,105.75951,1320.970129,0.240145823,1
RSI_REBOUND_ST_128,LONG,1h,1726077599999,57660.9,1726079879999,57695.49654,SL_HIT,1,118.88651,224.733206,105.846696,1321.960037,0.2292645514,1
RSI_REBOUND_ST_128,LONG,1h,1726081199999,57467.3,1726083779999,57501.78038,SL_HIT,1,118.993427,224.935313,105.941886,1323.148902,0.2302437912,1
RSI_REBOUND_ST_128,LONG,1h,1726084799999,57560.9,1726101419999,57779.63142,SL_HIT,1,436.814625,542.978923,106.164299,1324.338837,0.2300761171,1
RSI_REBOUND_ST_128,LONG,1h,1726685999999,60588.0,1726704059999,61799.76,TP4_HIT,4,1553.922817,1660.883729,106.960912,1328.706983,0.2193020042,1
RSI_REBOUND_ST_128,LONG,1h,1727045999999,63856.6,1727050619999,62579.468,SL_HIT,0,-2794.956722,-2688.492422,106.4643,1344.246211,0.2105101448,0
RSI_REBOUND_ST_128,LONG,1h,1727164799999,63527.8,1727169359999,63604.03336,SL_HIT,1,177.586845,283.003778,105.416933,1316.296644,0.2072000988,1
RSI_REBOUND_ST_128,LONG,1h,1727200799999,63740.0,1727223659999,64071.448,SL_HIT,2,731.195454,836.976045,105.780591,1318.072512,0.20678891,1
RSI_REBOUND_ST_128,LONG,1h,1727618399999,65785.6,1727662319999,64469.888,SL_HIT,0,-2755.739383,-2650.768934,104.97045,1325.384467,0.2014703015,0
RSI_REBOUND_ST_128,LONG,1h,1728878399999,64281.6,1728892259999,64487.30112,SL_HIT,1,369.691233,473.706882,104.015649,1297.827073,0.2018971328,1
RSI_REBOUND_ST_128,LONG,1h,1728892799999,64599.6,1728907379999,64819.23864,SL_HIT,1,390.259364,494.579114,104.31975,1301.523985,0.2014755487,1
RSI_REBOUND_ST_128,LONG,1h,1729180799999,67561.9,1729216019999,68102.3952,SL_HIT,1,841.62157,946.43427,104.8127,1305.426579,0.1932193409,1
RSI_REBOUND_ST_128,LONG,1h,1729216799999,68080.1,1729260539999,68747.28498,SL_HIT,1,1024.345418,1129.904803,105.559385,1313.842795,0.1929848509,1
RSI_REBOUND_ST_128,LONG,1h,1729382399999,68357.1,1729433879999,69150.04236,SL_HIT,1,1211.011931,1317.465818,106.453886,1324.086249,0.1937013491,1
RSI_REBOUND_ST_128,LONG,1h,1729731599999,67423.4,1729777019999,68111.11868,SL_HIT,1,1081.843372,1189.214768,107.371395,1336.196368,0.198179915,1
RSI_REBOUND_ST_128,LONG,1h,1730469599999,71213.2,1730472239999,71255.92792,SL_HIT,1,121.139735,228.992516,107.852781,1347.014802,0.1891524046,1
RSI_REBOUND_ST_128,LONG,1h,1730473199999,71273.4,1730475719999,69847.932,SL_HIT,0,-2803.231913,-2696.452399,106.779515,1348.226199,0.1891626047,0
RSI_REBOUND_ST_128,LONG,1h,1730671199999,69139.8,1730689439999,69430.18716,SL_HIT,1,475.037443,580.885307,105.847865,1320.19388,0.1909455741,1
RSI_REBOUND_ST_128,LONG,1h,1730797199999,69018.6,1730816699999,69322.28184,SL_HIT,1,496.612956,602.849636,106.23668,1324.944255,0.1919691582,1
RSI_REBOUND_ST_128,LONG,1h,1731193199999,76510.6,1731196979999,76587.1106,SL_HIT,1,159.482853,265.982077,106.499224,1329.910384,0.1738204097,1
RSI_REBOUND_ST_128,LONG,1h,1731200399999,76880.0,1731207659999,77018.384,SL_HIT,1,239.532462,346.191355,106.658894,1331.505213,0.1731926655,1
RSI_REBOUND_ST_128,LONG,1h,1731506399999,89219.5,1731508439999,91003.89,TP4_HIT,4,1559.996678,1667.375672,107.378993,1333.900537,0.1495077351,1
RSI_REBOUND_ST_128,LONG,1h,1731509999999,91563.0,1731514379999,93394.26,TP4_HIT,4,1578.240839,1686.87563,108.634791,1349.500504,0.1473849157,1
RSI_REBOUND_ST_128,LONG,1h,1731837599999,91360.0,1731875279999,89532.8,SL_HIT,0,-2838.696232,-2730.565825,108.130407,1365.282912,0.1494398985,0
RSI_REBOUND_ST_128,LONG,1h,1731913199999,92212.6,1731930359999,90368.348,SL_HIT,0,-2779.674059,-2673.7919,105.882159,1336.89595,0.1449797479,0
RSI_REBOUND_ST_128,LONG,1h,1732291199999,98696.5,1732297199999,98834.6751,SL_HIT,1,196.244444,301.092818,104.848374,1309.09921,0.1326388686,1
RSI_REBOUND_ST_128,LONG,1h,1732298399999,98828.2,1732304519999,98966.55948,SL_HIT,1,196.53863,301.54418,105.00555,1311.061654,0.1326606833,1
RSI_REBOUND_ST_128,LONG,1h,1732305599999,99112.6,1732451399999,97130.348,SL_HIT,0,-2730.045822,-2626.054081,103.991742,1313.02704,0.1324783166,0
RSI_REBOUND_ST_128,LONG,1h,1733155199999,97106.5,1733161139999,95164.37,SL_HIT,0,-2673.282709,-2571.453164,101.829545,1285.726582,0.132403761,0
RSI_REBOUND_ST_128,LONG,1h,1733345999999,98803.5,1733365799999,99257.9961,SL_HIT,1,490.770874,591.727065,100.956191,1258.993755,0.1274240037,1
RSI_REBOUND_ST_128,LONG,1h,1733507999999,100915.2,1733510639999,100975.74912,SL_HIT,1,113.665186,214.863249,101.198062,1263.901464,0.1252439141,1
RSI_REBOUND_ST_128,LONG,1h,1733511599999,101446.4,1733518079999,101608.71424,SL_HIT,1,208.607315,309.934338,101.327023,1265.038116,0.1247001486,1
RSI_REBOUND_ST_128,LONG,1h,1733518799999,101448.0,1733527499999,99419.04,SL_HIT,0,-2634.604613,-2534.248377,100.356236,1267.124189,0.1249038117,0
RSI_REBOUND_ST_128,LONG,1h,1733666399999,100480.0,1733701799999,101283.84,SL_HIT,1,799.942076,899.564153,99.622077,1240.778143,0.1234850858,1
RSI_REBOUND_ST_128,LONG,1h,1734227999999,102073.4,1734237779999,102297.96148,SL_HIT,1,262.09843,362.145493,100.047063,1248.777563,0.1223411352,1
RSI_REBOUND_ST_128,LONG,1h,1734238799999,102327.0,1734264239999,102920.4966,SL_HIT,1,600.39099,700.783187,100.392197,1251.398548,0.1222940717,1
RSI_REBOUND_ST_128,LONG,1h,1735052399999,97410.2,1735064219999,99358.404,TP4_HIT,4,1470.532174,1571.753072,101.220898,1257.402458,0.1290832436,1
RSI_REBOUND_ST_128,LONG,1h,1735585199999,94570.4,1735594859999,92678.992,SL_HIT,0,-2644.966495,-2544.215559,100.750936,1272.107779,0.1345143702,0
RSI_REBOUND_ST_128,LONG,1h,1735653599999,95567.4,1735655819999,95624.74044,SL_HIT,1,112.024526,211.761879,99.737354,1245.658114,0.1303434136,1
RSI_REBOUND_ST_128,LONG,1h,1735916399999,96970.4,1735931939999,98909.808,TP4_HIT,4,1458.107292,1558.472949,100.365658,1246.77836,0.1285730862,1
RSI_REBOUND_ST_128,LONG,1h,1736110799999,98244.9,1736119019999,98441.3898,SL_HIT,1,245.82634,346.873844,101.047504,1261.359432,0.1283893039,1
RSI_REBOUND_ST_128,LONG,1h,1736121599999,98340.2,1736152919999,99028.5814,SL_HIT,3,1067.45834,1169.031369,101.573028,1263.817696,0.1285148592,1
RSI_REBOUND_ST_128,LONG,1h,1736690399999,94621.3,1736698739999,94810.5426,SL_HIT,1,248.3858,350.485377,102.099576,1274.492279,0.1346940149,1
RSI_REBOUND_ST_128,LONG,1h,1736701199999,95008.0,1736728139999,95578.048,SL_HIT,1,631.809483,734.261279,102.451795,1276.976137,0.1344072223,1
RSI_REBOUND_ST_128,LONG,1h,1736729999999,95274.7,1736750879999,93369.206,SL_HIT,0,-2668.225367,-2566.588464,101.636903,1283.294232,0.1346941247,0
RSI_REBOUND_ST_128,LONG,1h,1736801999999,93541.9,1736831339999,95412.738,TP4_HIT,4,1469.607709,1570.764973,101.157264,1256.611978,0.1343368029,1
RSI_REBOUND_ST_128,LONG,1h,1737356399999,107554.0,1737356459999,107575.5108,SL_HIT,1,76.20729,177.983128,101.775838,1271.308056,0.1182018387,1
RSI_REBOUND_ST_128,LONG,1h,1737359999999,107178.8,1737375179999,107543.20792,SL_HIT,3,959.988076,1062.178557,102.190482,1272.070128,0.1186867299,1
RSI_REBOUND_ST_128,LONG,1h,1737377999999,106956.6,1737386279999,107170.5132,SL_HIT,2,506.016136,608.793254,102.777118,1281.670009,0.1198308481,1
RSI_REBOUND_ST_128,LONG,1h,1737644399999,105167.7,1737644879999,105188.73354,SL_HIT,1,77.131753,180.142224,103.010471,1286.730171,0.1223503196,1
RSI_REBOUND_ST_128,LONG,1h,1737647999999,105235.2,1737649259999,105277.29408,SL_HIT,3,875.109611,978.501131,103.39152,1287.501488,0.1223451362,1
RSI_REBOUND_ST_128,LONG,1h,1737651599999,105100.1,1737656099999,105226.22012,SL_HIT,2,459.944119,563.869874,103.925755,1296.252584,0.1233350477,1
RSI_REBOUND_ST_128,LONG,1h,1737658799999,105375.8,1737663119999,103268.284,SL_HIT,0,-2704.731531,-2601.704051,103.02748,1300.852025,0.1234488398,0
RSI_REBOUND_ST_128,LONG,1h,1738022399999,102021.3,1738024319999,102082.51278,SL_HIT,1,114.555805,216.546801,101.990996,1273.80471,0.1248567417,1
RSI_REBOUND_ST_128,LONG,1h,1738033199999,102339.7,1738046579999,102646.7191,SL_HIT,1,344.058079,446.232594,102.174514,1274.950268,0.1245802233,1
RSI_REBOUND_ST_128,LONG,1h,1738339199999,105407.0,1738348679999,103298.86,SL_HIT,0,-2658.030253,-2556.781698,101.248555,1278.390849,0.1212813996,0
RSI_REBOUND_ST_128,LONG,1h,1738598399999,98802.7,1738606319999,98980.54486,SL_HIT,1,225.19571,325.470742,100.275032,1251.810546,0.1266980099,1
RSI_REBOUND_ST_128,LONG,1h,1738609199999,99773.0,1738612619999,101768.46,TP4_HIT,4,1466.626098,1567.578129,100.952032,1254.062504,0.1256915702,1
RSI_REBOUND_ST_128,LONG,1h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,228.23923,329.869479,101.630249,1268.728764,0.124590503,1
RSI_REBOUND_ST_128,LONG,1h,1738936799999,98787.9,1738940579999,98886.6879,SL_HIT,2,438.282777,540.179742,101.896964,1271.011157,0.1286606109,1
RSI_REBOUND_ST_128,LONG,1h,1738943999999,98257.1,1738959059999,96291.958,SL_HIT,0,-2651.799173,-2550.787969,101.011204,1275.393985,0.1298017125,0
RSI_REBOUND_ST_128,LONG,1h,1739174399999,97386.3,1739185319999,97639.50438,SL_HIT,1,299.570382,399.640318,100.069936,1248.875993,0.1282393923,1
RSI_REBOUND_ST_128,LONG,1h,1739379599999,96944.3,1739383499999,97041.2443,SL_HIT,1,150.124454,250.374339,100.249885,1251.871697,0.1291330895,1
RSI_REBOUND_ST_128,LONG,1h,1739386799999,96881.1,1739392979999,97016.73354,SL_HIT,1,187.890631,288.275776,100.385146,1253.372941,0.1293722864,1
RSI_REBOUND_ST_128,LONG,1h,1739393999999,96993.9,1739415179999,97459.47072,SL_HIT,2,671.250946,771.979886,100.72894,1255.251848,0.1294155455,1
RSI_REBOUND_ST_128,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,422.548574,523.715208,101.166635,1261.964357,0.1503267325,1
RSI_REBOUND_ST_128,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,189.811987,291.223664,101.411677,1266.189843,0.1501821062,1
RSI_REBOUND_ST_128,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,589.384459,691.10794,101.72348,1268.087963,0.1502628781,1
RSI_REBOUND_ST_128,LONG,1h,1740931199999,87390.1,1740931559999,87407.57802,SL_HIT,1,76.367565,178.357453,101.989888,1273.981807,0.1457810218,1
RSI_REBOUND_ST_128,LONG,1h,1740934799999,91165.4,1740935339999,91183.63308,SL_HIT,1,76.413343,178.464368,102.051024,1274.745483,0.1398277727,1
RSI_REBOUND_ST_128,LONG,1h,1740938399999,94039.9,1740956159999,94416.0596,SL_HIT,1,439.833981,542.091587,102.257606,1275.509616,0.1356349397,1
RSI_REBOUND_ST_128,LONG,1h,1740956399999,94185.2,1740958019999,94222.87408,SL_HIT,1,95.913742,198.385733,102.471991,1279.907956,0.1358926834,1
RSI_REBOUND_ST_128,LONG,1h,1741114799999,86708.9,1741116239999,88443.078,TP4_HIT,4,1497.974066,1601.083867,103.109801,1280.867093,0.1477203717,1
RSI_REBOUND_ST_128,LONG,1h,1741118399999,88165.3,1741120259999,88218.19918,SL_HIT,1,116.538097,220.293962,103.755864,1295.846834,0.1469792349,1
RSI_REBOUND_ST_128,LONG,1h,1741121999999,86798.8,1741123619999,88534.776,TP4_HIT,4,1516.855786,1621.265269,104.409483,1297.012215,0.1494274362,1
RSI_REBOUND_ST_128,LONG,1h,1741125599999,87494.9,1741165679999,88282.3541,SL_HIT,1,944.350259,1049.744618,105.39436,1312.180773,0.1499722582,1
RSI_REBOUND_ST_128,LONG,1h,1741719599999,83226.4,1741744439999,83692.46784,SL_HIT,1,614.267174,720.28523,106.018056,1321.624276,0.1587986835,1
RSI_REBOUND_ST_128,LONG,1h,1742097599999,84295.9,1742124959999,82609.982,SL_HIT,0,-2760.693037,-2655.533895,105.159142,1327.766947,0.1575126367,0
RSI_REBOUND_ST_128,LONG,1h,1742234399999,84164.5,1742239199999,84265.4974,SL_HIT,1,175.409789,279.534404,104.124615,1300.160017,0.1544784341,1
RSI_REBOUND_ST_128,LONG,1h,1742241599999,84436.2,1742278259999,82747.476,SL_HIT,0,-2706.939828,-2603.82823,103.111598,1301.914115,0.1541890936,0
RSI_REBOUND_ST_128,LONG,1h,1743433199999,83447.6,1743435059999,83497.66856,SL_HIT,1,114.649335,216.723602,102.074267,1274.844717,0.1527718852,1
RSI_REBOUND_ST_128,LONG,1h,1743436799999,83373.4,1743495479999,84473.92888,SL_HIT,1,1320.08181,1422.730199,102.648389,1275.99121,0.153045361,1
RSI_REBOUND_ST_128,LONG,1h,1744066799999,79919.5,1744080239999,80159.2585,SL_HIT,2,573.419722,676.825815,103.406093,1289.192028,0.161311323,1
RSI_REBOUND_ST_128,LONG,1h,1744221599999,82161.9,1744224179999,82211.19714,SL_HIT,1,116.455305,220.137458,103.682153,1294.926225,0.1576066553,1
RSI_REBOUND_ST_128,LONG,1h,1744225199999,81758.0,1744232519999,83393.16,TP4_HIT,4,1515.778165,1620.113473,104.335308,1296.090778,0.1585277011,1
RSI_REBOUND_ST_128,LONG,1h,1744822799999,85000.1,1744824719999,85051.10006,SL_HIT,1,117.923205,222.912255,104.98905,1311.24856,0.154264355,1
RSI_REBOUND_ST_128,LONG,1h,1745031599999,84751.8,1745042819999,84972.15468,SL_HIT,1,314.814679,419.976893,105.162214,1312.427792,0.1548554476,1
RSI_REBOUND_ST_128,LONG,1h,1745045999999,84880.6,1745058959999,85135.2418,SL_HIT,1,355.021323,460.451579,105.430256,1315.575939,0.1549913571,1
RSI_REBOUND_ST_128,LONG,1h,1745182799999,85097.2,1745195459999,86799.144,TP4_HIT,4,1542.718035,1648.90769,106.189655,1319.126152,0.1550140489,1
RSI_REBOUND_ST_128,LONG,1h,1745506799999,93055.8,1745514059999,93223.30044,SL_HIT,1,240.080806,346.983866,106.90306,1334.553332,0.1434143097,1
RSI_REBOUND_ST_128,LONG,1h,1745708399999,94733.7,1745716799999,94923.1674,SL_HIT,1,260.558992,367.662389,107.103396,1336.95414,0.1411276178,1
RSI_REBOUND_ST_128,LONG,1h,1745823599999,94539.8,1745846999999,95050.31492,SL_HIT,2,756.505641,864.016026,107.510385,1339.55973,0.1416926766,1
RSI_REBOUND_ST_128,LONG,1h,1746557999999,95027.6,1746576119999,96928.152,TP4_HIT,4,1575.462438,1683.905983,108.443545,1347.124787,0.1417614237,1
RSI_REBOUND_ST_128,LONG,1h,1747227599999,103950.0,1747294019999,101871.0,SL_HIT,0,-2833.698872,-2725.758822,107.940049,1362.879411,0.1311091305,0
RSI_REBOUND_ST_128,LONG,1h,1747328399999,103798.9,1747362659999,104608.53142,SL_HIT,1,840.382716,947.52512,107.142404,1334.542422,0.1285699966,1
RSI_REBOUND_ST_128,LONG,1h,1747670399999,104740.4,1747679459999,104970.82888,SL_HIT,1,281.862931,389.454412,107.591482,1342.94625,0.1282166432,1
RSI_REBOUND_ST_128,LONG,1h,1747681199999,104741.2,1747712999999,105495.33664,SL_HIT,3,1143.399523,1251.561337,108.161815,1345.764879,0.1284847681,1
RSI_REBOUND_ST_128,LONG,1h,1747763999999,106153.6,1747772219999,106365.9072,SL_HIT,2,535.835687,644.669465,108.833778,1357.198874,0.1278523643,1
RSI_REBOUND_ST_128,LONG,1h,1747774799999,106870.7,1747802399999,107533.29834,SL_HIT,1,694.582624,803.908766,109.326142,1362.557231,0.1274958647,1
RSI_REBOUND_ST_128,LONG,1h,1748213999999,109122.6,1748221679999,109319.02068,SL_HIT,1,246.368122,356.070795,109.702673,1369.503057,0.1255013221,1
RSI_REBOUND_ST_128,LONG,1h,1748224799999,109500.1,1748243639999,109960.00042,SL_HIT,1,493.66656,603.665365,109.998805,1371.966738,0.1252936516,1
RSI_REBOUND_ST_128,LONG,1h,1748797199999,104984.4,1748816279999,105446.33136,SL_HIT,1,516.08818,626.491049,110.402869,1376.903404,0.1311531431,1
RSI_REBOUND_ST_128,LONG,1h,1748905199999,105649.9,1748918039999,105966.8497,SL_HIT,1,372.963868,483.7225,110.758632,1382.064286,0.1308154845,1
RSI_REBOUND_ST_128,LONG,1h,1749211199999,103866.0,1749218219999,104032.1856,SL_HIT,1,228.52019,339.519512,110.999322,1385.793925,0.1334213241,1
RSI_REBOUND_ST_128,LONG,1h,1749463199999,106562.0,1749477359999,106902.9984,SL_HIT,2,631.278954,742.622333,111.343379,1388.079126,0.130260236,1
RSI_REBOUND_ST_128,LONG,1h,1749477599999,106971.0,1749503459999,109110.42,TP4_HIT,4,1630.741346,1742.989895,112.248549,1394.391916,0.1303523306,1
RSI_REBOUND_ST_128,LONG,1h,1749941999999,105381.3,1749966359999,105971.43528,SL_HIT,1,655.667656,768.831135,113.163479,1410.699329,0.1338661916,1
RSI_REBOUND_ST_128,LONG,1h,1749999599999,105620.0,1750047719999,106760.696,SL_HIT,1,1211.223831,1325.134366,113.910534,1417.256006,0.1341844353,1
RSI_REBOUND_ST_128,LONG,1h,1750049999999,106349.3,1750070819999,106859.77664,SL_HIT,1,578.616841,693.243598,114.626757,1429.368244,0.1344031643,1
RSI_REBOUND_ST_128,LONG,1h,1750406399999,105763.5,1750410479999,105869.2635,SL_HIT,1,172.103717,287.030883,114.927165,1435.154413,0.1356946785,1
RSI_REBOUND_ST_128,LONG,1h,1750413599999,105897.7,1750437779999,103779.746,SL_HIT,0,-2987.551435,-2873.7509,113.800536,1436.87545,0.1356852368,0
RSI_REBOUND_ST_128,LONG,1h,1750658399999,101710.9,1750686299999,102361.84976,SL_HIT,1,738.334472,851.234961,112.900489,1406.999936,0.13833325,1
RSI_REBOUND_ST_128,LONG,1h,1750701599999,102435.6,1750716359999,104484.312,TP4_HIT,4,1654.121246,1767.9791,113.857854,1414.38328,0.1380753644,1
RSI_REBOUND_ST_128,LONG,1h,1750719599999,105485.8,1750784399999,107025.89268,SL_HIT,1,1630.555631,1745.727881,115.172251,1430.924493,0.1356509116,1
RSI_REBOUND_ST_128,LONG,1h,1750967999999,107476.1,1751191559999,112828.40978,SL_HIT,1,5468.295062,5586.307989,118.012927,1447.230049,0.1346559885,1
RSI_REBOUND_ST_128,LONG,1h,1751241599999,108309.8,1751380859999,106143.604,SL_HIT,0,-3122.777509,-3003.825999,118.95151,1501.913,0.1386682461,0
RSI_REBOUND_ST_128,LONG,1h,1751439599999,106964.4,1751456879999,107392.2576,SL_HIT,1,507.136386,625.04122,117.904834,1470.685225,0.1374929626,1
RSI_REBOUND_ST_128,LONG,1h,1751810399999,108713.2,1751837219999,109365.4792,SL_HIT,1,730.160087,848.560038,118.399951,1475.756588,0.135747691,1
RSI_REBOUND_ST_128,LONG,1h,1752058799999,108850.1,1752069479999,109111.34024,SL_HIT,1,333.507159,452.332748,118.825588,1483.058189,0.1362477563,1
RSI_REBOUND_ST_128,LONG,1h,1752379199999,117711.5,1752411059999,118559.0228,SL_HIT,1,869.144677,988.451518,119.306841,1486.393261,0.1262742604,1
RSI_REBOUND_ST_128,LONG,1h,1752767999999,118875.0,1752781679999,119255.4,SL_HIT,1,425.880859,545.705918,119.825059,1495.084708,0.1257694812,1
RSI_REBOUND_ST_128,LONG,1h,1752785999999,119428.8,1752792839999,119619.88608,SL_HIT,2,561.980938,682.2013,120.220362,1499.343516,0.1255428771,1
RSI_REBOUND_ST_128,LONG,1h,1753081199999,119158.6,1753126439999,116775.428,SL_HIT,0,-3129.119747,-3009.926651,119.193095,1504.963326,0.1262991782,0
RSI_REBOUND_ST_128,LONG,1h,1753189199999,119280.6,1753210439999,119853.14688,SL_HIT,1,596.55132,714.730982,118.179663,1473.672128,0.123546673,1
RSI_REBOUND_ST_128,LONG,1h,1753487999999,117583.5,1753526639999,118594.7181,SL_HIT,1,1020.494244,1139.320984,118.82674,1479.637641,0.1258371831,1
RSI_REBOUND_ST_128,LONG,1h,1754557199999,114913.3,1754585219999,115648.74512,SL_HIT,3,1236.027042,1355.756751,119.729709,1489.842584,0.1296492733,1
RSI_REBOUND_ST_128,LONG,1h,1754798399999,118480.1,1754838599999,119546.4209,SL_HIT,1,1081.10535,1201.762283,120.656933,1502.202854,0.1267894654,1
RSI_REBOUND_ST_128,LONG,1h,1755075599999,120015.6,1755089279999,120399.64992,SL_HIT,1,430.988064,552.250076,121.262013,1513.013908,0.1260681035,1
RSI_REBOUND_ST_128,LONG,1h,1755089999999,120254.6,1755098219999,120495.1092,SL_HIT,3,1091.987584,1213.859031,121.871447,1517.323788,0.1261759457,1
RSI_REBOUND_ST_128,LONG,1h,1755421199999,118323.7,1755482879999,115957.226,SL_HIT,0,-3177.524227,-3056.487328,121.036898,1528.243664,0.1291578664,0
RSI_REBOUND_ST_128,LONG,1h,1755554399999,116609.9,1755613679999,114277.702,SL_HIT,0,-3111.457143,-2992.936844,118.520299,1496.468422,0.1283311642,0
RSI_REBOUND_ST_128,LONG,1h,1755874799999,115744.5,1755911759999,116716.7538,SL_HIT,2,1047.262021,1164.956311,117.694291,1465.35385,0.1266024606,1
RSI_REBOUND_ST_128,LONG,1h,1756249199999,111848.1,1756305059999,113257.38606,SL_HIT,1,1460.436552,1579.134324,118.697771,1475.826471,0.1319491767,1
RSI_REBOUND_ST_128,LONG,1h,1756713599999,109390.3,1756781939999,111053.03256,SL_HIT,1,1765.406383,1885.395008,119.988625,1490.430836,0.1362489029,1
RSI_REBOUND_ST_128,LONG,1h,1756781999999,110210.1,1756820759999,111179.94888,SL_HIT,1,1062.726316,1183.846647,121.120331,1508.0849,0.1368372681,1
RSI_REBOUND_ST_128,LONG,1h,1756821599999,111113.4,1756824779999,111202.29072,SL_HIT,1,159.352392,280.96175,121.609358,1518.712163,0.1366812791,1
RSI_REBOUND_ST_128,LONG,1h,1756825199999,111308.5,1756907279999,113356.5764,SL_HIT,1,2165.52038,2288.060059,122.539679,1520.305687,0.1365848688,1
RSI_REBOUND_ST_128,LONG,1h,1757026799999,111454.9,1757055719999,112190.50234,SL_HIT,1,832.276475,956.015752,123.739278,1541.960891,0.1383484163,1
RSI_REBOUND_ST_128,LONG,1h,1757235599999,111022.8,1757316779999,113043.41496,SL_HIT,1,2184.975985,2309.922647,124.946662,1550.283656,0.1396365121,1
RSI_REBOUND_ST_128,LONG,1h,1757401199999,112989.5,1757432759999,110729.71,SL_HIT,0,-3268.779798,-3144.266831,124.512967,1572.133416,0.1391397798,0
RSI_REBOUND_ST_128,LONG,1h,1757491199999,112500.1,1757507459999,112927.60038,SL_HIT,1,507.764585,631.172703,123.408118,1539.445618,0.1368394888,1
RSI_REBOUND_ST_128,LONG,1h,1757807999999,115862.7,1757915759999,118643.4048,SL_HIT,1,2848.456138,2973.207282,124.751144,1544.523263,0.1333063413,1
RSI_REBOUND_ST_128,LONG,1h,1757915999999,116474.2,1758077579999,120667.2712,SL_HIT,1,4316.12898,4443.747105,127.618125,1573.007825,0.1350520394,1
RSI_REBOUND_ST_128,LONG,1h,1758167999999,117531.2,1758311099999,115180.576,SL_HIT,0,-3360.338823,-3232.338229,128.000594,1616.169115,0.1375097944,0
RSI_REBOUND_ST_128,LONG,1h,1759075199999,109990.0,1759100939999,112189.8,TP4_HIT,4,1850.810617,1978.207158,127.396541,1582.565726,0.1438826917,1
RSI_REBOUND_ST_128,LONG,1h,1759262399999,114309.1,1759306859999,115452.191,SL_HIT,1,1272.293321,1400.939603,128.646282,1601.073833,0.1400652995,1
RSI_REBOUND_ST_128,LONG,1h,1759841999999,124869.5,1759849619999,122372.11,SL_HIT,0,-3355.406235,-3227.593531,127.812704,1613.796766,0.1292386664,0
RSI_REBOUND_ST_128,LONG,1h,1760014799999,123500.0,1760021219999,121030.0,SL_HIT,0,-3285.640629,-3160.485407,125.155222,1580.242703,0.1279548748,0
RSI_REBOUND_ST_128,LONG,1h,1760284799999,113119.0,1760301239999,115381.38,TP4_HIT,4,1809.668274,1934.232871,124.564597,1547.386297,0.1367927843,1
RSI_REBOUND_ST_128,LONG,1h,1760302799999,114864.5,1760304359999,114910.4458,SL_HIT,1,117.314164,242.649862,125.335698,1565.48298,0.1362895394,1
RSI_REBOUND_ST_128,LONG,1h,1760306399999,114822.0,1760306459999,114844.9644,SL_HIT,1,93.911635,219.331857,125.420222,1566.656121,0.1364421558,1
RSI_REBOUND_ST_128,LONG,1h,1760867999999,107348.8,1760876039999,107542.02784,SL_HIT,1,282.004113,407.574762,125.570649,1567.595238,0.1460282032,1
RSI_REBOUND_ST_128,LONG,1h,1760878799999,107605.3,1760917499999,108552.22664,SL_HIT,3,1397.060277,1523.302821,126.242543,1570.415279,0.1459421868,1
RSI_REBOUND_ST_128,LONG,1h,1761058799999,112127.5,1761066239999,112329.3295,SL_HIT,3,1132.332071,1259.586776,127.254705,1584.385882,0.1413021678,1
RSI_REBOUND_ST_128,LONG,1h,1761069599999,111960.1,1761085739999,109720.898,SL_HIT,0,-3317.798574,-3191.418405,126.380169,1595.709202,0.1425248104,0
