strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_126,LONG,30m,1617445799999,59664.03,1617470579999,58470.7494,SL_HIT,0,-2032.818429,-1955.385176,77.433253,977.692588,0.1638663342,0
RSI_REBOUND_ST_126,LONG,30m,1617712199999,58981.71,1617718319999,57802.0758,SL_HIT,0,-1990.552069,-1914.728808,75.823261,957.364404,0.162315471,0
RSI_REBOUND_ST_126,LONG,30m,1617886799999,57530.08,1617896339999,57656.646176,SL_HIT,1,196.75762,271.863076,75.105456,937.458883,0.1629510829,1
RSI_REBOUND_ST_126,LONG,30m,1618100999999,60374.56,1618107479999,60471.159296,SL_HIT,1,154.913302,230.159483,75.246181,939.426459,0.1555997194,1
RSI_REBOUND_ST_126,LONG,30m,1618180199999,60073.72,1618186019999,60157.823208,SL_HIT,1,141.059769,216.424386,75.364617,940.975592,0.156636811,1
RSI_REBOUND_ST_126,LONG,30m,1619396999999,50105.48,1619400719999,51107.5896,TP4_HIT,4,1102.120649,1177.982738,75.862088,942.38619,0.1880804635,1
RSI_REBOUND_ST_126,LONG,30m,1620003599999,57456.12,1620027059999,58605.2424,TP4_HIT,4,1115.00995,1191.759246,76.749295,953.407397,0.1659366133,1
RSI_REBOUND_ST_126,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2005.507946,-1929.114992,76.392954,964.557496,0.2409662398,0
RSI_REBOUND_ST_126,LONG,30m,1622266199999,37156.01,1622273999999,36412.8898,SL_HIT,0,-1963.809425,-1889.004833,74.804591,944.502417,0.2541990964,0
RSI_REBOUND_ST_126,LONG,30m,1622446199999,35741.01,1622446739999,35748.158202,SL_HIT,1,55.440067,129.481005,74.040938,924.864322,0.2587683791,1
RSI_REBOUND_ST_126,LONG,30m,1622447999999,35853.59,1622454599999,35910.955744,SL_HIT,3,656.754861,731.080791,74.32593,925.418723,0.2581104774,1
RSI_REBOUND_ST_126,LONG,30m,1622854799999,37692.81,1622876819999,37881.27405,SL_HIT,1,391.247837,465.993136,74.745299,931.986272,0.2472583688,1
RSI_REBOUND_ST_126,LONG,30m,1623025799999,36282.46,1623037259999,36376.794396,SL_HIT,2,397.567917,472.628869,75.060952,935.89875,0.2579479865,1
RSI_REBOUND_ST_126,LONG,30m,1623216599999,33536.7,1623221399999,34207.434,TP4_HIT,4,1099.183145,1174.843037,75.659892,939.874429,0.2802525082,1
RSI_REBOUND_ST_126,LONG,30m,1623761999999,40416.59,1623779759999,40578.25636,SL_HIT,1,327.887213,404.118161,76.230948,950.866261,0.2352663252,1
RSI_REBOUND_ST_126,LONG,30m,1624379399999,32237.55,1624381559999,32256.89253,SL_HIT,2,309.942597,386.428779,76.486182,954.145133,0.2959732154,1
RSI_REBOUND_ST_126,LONG,30m,1624832999999,34100.8,1624833419999,34107.62016,SL_HIT,1,57.381068,134.014238,76.63317,957.244559,0.2807102938,1
RSI_REBOUND_ST_126,LONG,30m,1624834799999,34392.99,1624839119999,34427.38299,SL_HIT,2,330.284508,407.072807,76.788299,957.81837,0.2784923234,1
RSI_REBOUND_ST_126,LONG,30m,1625356799999,34652.94,1625373959999,34791.55176,SL_HIT,1,331.423428,408.476516,77.053088,961.121215,0.2773563266,1
RSI_REBOUND_ST_126,LONG,30m,1626258599999,32571.85,1626268439999,32643.50807,SL_HIT,1,202.41957,279.68628,77.26671,964.435449,0.2960947717,1
RSI_REBOUND_ST_126,LONG,30m,1626442199999,31849.76,1626451919999,31919.829472,SL_HIT,2,391.228663,468.732928,77.504265,966.459645,0.3034433052,1
RSI_REBOUND_ST_126,LONG,30m,1626569999999,31957.83,1626583499999,32060.095056,SL_HIT,2,441.311569,519.148983,77.837414,970.371931,0.3036413709,1
RSI_REBOUND_ST_126,LONG,30m,1626958799999,32181.04,1626967799999,32251.838288,SL_HIT,1,204.591785,282.687664,78.095879,974.785047,0.3029066329,1
RSI_REBOUND_ST_126,LONG,30m,1628175599999,38990.9,1628176259999,38998.69818,SL_HIT,1,58.555155,136.756335,78.20118,976.830965,0.2505279347,1
RSI_REBOUND_ST_126,LONG,30m,1628177399999,39277.88,1628183759999,40063.4376,TP4_HIT,4,1143.088616,1221.770645,78.68203,977.416516,0.2488465559,1
RSI_REBOUND_ST_126,LONG,30m,1628582399999,45972.43,1628609459999,45052.9814,SL_HIT,0,-2056.011519,-1977.694805,78.316714,988.847402,0.2150957438,0
RSI_REBOUND_ST_126,LONG,30m,1629550799999,49245.22,1629551459999,49255.069044,SL_HIT,1,58.043013,135.56022,77.517207,968.287287,0.1966256395,1
RSI_REBOUND_ST_126,LONG,30m,1629673199999,49283.09,1629675419999,49312.659854,SL_HIT,1,87.132212,164.707512,77.5753,968.867717,0.1965923235,1
RSI_REBOUND_ST_126,LONG,30m,1629903599999,48441.04,1629911999999,48537.92208,SL_HIT,1,188.992441,266.678236,77.685794,969.73904,0.2001895582,1
RSI_REBOUND_ST_126,LONG,30m,1630168199999,49069.06,1630198319999,49402.729608,SL_HIT,2,616.706506,694.714709,78.008203,971.628964,0.1980125488,1
RSI_REBOUND_ST_126,LONG,30m,1630398599999,47969.99,1630418579999,48190.651954,SL_HIT,1,381.156626,459.564134,78.407508,977.796029,0.2038349453,1
RSI_REBOUND_ST_126,LONG,30m,1630645199999,49737.63,1630659059999,49896.790416,SL_HIT,1,279.61485,358.286772,78.671922,981.607595,0.1973571309,1
RSI_REBOUND_ST_126,LONG,30m,1631435399999,45902.42,1631439899999,45957.502904,SL_HIT,1,132.809847,211.646805,78.836958,984.403744,0.2144557397,1
RSI_REBOUND_ST_126,LONG,30m,1631489399999,46298.83,1631495699999,45372.8534,SL_HIT,0,-2049.533646,-1971.463684,78.069962,985.731842,0.212906426,0
RSI_REBOUND_ST_126,LONG,30m,1631541599999,46169.0,1631541839999,45245.62,SL_HIT,0,-2006.919743,-1930.473011,76.446731,965.236506,0.2090659329,0
RSI_REBOUND_ST_126,LONG,30m,1631770199999,48350.9,1631801639999,47383.882,SL_HIT,0,-1965.191867,-1890.334617,74.857251,945.167308,0.1954808097,0
RSI_REBOUND_ST_126,LONG,30m,1632468599999,44605.28,1632473699999,44658.806336,SL_HIT,2,328.396924,402.599194,74.202271,925.51539,0.2074900975,1
RSI_REBOUND_ST_126,LONG,30m,1632650399999,43234.86,1632650819999,43243.506972,SL_HIT,1,55.675949,130.03191,74.355961,928.799359,0.2148264985,1
RSI_REBOUND_ST_126,LONG,30m,1632652199999,42971.84,1632653279999,42989.028736,SL_HIT,1,69.644089,144.050198,74.40611,929.356118,0.2162709622,1
RSI_REBOUND_ST_126,LONG,30m,1632963599999,42305.62,1632964559999,43151.7324,TP4_HIT,4,1087.696468,1162.565699,74.869231,930.052559,0.2198413731,1
RSI_REBOUND_ST_126,LONG,30m,1633364999999,48647.42,1633365239999,48657.149484,SL_HIT,1,56.403079,131.730133,75.327054,940.929524,0.1934181759,1
RSI_REBOUND_ST_126,LONG,30m,1633366799999,48573.49,1633383599999,48758.069262,SL_HIT,3,719.924345,795.562054,75.637709,941.493555,0.193828682,1
RSI_REBOUND_ST_126,LONG,30m,1633838399999,55076.4,1633857179999,55307.72088,SL_HIT,3,734.912466,811.132342,76.219877,948.692798,0.1722503283,1
RSI_REBOUND_ST_126,LONG,30m,1634018399999,57423.12,1634050739999,56274.6576,SL_HIT,0,-1987.802366,-1912.083846,75.71852,956.041923,0.1664907659,0
RSI_REBOUND_ST_126,LONG,30m,1634138999999,56256.25,1634155559999,57381.375,TP4_HIT,4,1094.84368,1170.204874,75.361194,936.163899,0.1664106476,1
RSI_REBOUND_ST_126,LONG,30m,1634264999999,58703.1,1634274839999,59877.162,TP4_HIT,4,1107.647877,1183.89042,76.242543,947.112336,0.1613394073,1
RSI_REBOUND_ST_126,LONG,30m,1634511599999,61341.8,1634512859999,61366.33672,SL_HIT,1,71.804753,148.519266,76.714513,958.188815,0.1562048741,1
RSI_REBOUND_ST_126,LONG,30m,1634657399999,62590.99,1634671379999,63842.8098,TP4_HIT,4,1121.441575,1198.633578,77.192002,958.906862,0.1532020603,1
RSI_REBOUND_ST_126,LONG,30m,1634990399999,61592.68,1635075359999,60360.8264,SL_HIT,0,-2017.076161,-1940.242556,76.833605,970.121278,0.1575059371,0
RSI_REBOUND_ST_126,LONG,30m,1635452999999,61868.96,1635455159999,60631.5808,SL_HIT,0,-1975.137114,-1899.901033,75.236081,949.950516,0.1535423444,0
RSI_REBOUND_ST_126,LONG,30m,1635901199999,63560.43,1635943919999,62289.2214,SL_HIT,0,-1934.070063,-1860.398291,73.671772,930.199145,0.146348781,0
RSI_REBOUND_ST_126,LONG,30m,1635965999999,63231.77,1636012619999,61967.1346,SL_HIT,0,-1893.856878,-1821.716889,72.139989,910.858445,0.1440507588,0
RSI_REBOUND_ST_126,LONG,30m,1636552799999,68036.3,1636568399999,68281.23068,SL_HIT,3,677.559421,749.212696,71.653275,891.919876,0.1310947062,1
RSI_REBOUND_ST_126,LONG,30m,1636813799999,64663.74,1636819619999,64754.269236,SL_HIT,1,134.721641,206.699958,71.978318,898.69547,0.1389798162,1
RSI_REBOUND_ST_126,LONG,30m,1636837199999,64396.99,1636857539999,64693.216154,SL_HIT,3,706.222094,778.536924,72.31483,900.042686,0.1397647136,1
RSI_REBOUND_ST_126,LONG,30m,1637150399999,60769.01,1637161319999,59553.6298,SL_HIT,0,-1886.052524,-1814.209815,71.842709,907.104907,0.1492709701,0
RSI_REBOUND_ST_126,LONG,30m,1637310599999,57373.99,1637329139999,57614.960758,SL_HIT,1,319.611647,390.827528,71.215882,888.244382,0.154816561,1
RSI_REBOUND_ST_126,LONG,30m,1637432999999,59416.86,1637448659999,59630.760696,SL_HIT,1,280.662909,352.118997,71.456087,891.440499,0.1500315733,1
RSI_REBOUND_ST_126,LONG,30m,1637589599999,58880.96,1637597759999,57703.3408,SL_HIT,0,-1859.318628,-1788.494255,70.824373,894.247128,0.1518737344,0
RSI_REBOUND_ST_126,LONG,30m,1637663399999,57393.57,1637665499999,56245.6986,SL_HIT,0,-1820.659675,-1751.307883,69.351792,875.653941,0.1525700425,0
RSI_REBOUND_ST_126,LONG,30m,1638273599999,57606.8,1638277559999,57664.4068,SL_HIT,2,295.673568,364.415122,68.741554,857.447345,0.1488448143,1
RSI_REBOUND_ST_126,LONG,30m,1638973799999,50296.25,1638981359999,50386.78325,SL_HIT,3,614.915309,684.021244,69.105935,860.40408,0.1710672427,1
RSI_REBOUND_ST_126,LONG,30m,1639596599999,48076.99,1639596719999,48086.605398,SL_HIT,2,264.165287,333.622995,69.457708,866.553233,0.1802428217,1
RSI_REBOUND_ST_126,LONG,30m,1639598399999,48659.07,1639607579999,48766.119954,SL_HIT,3,629.886412,699.701884,69.815472,869.194886,0.1786295723,1
RSI_REBOUND_ST_126,LONG,30m,1639882799999,47121.61,1639904939999,47357.21805,SL_HIT,3,695.711109,766.057032,70.345923,875.49375,0.1857945326,1
RSI_REBOUND_ST_126,LONG,30m,1640363399999,51139.38,1640374619999,51272.342388,SL_HIT,2,374.863361,445.637685,70.774324,882.450862,0.1725579899,1
RSI_REBOUND_ST_126,LONG,30m,1640939399999,47864.89,1640948339999,47960.61978,SL_HIT,2,349.880423,420.94476,71.064338,886.199495,0.1851460424,1
RSI_REBOUND_ST_126,LONG,30m,1641139199999,47329.68,1641145739999,47405.407488,SL_HIT,2,333.474937,404.812726,71.337789,889.698299,0.1879789382,1
RSI_REBOUND_ST_126,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-1856.794315,-1786.066098,70.728217,893.033049,0.2111647014,0
RSI_REBOUND_ST_126,LONG,30m,1641747599999,42127.99,1641764759999,42296.50196,SL_HIT,3,673.040813,743.29534,70.254527,874.465106,0.2075734222,1
RSI_REBOUND_ST_126,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,52.822384,123.367372,70.544988,881.195514,0.2103445337,1
RSI_REBOUND_ST_126,LONG,30m,1641918599999,42433.06,1641921839999,42467.006448,SL_HIT,3,608.117808,678.927278,70.80947,881.723738,0.207791693,1
RSI_REBOUND_ST_126,LONG,30m,1642172399999,42945.09,1642174679999,42970.857054,SL_HIT,1,79.842072,150.926836,71.084764,887.804916,0.2067302492,1
RSI_REBOUND_ST_126,LONG,30m,1642175999999,43082.57,1642188959999,43211.81771,SL_HIT,1,239.798496,311.011168,71.212671,888.603336,0.2062558794,1
RSI_REBOUND_ST_126,LONG,30m,1642593599999,42023.15,1642594499999,42039.95926,SL_HIT,1,66.769857,138.105205,71.335348,891.001321,0.2120263049,1
RSI_REBOUND_ST_126,LONG,30m,1642595399999,42143.6,1642605899999,42244.74464,SL_HIT,1,200.516746,271.959051,71.442305,891.66902,0.2115787498,1
RSI_REBOUND_ST_126,LONG,30m,1643540399999,38173.57,1643573099999,37410.0986,SL_HIT,0,-1858.12737,-1787.348375,70.778996,893.674187,0.2341080982,0
RSI_REBOUND_ST_126,LONG,30m,1643986799999,37939.57,1643987699999,38698.3614,TP4_HIT,4,1023.421163,1093.866142,70.44498,875.092914,0.2306544101,1
RSI_REBOUND_ST_126,LONG,30m,1643988599999,39485.19,1643989079999,39493.087038,SL_HIT,1,53.070049,123.945798,70.875748,885.327125,0.2242175168,1
RSI_REBOUND_ST_126,LONG,30m,1644137999999,41621.86,1644153059999,41763.374324,SL_HIT,1,265.622697,336.625974,71.003276,885.857826,0.2128347522,1
RSI_REBOUND_ST_126,LONG,30m,1644353999999,44257.22,1644372779999,43372.0756,SL_HIT,0,-1847.398419,-1777.028106,70.370313,888.514053,0.2007613792,0
RSI_REBOUND_ST_126,LONG,30m,1644506999999,44978.1,1644507059999,44987.09562,SL_HIT,1,52.153682,121.80561,69.651928,870.040069,0.1934363765,1
RSI_REBOUND_ST_126,LONG,30m,1644508799999,44936.02,1644513479999,45834.7404,TP4_HIT,4,1018.121798,1088.202007,70.080209,870.561605,0.1937335806,1
RSI_REBOUND_ST_126,LONG,30m,1644877799999,42711.54,1644888779999,42822.590004,SL_HIT,1,211.265543,281.837703,70.572161,880.742823,0.2062072272,1
RSI_REBOUND_ST_126,LONG,30m,1645397999999,38795.6,1645414439999,38943.02328,SL_HIT,3,675.086036,746.01288,70.926843,882.855479,0.2275658783,1
RSI_REBOUND_ST_126,LONG,30m,1645457399999,38779.0,1645460819999,38810.0232,SL_HIT,1,93.342835,164.577173,71.234338,889.606339,0.2294041464,1
RSI_REBOUND_ST_126,LONG,30m,1645903799999,39314.4,1645911239999,39385.16592,SL_HIT,1,160.204542,231.54034,71.335798,890.539768,0.226517451,1
RSI_REBOUND_ST_126,LONG,30m,1646233199999,44818.5,1646233259999,44827.4637,SL_HIT,2,271.965863,343.474598,71.508735,892.141813,0.1990565978,1
RSI_REBOUND_ST_126,LONG,30m,1646234999999,44378.1,1646235059999,44386.97562,SL_HIT,1,53.641576,125.280606,71.63903,894.861472,0.2016448364,1
RSI_REBOUND_ST_126,LONG,30m,1646584199999,39261.1,1646596079999,38475.878,SL_HIT,0,-1861.711287,-1790.795775,70.915513,895.397887,0.2280623537,0
RSI_REBOUND_ST_126,LONG,30m,1646760599999,38907.7,1646761919999,38923.26308,SL_HIT,1,65.704198,135.90102,70.196822,876.780774,0.2253489089,1
RSI_REBOUND_ST_126,LONG,30m,1646762399999,39047.1,1646764019999,39062.71884,SL_HIT,1,65.753435,136.002862,70.249426,877.437816,0.2247126717,1
RSI_REBOUND_ST_126,LONG,30m,1646764199999,38960.6,1646789579999,39186.57148,SL_HIT,1,421.289075,491.733396,70.444321,878.095351,0.225380346,1
RSI_REBOUND_ST_126,LONG,30m,1647232199999,38556.3,1647239279999,38617.99008,SL_HIT,1,145.494394,216.165519,70.671126,882.308242,0.2288363358,1
RSI_REBOUND_ST_126,LONG,30m,1647458999999,40818.5,1647461219999,40842.9911,SL_HIT,1,79.478591,150.239742,70.761151,883.763185,0.2165104513,1
RSI_REBOUND_ST_126,LONG,30m,1647554399999,40983.3,1647603059999,40163.634,SL_HIT,0,-1839.172934,-1769.115943,70.056991,884.557971,0.2158337595,0
RSI_REBOUND_ST_126,LONG,30m,1647984599999,42705.6,1647997619999,41851.488,SL_HIT,0,-1800.93285,-1732.332484,68.600366,866.166242,0.2028226373,0
RSI_REBOUND_ST_126,LONG,30m,1648133999999,43564.8,1648134059999,43573.51296,SL_HIT,1,50.841918,118.741968,67.90005,848.156914,0.194688582,1
RSI_REBOUND_ST_126,LONG,30m,1648391399999,44690.8,1648395479999,44735.4908,SL_HIT,1,101.771947,169.733067,67.96112,848.665333,0.1898971002,1
RSI_REBOUND_ST_126,LONG,30m,1648819799999,45386.6,1648825379999,46294.332,TP4_HIT,4,993.70433,1062.103815,68.399486,849.683052,0.1872101132,1
RSI_REBOUND_ST_126,LONG,30m,1649104199999,46175.2,1649106719999,46202.90512,SL_HIT,1,77.307354,146.135416,68.828062,859.620095,0.1861648884,1
RSI_REBOUND_ST_126,LONG,30m,1649429999999,43736.6,1649431439999,43754.09464,SL_HIT,1,64.476143,133.360941,68.884798,860.393169,0.1967215488,1
RSI_REBOUND_ST_126,LONG,30m,1649431799999,43836.3,1649438219999,42959.574,SL_HIT,0,-1790.270065,-1722.075861,68.194204,861.03793,0.1964212149,0
RSI_REBOUND_ST_126,LONG,30m,1649858399999,40496.4,1649860259999,40520.69784,SL_HIT,2,273.882362,341.469768,67.587406,843.13523,0.2082000449,1
RSI_REBOUND_ST_126,LONG,30m,1650034799999,40434.8,1650072299999,40774.45232,SL_HIT,1,570.709532,638.63491,67.925378,845.874053,0.2091945684,1
RSI_REBOUND_ST_126,LONG,30m,1651420799999,38470.2,1651422839999,38493.28212,SL_HIT,1,76.584396,144.768795,68.184399,851.581149,0.2213612481,1
RSI_REBOUND_ST_126,LONG,30m,1651499999999,38908.7,1651502219999,38932.04522,SL_HIT,1,76.65327,144.898989,68.245719,852.346993,0.2190633439,1
RSI_REBOUND_ST_126,LONG,30m,1652281199999,31815.3,1652282219999,31178.994,SL_HIT,0,-1773.793642,-1706.227051,67.566591,853.113525,0.26814568,0
RSI_REBOUND_ST_126,LONG,30m,1652549399999,29502.7,1652553959999,29538.10324,SL_HIT,2,296.412979,363.388381,66.975402,835.375589,0.2831522501,1
RSI_REBOUND_ST_126,LONG,30m,1653319799999,30423.4,1653332399999,29814.932,SL_HIT,0,-1743.075943,-1676.679438,66.396506,838.339719,0.2755575375,0
RSI_REBOUND_ST_126,LONG,30m,1654183799999,30281.5,1654207679999,30445.0201,SL_HIT,3,660.54111,726.504429,65.963319,820.908959,0.2710925678,1
RSI_REBOUND_ST_126,LONG,30m,1654356599999,29846.1,1654445159999,30437.05278,SL_HIT,2,1062.904143,1129.557116,66.652972,827.51437,0.2772604697,1
RSI_REBOUND_ST_126,LONG,30m,1655047799999,28121.4,1655048279999,28127.02428,SL_HIT,1,50.241669,117.340078,67.098409,838.143412,0.2980446962,1
RSI_REBOUND_ST_126,LONG,30m,1655049599999,28077.8,1655056619999,28122.72448,SL_HIT,1,138.294374,205.468228,67.173854,838.645829,0.2986864457,1
RSI_REBOUND_ST_126,LONG,30m,1655319599999,21529.1,1655319659999,21533.40582,SL_HIT,1,50.354685,117.604028,67.249343,840.028772,0.3901829488,1
RSI_REBOUND_ST_126,LONG,30m,1655321399999,21897.7,1655322059999,21902.07954,SL_HIT,3,567.105475,634.601901,67.496426,840.532319,0.3838450244,1
RSI_REBOUND_ST_126,LONG,30m,1655323199999,21617.3,1655323259999,21621.62346,SL_HIT,1,50.724815,118.468472,67.743657,846.203374,0.391447301,1
RSI_REBOUND_ST_126,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,50.755222,118.539487,67.784266,846.710622,0.437352787,1
RSI_REBOUND_ST_126,LONG,30m,1655630999999,18913.9,1655632019999,19292.178,TP4_HIT,4,990.821655,1059.022718,68.201063,847.218174,0.4479341512,1
RSI_REBOUND_ST_126,LONG,30m,1655760599999,20590.2,1655768099999,20627.26236,SL_HIT,1,154.193609,222.852862,68.659252,857.126391,0.4162788078,1
RSI_REBOUND_ST_126,LONG,30m,1656012599999,20706.8,1656015299999,21120.936,TP4_HIT,4,1004.212608,1073.335409,69.1228,858.668327,0.4146793937,1
RSI_REBOUND_ST_126,LONG,30m,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,590.45902,660.219944,69.760924,868.710453,0.4360230145,1
RSI_REBOUND_ST_126,LONG,30m,1656635399999,20479.4,1656635579999,20888.988,TP4_HIT,4,1022.862293,1093.268804,70.406511,874.615043,0.4270706384,1
RSI_REBOUND_ST_126,LONG,30m,1657735199999,19875.3,1657749779999,19942.87602,SL_HIT,1,265.318604,336.240593,70.92199,884.843666,0.4451976403,1
RSI_REBOUND_ST_126,LONG,30m,1657814399999,20379.3,1657826999999,20786.886,TP4_HIT,4,1037.927569,1109.371065,71.443497,887.496852,0.4354893702,1
RSI_REBOUND_ST_126,LONG,30m,1658113199999,21323.2,1658121299999,21365.8464,SL_HIT,1,174.987079,246.915935,71.928857,897.876128,0.4210794477,1
RSI_REBOUND_ST_126,LONG,30m,1658188799999,22423.9,1658189339999,22428.38478,SL_HIT,1,53.927181,125.94764,72.020459,899.625999,0.4011906932,1
RSI_REBOUND_ST_126,LONG,30m,1658469599999,23136.8,1658475479999,23169.19152,SL_HIT,1,134.941975,207.038012,72.096037,900.16527,0.3890621306,1
RSI_REBOUND_ST_126,LONG,30m,1658782799999,22160.7,1658787899999,21717.486,SL_HIT,0,-1874.429344,-1803.02938,71.399963,901.51469,0.4068078581,0
RSI_REBOUND_ST_126,LONG,30m,1659104999999,24119.6,1659111959999,23637.208,SL_HIT,0,-1835.456209,-1765.540793,69.915415,882.770397,0.365997113,0
RSI_REBOUND_ST_126,LONG,30m,1659508199999,23020.4,1659528959999,23480.808,TP4_HIT,4,1010.934319,1080.519793,69.585475,864.415835,0.3754999195,1
RSI_REBOUND_ST_126,LONG,30m,1659877199999,23103.1,1659892439999,23181.65054,SL_HIT,1,262.224626,332.319568,70.094942,874.525178,0.3785315295,1
RSI_REBOUND_ST_126,LONG,30m,1659918599999,23241.7,1659935699999,23334.6668,SL_HIT,1,302.466746,372.787655,70.320909,877.147424,0.3774024379,1
RSI_REBOUND_ST_126,LONG,30m,1660528799999,24632.7,1660533299999,25125.354,TP4_HIT,4,1029.361261,1100.215114,70.853853,880.172092,0.3573185609,1
RSI_REBOUND_ST_126,LONG,30m,1661243399999,21429.3,1661248139999,21455.01516,SL_HIT,1,120.13629,191.450126,71.313836,890.465704,0.4155365337,1
RSI_REBOUND_ST_126,LONG,30m,1661518799999,21626.6,1661521979999,21643.90128,SL_HIT,2,298.560451,370.041833,71.481382,891.667067,0.4123010862,1
RSI_REBOUND_ST_126,LONG,30m,1661522399999,21747.6,1661522579999,21312.648,SL_HIT,0,-1860.161835,-1789.305343,70.856492,894.652672,0.4113799553,0
RSI_REBOUND_ST_126,LONG,30m,1662123599999,20272.0,1662126239999,20284.1632,SL_HIT,1,78.785023,148.928679,70.143656,876.051053,0.4321483096,1
RSI_REBOUND_ST_126,LONG,30m,1662649199999,19307.8,1662667979999,19388.89276,SL_HIT,1,315.507682,385.809118,70.301436,876.838903,0.4541371381,1
RSI_REBOUND_ST_126,LONG,30m,1662883199999,21599.9,1662884879999,21608.53996,SL_HIT,1,65.944989,136.399067,70.454078,879.99398,0.4074065066,1
RSI_REBOUND_ST_126,LONG,30m,1662884999999,21629.6,1662910859999,21755.05168,SL_HIT,1,422.51638,493.165921,70.649541,880.65343,0.4071519724,1
RSI_REBOUND_ST_126,LONG,30m,1662911999999,21633.9,1662918239999,21664.18746,SL_HIT,2,322.823178,393.770974,70.947796,884.878594,0.4090240752,1
RSI_REBOUND_ST_126,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,621.397689,692.723324,71.325635,888.106826,0.465077229,1
RSI_REBOUND_ST_126,LONG,30m,1664180999999,19081.9,1664185559999,19104.79828,SL_HIT,2,317.328273,389.029549,71.701276,894.320803,0.4686749237,1
RSI_REBOUND_ST_126,LONG,30m,1664472599999,19443.3,1664494859999,19540.5165,SL_HIT,1,376.768017,448.747043,71.979026,897.494085,0.461595555,1
RSI_REBOUND_ST_126,LONG,30m,1664549999999,19981.4,1664552099999,19993.38884,SL_HIT,1,81.052273,153.2145,72.162227,901.261766,0.4510503596,1
RSI_REBOUND_ST_126,LONG,30m,1664989199999,20227.1,1664996819999,20263.50878,SL_HIT,1,162.279196,234.538795,72.259599,902.072288,0.4459721306,1
RSI_REBOUND_ST_126,LONG,30m,1665365399999,19493.1,1665419039999,19103.238,SL_HIT,0,-1878.962811,-1807.39016,71.57265,903.69508,0.4635974166,0
RSI_REBOUND_ST_126,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1034.896926,1106.131815,71.234889,884.905452,0.4670252601,1
RSI_REBOUND_ST_126,LONG,30m,1666963799999,20334.5,1666966379999,20346.7007,SL_HIT,2,290.812656,362.578041,71.765385,895.254421,0.4402637987,1
RSI_REBOUND_ST_126,LONG,30m,1667111399999,20822.2,1667224799999,20405.756,SL_HIT,0,-1867.45957,-1796.325096,71.134474,898.162548,0.4313485357,0
RSI_REBOUND_ST_126,LONG,30m,1667924999999,20152.2,1667925119999,20156.23044,SL_HIT,1,52.720026,123.128313,70.408288,879.487952,0.4364227986,1
RSI_REBOUND_ST_126,LONG,30m,1667926799999,20363.2,1667928059999,19955.936,SL_HIT,0,-1829.727505,-1760.030305,69.6972,880.015152,0.4321595587,0
RSI_REBOUND_ST_126,LONG,30m,1668409199999,16628.1,1668416879999,16658.03058,SL_HIT,3,615.854256,685.065713,69.211456,861.717877,0.5182299105,1
RSI_REBOUND_ST_126,LONG,30m,1669654799999,16303.8,1669696079999,16453.79496,SL_HIT,1,637.606241,707.319282,69.713041,867.87642,0.5323154234,1
RSI_REBOUND_ST_126,LONG,30m,1669834799999,16913.4,1669873619999,17062.23792,SL_HIT,3,777.745499,848.024908,70.279409,874.252482,0.516899312,1
RSI_REBOUND_ST_126,LONG,30m,1670117399999,17000.6,1670171459999,17208.00732,SL_HIT,1,846.381815,917.311135,70.929319,882.029937,0.5188228283,1
RSI_REBOUND_ST_126,LONG,30m,1671505199999,16712.9,1671505799999,16716.24258,SL_HIT,1,53.379758,124.669126,71.289368,890.493756,0.5328182156,1
RSI_REBOUND_ST_126,LONG,30m,1671616799999,16861.3,1671802319999,17559.35782,SL_HIT,1,2805.585585,2878.018997,72.433412,891.027553,0.5284453471,1
RSI_REBOUND_ST_126,LONG,30m,1672239599999,16729.5,1672411799999,16394.91,SL_HIT,0,-1910.958224,-1838.166818,72.791406,919.083409,0.549378887,0
RSI_REBOUND_ST_126,LONG,30m,1673020799999,16834.2,1673033999999,16884.7026,SL_HIT,1,242.866937,314.990839,72.123902,899.973827,0.5346103924,1
RSI_REBOUND_ST_126,LONG,30m,1673150399999,16939.0,1673219399999,17199.8606,SL_HIT,1,1082.420965,1155.075195,72.65423,902.402496,0.5327365819,1
RSI_REBOUND_ST_126,LONG,30m,1673461799999,17477.2,1673469599999,17508.65896,SL_HIT,1,164.285831,237.438944,73.153112,913.226706,0.5225246068,1
RSI_REBOUND_ST_126,LONG,30m,1673980199999,21267.6,1673988299999,21310.1352,SL_HIT,1,178.298929,251.58913,73.290201,914.869564,0.4301705712,1
RSI_REBOUND_ST_126,LONG,30m,1675438199999,23612.4,1675601759999,23140.152,SL_HIT,0,-1905.903989,-1833.305107,72.598882,916.652553,0.3882081251,0
