strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_126,LONG,4h,1701201599999,38105.0,1701247859999,38501.292,SL_HIT,1,759.728893,833.76542,74.036527,921.287757,0.241776081,1
RSI_REBOUND_ST_126,LONG,4h,1702943999999,42671.7,1702944719999,42680.23434,SL_HIT,1,55.681085,130.043906,74.362821,928.885046,0.2176817529,1
RSI_REBOUND_ST_126,LONG,4h,1702958399999,43100.1,1703005559999,42238.098,SL_HIT,0,-1932.495508,-1858.883713,73.611795,929.441856,0.2156472622,0
RSI_REBOUND_ST_126,LONG,4h,1706270399999,41272.0,1706270459999,41280.2544,SL_HIT,1,54.556048,127.416366,72.860319,910.116901,0.2205167914,1
RSI_REBOUND_ST_126,LONG,4h,1706817599999,43206.3,1706833499999,43361.84268,SL_HIT,1,286.714791,359.711672,72.996882,910.662462,0.2107707584,1
RSI_REBOUND_ST_126,LONG,4h,1707134399999,43180.8,1707143999999,43275.79776,SL_HIT,1,191.735249,264.923587,73.188338,913.52961,0.2115592138,1
RSI_REBOUND_ST_126,LONG,4h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1070.615222,1144.308703,73.69348,915.446962,0.1731430186,1
RSI_REBOUND_ST_126,LONG,4h,1708977599999,54531.3,1708978559999,54553.11252,SL_HIT,1,69.404062,143.553733,74.149671,926.153115,0.1698388108,1
RSI_REBOUND_ST_126,LONG,4h,1708991999999,54511.6,1708998599999,55601.832,TP4_HIT,4,1083.947748,1158.558944,74.611196,926.847155,0.1700275088,1
RSI_REBOUND_ST_126,LONG,4h,1712793599999,70681.7,1712803919999,70851.33608,SL_HIT,1,210.865095,285.994423,75.129328,937.686633,0.1326632824,1
RSI_REBOUND_ST_126,LONG,4h,1712807999999,70900.5,1712820539999,71099.0214,SL_HIT,1,239.521865,314.83142,75.309555,939.795284,0.1325512914,1
RSI_REBOUND_ST_126,LONG,4h,1714751999999,61662.1,1714754819999,61711.42968,SL_HIT,1,98.860281,174.305243,75.444962,942.190502,0.1527989644,1
RSI_REBOUND_ST_126,LONG,4h,1714766399999,62031.9,1714779059999,63272.538,TP4_HIT,4,1103.047963,1178.973881,75.925918,943.179105,0.1520474312,1
RSI_REBOUND_ST_126,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-1983.992568,-1908.419169,75.573399,954.209585,0.1368277818,0
RSI_REBOUND_ST_126,LONG,4h,1720799999999,58188.9,1720810379999,58328.55336,SL_HIT,1,210.11918,284.982746,74.863566,934.369659,0.1605752401,1
RSI_REBOUND_ST_126,LONG,4h,1721966399999,67014.0,1721986919999,67322.2644,SL_HIT,1,365.047575,440.1413,75.093725,936.470851,0.1397425688,1
RSI_REBOUND_ST_126,LONG,4h,1726588799999,61103.0,1726602479999,59880.94,SL_HIT,0,-1954.700262,-1880.242653,74.457609,940.121327,0.1538584565,0
RSI_REBOUND_ST_126,LONG,4h,1728676799999,63042.4,1728744599999,64000.64448,SL_HIT,1,1090.414763,1164.52652,74.111757,920.574324,0.1460246317,1
RSI_REBOUND_ST_126,LONG,4h,1732492799999,97960.4,1732525619999,98685.30696,SL_HIT,1,558.633721,633.405361,74.77164,931.478472,0.0950872466,1
RSI_REBOUND_ST_126,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,168.574211,243.63685,75.062639,937.064809,0.0920207527,1
RSI_REBOUND_ST_126,LONG,4h,1744228799999,82291.4,1744242839999,82554.73248,SL_HIT,3,703.751248,779.162957,75.411709,938.750551,0.114076386,1
RSI_REBOUND_ST_126,LONG,4h,1744243199999,82588.0,1744292279999,80936.24,SL_HIT,0,-1966.482541,-1891.576127,74.906415,945.788063,0.114518824,0
RSI_REBOUND_ST_126,LONG,4h,1745193599999,85138.8,1745196359999,86841.576,TP4_HIT,4,1083.101127,1157.654047,74.552921,926.123238,0.1087780469,1
RSI_REBOUND_ST_126,LONG,4h,1746575999999,96798.9,1746583739999,96973.13802,SL_HIT,1,168.554322,243.608105,75.053783,936.954249,0.0967938943,1
RSI_REBOUND_ST_126,LONG,4h,1748231999999,109587.0,1748243699999,109893.8436,SL_HIT,1,239.227369,314.44433,75.216961,938.639792,0.0856524763,1
RSI_REBOUND_ST_126,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,987.658323,1063.366235,75.707912,941.032066,0.0893744916,1
RSI_REBOUND_ST_126,LONG,4h,1751471999999,108695.3,1751478479999,108869.21248,SL_HIT,1,156.806738,232.972619,76.165881,950.908649,0.0874838792,1
RSI_REBOUND_ST_126,LONG,4h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,257.035367,333.366851,76.331484,952.476717,0.0818846672,1
RSI_REBOUND_ST_126,LONG,4h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-1985.733869,-1910.094141,75.639728,955.04707,0.081890073,0
RSI_REBOUND_ST_126,LONG,4h,1757044799999,111266.9,1757075519999,112045.7683,SL_HIT,3,789.889303,865.050502,75.161199,935.189732,0.0840492304,1
RSI_REBOUND_ST_126,LONG,4h,1759103999999,112119.6,1759153379999,113352.9156,SL_HIT,1,820.12873,895.934193,75.805464,943.088625,0.0841145192,1
RSI_REBOUND_ST_126,LONG,4h,1761062399999,113355.2,1761064859999,113423.21312,SL_HIT,1,85.551404,161.719285,76.167881,951.289912,0.0839211533,1
RSI_REBOUND_ST_126,LONG,4h,1761076799999,111720.7,1761085919999,109486.286,SL_HIT,0,-1979.70077,-1904.290852,75.409918,952.145426,0.0852255156,0
RSI_REBOUND_ST_126,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,55.888694,130.528779,74.640085,932.348418,0.1026711411,1
RSI_REBOUND_ST_126,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,377.646475,452.460043,74.813568,932.907305,0.1015686795,1
RSI_REBOUND_ST_126,LONG,4h,1765137599999,91379.7,1765145159999,89552.106,SL_HIT,0,-1947.552895,-1873.36754,74.185355,936.68377,0.1025045792,0
RSI_REBOUND_ST_126,LONG,4h,1765497599999,92477.5,1765553459999,90627.95,SL_HIT,0,-1907.059375,-1834.416482,72.642893,917.208241,0.099181773,0
RSI_REBOUND_ST_126,LONG,4h,1766721599999,88796.2,1766734619999,89062.5886,SL_HIT,1,242.371426,314.348177,71.976751,898.137647,0.1011459553,1
RSI_REBOUND_ST_126,LONG,4h,1769558399999,89197.8,1769595359999,89947.06152,SL_HIT,1,607.60695,679.923828,72.316878,900.561362,0.100962284,1
RSI_REBOUND_ST_127,LONG,4h,1617638399999,59098.01,1617667319999,59488.056866,SL_HIT,1,539.752,620.0,80.248,1000.0,0.1692104353,1
RSI_REBOUND_ST_127,LONG,4h,1619438399999,53591.99,1619441399999,53634.863592,SL_HIT,1,105.49234,185.998541,80.506201,1005.39752,0.1876021995,1
RSI_REBOUND_ST_127,LONG,4h,1619452799999,53572.76,1619464079999,53712.049176,SL_HIT,2,427.538985,508.258484,80.719499,1006.452443,0.1878664537,1
RSI_REBOUND_ST_127,LONG,4h,1619467199999,54026.17,1619470979999,52945.6466,SL_HIT,0,-2101.505311,-2021.455667,80.049644,1010.727833,0.1870811559,0
RSI_REBOUND_ST_127,LONG,4h,1619798399999,57138.23,1619822159999,57446.776442,SL_HIT,1,445.160932,524.547773,79.386842,989.71278,0.1732137625,1
RSI_REBOUND_ST_127,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1162.675253,1242.705487,80.030233,994.164389,0.2735786005,1
RSI_REBOUND_ST_127,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,135.695306,216.245096,80.549789,1005.791142,0.2776724949,1
RSI_REBOUND_ST_127,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.372485,141.000733,80.628248,1007.148095,0.2695182955,1
RSI_REBOUND_ST_127,LONG,4h,1623614399999,37610.33,1623614819999,38362.5366,TP4_HIT,4,1178.565753,1259.689775,81.124022,1007.75182,0.2679454873,1
RSI_REBOUND_ST_127,LONG,4h,1623628799999,38993.65,1623629099999,39001.44873,SL_HIT,1,61.115155,142.735247,81.620092,1019.537477,0.2614624375,1
RSI_REBOUND_ST_127,LONG,4h,1624564799999,34839.0,1624580459999,34964.4204,SL_HIT,1,321.185635,402.958708,81.773074,1020.148629,0.2928179997,1
RSI_REBOUND_ST_127,LONG,4h,1624593599999,35033.16,1624599539999,34332.4968,SL_HIT,0,-2127.771121,-2046.720971,81.05015,1023.360485,0.2921119549,0
RSI_REBOUND_ST_127,LONG,4h,1626868799999,31500.0,1626870359999,31512.6,SL_HIT,1,75.094079,155.32283,80.228751,1002.082774,0.3181215156,1
RSI_REBOUND_ST_127,LONG,4h,1626883199999,31904.38,1626883259999,31910.760876,SL_HIT,1,60.113864,140.39672,80.282856,1002.833715,0.3143247776,1
RSI_REBOUND_ST_127,LONG,4h,1626897599999,31618.46,1626913319999,32250.8292,TP4_HIT,4,1173.517061,1254.293567,80.776506,1003.434854,0.3173572823,1
RSI_REBOUND_ST_127,LONG,4h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,339.91344,421.29556,81.38212,1015.170024,0.2494631357,1
RSI_REBOUND_ST_127,LONG,4h,1628207999999,40882.4,1628211239999,40064.752,SL_HIT,0,-2117.808994,-2037.138317,80.670677,1018.569159,0.2491461261,0
RSI_REBOUND_ST_127,LONG,4h,1628222399999,40224.62,1628230559999,41029.1124,TP4_HIT,4,1166.448855,1246.738836,80.289981,997.391069,0.2479553738,1
RSI_REBOUND_ST_127,LONG,4h,1628236799999,40727.86,1628238899999,40752.296716,SL_HIT,1,90.746384,171.539445,80.79306,1009.055557,0.2477556044,1
RSI_REBOUND_ST_127,LONG,4h,1628841599999,46108.85,1628855039999,46247.17655,SL_HIT,1,272.548621,353.487057,80.938437,1009.963021,0.2190388659,1
RSI_REBOUND_ST_127,LONG,4h,1628855999999,46154.14,1628867879999,46283.371592,SL_HIT,2,440.310887,521.534581,81.223694,1012.688507,0.2194144463,1
RSI_REBOUND_ST_127,LONG,4h,1630555199999,49616.9,1630569059999,49775.67408,SL_HIT,3,762.481038,844.186041,81.705004,1017.091616,0.2049889485,1
RSI_REBOUND_ST_127,LONG,4h,1634155199999,57260.95,1634160719999,57341.11533,SL_HIT,1,153.61319,235.684778,82.071588,1024.716426,0.1789555406,1
RSI_REBOUND_ST_127,LONG,4h,1634169599999,57393.65,1634178419999,58541.523,TP4_HIT,4,1200.202367,1282.815698,82.613331,1026.252558,0.1788094255,1
RSI_REBOUND_ST_127,LONG,4h,1634183999999,58117.79,1634236079999,56955.4342,SL_HIT,0,-2158.738927,-2076.509164,82.229763,1038.254582,0.1786466041,0
RSI_REBOUND_ST_127,LONG,4h,1635753599999,62257.67,1635786239999,61012.5166,SL_HIT,0,-2113.854427,-2033.334386,80.520042,1016.667193,0.1632999103,0
RSI_REBOUND_ST_127,LONG,4h,1636257599999,62185.28,1636307879999,62881.755136,SL_HIT,1,880.65858,960.685146,80.026566,995.528648,0.1600907238,1
RSI_REBOUND_ST_127,LONG,4h,1638143999999,57315.73,1638145739999,57338.656292,SL_HIT,1,75.262874,155.671961,80.409088,1004.335234,0.1752285514,1
RSI_REBOUND_ST_127,LONG,4h,1638158399999,57407.25,1638171539999,57579.47175,SL_HIT,1,271.233011,351.780752,80.547741,1005.087863,0.1750803014,1
RSI_REBOUND_ST_127,LONG,4h,1638172799999,57536.53,1638205979999,57962.300322,SL_HIT,1,604.405994,685.304131,80.898137,1007.800193,0.17515832,1
RSI_REBOUND_ST_127,LONG,4h,1643990399999,39481.72,1643992079999,40271.3544,TP4_HIT,4,1185.690854,1267.305316,81.614462,1013.844253,0.2567882689,1
RSI_REBOUND_ST_127,LONG,4h,1644926399999,44214.4,1644936299999,44320.51456,SL_HIT,1,230.657626,312.838854,82.181228,1025.701162,0.231983508,1
RSI_REBOUND_ST_127,LONG,4h,1644940799999,44190.3,1644968339999,44464.27986,SL_HIT,1,524.041336,606.524565,82.483229,1028.007738,0.2326319889,1
RSI_REBOUND_ST_127,LONG,4h,1645761599999,38899.4,1645781159999,38121.412,SL_HIT,0,-2148.329556,-2066.496302,81.833254,1033.248151,0.2656205883,0
RSI_REBOUND_ST_127,LONG,4h,1646063999999,40792.8,1646064479999,40800.95856,SL_HIT,2,308.432469,389.529469,81.097,1011.764856,0.2480253515,1
RSI_REBOUND_ST_127,LONG,4h,1646078399999,41306.4,1646078639999,41314.66128,SL_HIT,1,60.834119,142.078885,81.244766,1014.84918,0.2456881211,1
RSI_REBOUND_ST_127,LONG,4h,1646092799999,43155.0,1646093939999,43172.262,SL_HIT,2,319.708677,401.105721,81.397044,1015.457522,0.2353047206,1
RSI_REBOUND_ST_127,LONG,4h,1646798399999,41198.5,1646798459999,41206.7397,SL_HIT,1,61.062232,142.611645,81.549413,1018.654608,0.2472552662,1
RSI_REBOUND_ST_127,LONG,4h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,76.381698,157.986111,81.604413,1019.265231,0.2506159838,1
RSI_REBOUND_ST_127,LONG,4h,1650326399999,40785.6,1650331199999,40834.54272,SL_HIT,2,361.932827,443.712636,81.779809,1020.029048,0.2500953885,1
RSI_REBOUND_ST_127,LONG,4h,1650340799999,40683.2,1650369119999,40943.57248,SL_HIT,1,537.167674,619.307267,82.139593,1023.648376,0.251614518,1
RSI_REBOUND_ST_127,LONG,4h,1650369599999,40661.5,1650376859999,41474.73,TP4_HIT,4,1203.438952,1286.275066,82.836114,1029.020053,0.2530698702,1
RSI_REBOUND_ST_127,LONG,4h,1650945599999,40520.0,1650961439999,40665.872,SL_HIT,1,327.767663,411.216505,83.448842,1041.054442,0.2569236037,1
RSI_REBOUND_ST_127,LONG,4h,1650974399999,40452.2,1650981779999,39643.156,SL_HIT,0,-2171.375341,-2088.664238,82.711104,1044.332119,0.2581644802,0
RSI_REBOUND_ST_127,LONG,4h,1651694399999,39855.2,1651759079999,39058.096,SL_HIT,0,-2126.228105,-2045.236731,80.991375,1022.618365,0.2565834233,0
RSI_REBOUND_ST_127,LONG,4h,1654487999999,31235.0,1654498439999,31309.964,SL_HIT,1,225.182954,305.413606,80.230652,1001.356084,0.3205878291,1
RSI_REBOUND_ST_127,LONG,4h,1654502399999,31277.9,1654514519999,31365.47812,SL_HIT,2,436.362699,516.858076,80.495376,1003.607914,0.3208680614,1
RSI_REBOUND_ST_127,LONG,4h,1656979199999,20226.6,1656984479999,20250.87192,SL_HIT,2,357.65451,438.46762,80.81311,1007.971541,0.498339583,1
RSI_REBOUND_ST_127,LONG,4h,1656993599999,20302.8,1656999059999,20331.22392,SL_HIT,1,151.63915,232.65606,81.016909,1011.548086,0.4982308282,1
RSI_REBOUND_ST_127,LONG,4h,1657871999999,20823.4,1657875719999,20844.2234,SL_HIT,2,349.335024,430.552403,81.217379,1013.064477,0.4865029138,1
RSI_REBOUND_ST_127,LONG,4h,1658951999999,22763.8,1658952239999,22768.35276,SL_HIT,1,60.936542,142.318096,81.381553,1016.557828,0.4465677205,1
RSI_REBOUND_ST_127,LONG,4h,1658966399999,22941.1,1658966939999,22945.68822,SL_HIT,1,60.97307,142.403407,81.430337,1017.167193,0.4433820493,1
RSI_REBOUND_ST_127,LONG,4h,1658980799999,23126.7,1658988659999,23168.32806,SL_HIT,1,183.093997,264.622,81.528003,1017.776924,0.4400873985,1
RSI_REBOUND_ST_127,LONG,4h,1658995199999,22916.9,1659003899999,22962.7338,SL_HIT,1,198.711377,280.392163,81.680786,1019.607864,0.4449152651,1
RSI_REBOUND_ST_127,LONG,4h,1659556799999,23449.1,1659566639999,22980.118,SL_HIT,0,-2124.100277,-2043.189955,80.910322,1021.594978,0.4356648987,0
RSI_REBOUND_ST_127,LONG,4h,1660147199999,23983.6,1660157339999,23503.928,SL_HIT,0,-2079.935984,-2000.70795,79.228035,1000.353975,0.4170991739,0
RSI_REBOUND_ST_127,LONG,4h,1660175999999,23940.9,1660177619999,23950.47636,SL_HIT,1,73.405864,151.830965,78.425102,979.554615,0.4091553012,1
RSI_REBOUND_ST_127,LONG,4h,1660190399999,24313.7,1660204319999,24391.50384,SL_HIT,3,734.891049,813.639599,78.74855,980.288674,0.4031836675,1
RSI_REBOUND_ST_127,LONG,4h,1662695999999,19936.0,1662696179999,20334.72,TP4_HIT,4,1155.042155,1234.54698,79.504826,987.637584,0.4954040851,1
RSI_REBOUND_ST_127,LONG,4h,1664251199999,20091.9,1664267879999,20168.24922,SL_HIT,2,484.380366,564.541223,80.160857,999.188006,0.4973088686,1
RSI_REBOUND_ST_127,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2087.582938,-2008.063619,79.519319,1004.031809,0.5069254779,0
RSI_REBOUND_ST_127,LONG,4h,1665950399999,19369.9,1666005239999,19606.21278,SL_HIT,1,943.420748,1022.482219,79.061471,983.15598,0.5075689497,1
RSI_REBOUND_ST_127,LONG,4h,1667548799999,20603.3,1667565659999,20681.59254,SL_HIT,1,327.391977,406.961977,79.57,992.590187,0.4817627212,1
RSI_REBOUND_ST_127,LONG,4h,1667577599999,20829.3,1667586539999,20870.9586,SL_HIT,1,194.083956,273.862629,79.778674,995.864107,0.478107333,1
RSI_REBOUND_ST_127,LONG,4h,1667591999999,21097.3,1667636159999,21308.273,SL_HIT,3,917.581429,997.804947,80.223518,997.804947,0.4729538598,1
RSI_REBOUND_ST_127,LONG,4h,1669175999999,16577.9,1669200719999,16670.73624,SL_HIT,1,468.026532,548.804515,80.777983,1006.980761,0.6074235947,1
RSI_REBOUND_ST_127,LONG,4h,1670529599999,17241.9,1670589719999,17472.94146,SL_HIT,1,1061.786807,1143.17696,81.390153,1011.661026,0.5867456755,1
RSI_REBOUND_ST_127,LONG,4h,1670932799999,17436.8,1670938259999,17785.536,TP4_HIT,4,1195.555167,1277.848618,82.293451,1022.278894,0.5862766645,1
RSI_REBOUND_ST_127,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,61.99615,144.792822,82.796673,1034.234446,0.4704016365,1
RSI_REBOUND_ST_127,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,418.915273,501.904388,82.989114,1034.854408,0.4656954272,1
RSI_REBOUND_ST_127,LONG,4h,1678694399999,22451.6,1678700099999,22002.568,SL_HIT,0,-2160.379371,-2078.087121,82.29225,1039.04356,0.4627926563,0
RSI_REBOUND_ST_127,LONG,4h,1680091199999,28347.5,1680099959999,28404.195,SL_HIT,1,198.288836,279.795936,81.5071,1017.439767,0.3589169297,1
RSI_REBOUND_ST_127,LONG,4h,1681084799999,28309.4,1681139699999,28660.43656,SL_HIT,1,993.506892,1075.490901,81.984009,1019.422655,0.3601004101,1
RSI_REBOUND_ST_127,LONG,4h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-2140.240579,-2058.715448,81.525132,1029.357724,0.3389423418,0
RSI_REBOUND_ST_127,LONG,4h,1682510399999,28940.7,1682512199999,29519.514,TP4_HIT,4,1178.803744,1259.944148,81.140403,1007.955318,0.348282978,1
RSI_REBOUND_ST_127,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,76.417528,158.06022,81.642693,1019.743356,0.3766615529,1
RSI_REBOUND_ST_127,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,107.077773,188.793893,81.71612,1020.507531,0.3748902635,1
RSI_REBOUND_ST_127,LONG,4h,1689019199999,30824.5,1689020339999,30836.8298,SL_HIT,1,76.555035,158.344638,81.789603,1021.578309,0.3314176413,1
RSI_REBOUND_ST_127,LONG,4h,1689263999999,30915.4,1689269999999,30958.68156,SL_HIT,1,153.257523,235.139088,81.881564,1022.343859,0.3306908075,1
RSI_REBOUND_ST_127,LONG,4h,1690934399999,29701.2,1690945619999,29778.42312,SL_HIT,2,434.940661,517.057599,82.116938,1023.876434,0.3447256118,1
RSI_REBOUND_ST_127,LONG,4h,1690948799999,29622.5,1690995119999,29030.05,SL_HIT,0,-2137.887168,-2056.451681,81.435487,1028.225841,0.3471097445,0
RSI_REBOUND_ST_127,LONG,4h,1692028799999,29592.9,1692202319999,29001.042,SL_HIT,0,-2093.436218,-2013.693938,79.74228,1006.846969,0.3402326129,0
RSI_REBOUND_ST_127,LONG,4h,1692820799999,26615.2,1692888179999,26082.896,SL_HIT,0,-2049.909492,-1971.825214,78.084278,985.912607,0.3704321616,0
RSI_REBOUND_ST_127,LONG,4h,1693324799999,27411.4,1693326239999,27959.628,TP4_HIT,4,1129.051102,1206.76689,77.715788,965.413512,0.3521941645,1
RSI_REBOUND_ST_127,LONG,4h,1693339199999,27820.0,1693402679999,27263.6,SL_HIT,0,-2030.763005,-1953.408046,77.354959,976.704023,0.351079807,0
RSI_REBOUND_ST_127,LONG,4h,1694131199999,26240.7,1694137619999,26282.68512,SL_HIT,1,157.711678,234.317116,76.605438,956.396393,0.3644706097,1
RSI_REBOUND_ST_127,LONG,4h,1694145599999,26235.6,1694151959999,26277.57696,SL_HIT,1,157.971748,234.70351,76.731762,957.97351,0.3651425962,1
RSI_REBOUND_ST_127,LONG,4h,1694159999999,26244.1,1694167559999,25719.218,SL_HIT,0,-1995.10307,-1919.106454,75.996616,959.553227,0.3656262654,0
RSI_REBOUND_ST_127,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,98.5887,173.826406,75.237706,939.602196,0.3601774803,1
RSI_REBOUND_ST_127,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,305.538752,380.938174,75.399422,940.588083,0.3591072538,1
RSI_REBOUND_ST_127,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,834.760225,910.61595,75.855724,943.643471,0.3622153658,1
RSI_REBOUND_ST_127,LONG,4h,1695815999999,26755.8,1695824759999,26220.684,SL_HIT,0,-1979.37984,-1903.982147,75.397693,951.991073,0.3558073663,0
RSI_REBOUND_ST_127,LONG,4h,1697443199999,27837.2,1697462579999,27959.68368,SL_HIT,1,349.404318,424.14976,74.745442,932.197275,0.3348746551,1
RSI_REBOUND_ST_127,LONG,4h,1699387199999,35473.4,1699393739999,35530.15744,SL_HIT,2,350.713948,425.73955,75.025601,935.691318,0.2637726629,1
RSI_REBOUND_ST_127,LONG,4h,1699401599999,35406.5,1699469399999,35944.6788,SL_HIT,1,1112.474938,1188.086049,75.611111,939.198458,0.2652615925,1
RSI_REBOUND_ST_127,LONG,4h,1700078399999,37527.4,1700080319999,37549.91644,SL_HIT,1,85.464467,161.554945,76.090479,950.323207,0.2532344918,1
RSI_REBOUND_ST_127,LONG,4h,1700092799999,37885.6,1700137499999,37127.888,SL_HIT,0,-1977.688989,-1902.355703,75.333286,951.177852,0.2510658011,0
RSI_REBOUND_ST_127,LONG,4h,1701201599999,38105.0,1701247859999,38501.292,SL_HIT,1,768.068626,842.91787,74.849244,931.400962,0.2444301172,1
RSI_REBOUND_ST_127,LONG,4h,1702943999999,42671.7,1702944719999,42680.23434,SL_HIT,1,56.29231,131.471431,75.17912,939.081648,0.2200712997,1
RSI_REBOUND_ST_127,LONG,4h,1702958399999,43100.1,1703005559999,42238.098,SL_HIT,0,-1953.708992,-1879.289142,74.41985,939.644571,0.2180144758,0
RSI_REBOUND_ST_127,LONG,4h,1704743999999,47006.7,1704805019999,46066.566,SL_HIT,0,-1913.087475,-1840.214962,72.872513,920.107481,0.1957396459,0
RSI_REBOUND_ST_127,LONG,4h,1706270399999,41272.0,1706270459999,41280.2544,SL_HIT,1,54.008142,126.136725,72.128583,900.976606,0.2183021434,1
RSI_REBOUND_ST_127,LONG,4h,1706284799999,41399.8,1706299919999,42227.796,TP4_HIT,4,1054.323766,1126.89586,72.572093,901.516688,0.217758706,1
RSI_REBOUND_ST_127,LONG,4h,1706817599999,43206.3,1706833499999,43361.84268,SL_HIT,1,287.154771,360.263671,73.1089,912.059925,0.2110941982,1
RSI_REBOUND_ST_127,LONG,4h,1706846399999,43018.1,1706857259999,43129.94706,SL_HIT,1,219.466442,292.778071,73.311629,914.931473,0.2126852356,1
RSI_REBOUND_ST_127,LONG,4h,1706860799999,43076.0,1706889659999,43360.3016,SL_HIT,1,495.020667,568.618205,73.597538,917.126138,0.2129088443,1
RSI_REBOUND_ST_127,LONG,4h,1707134399999,43180.8,1707143999999,43275.79776,SL_HIT,1,193.529071,267.40214,73.873068,922.076344,0.2135385042,1
RSI_REBOUND_ST_127,LONG,4h,1708963199999,52872.3,1708974959999,53929.746,TP4_HIT,4,1080.631607,1155.014544,74.382937,924.011635,0.1747628976,1
RSI_REBOUND_ST_127,LONG,4h,1708977599999,54531.3,1708978559999,54553.11252,SL_HIT,1,70.053388,144.896782,74.843395,934.817951,0.1714277765,1
RSI_REBOUND_ST_127,LONG,4h,1708991999999,54511.6,1708998599999,55601.832,TP4_HIT,4,1094.088868,1169.398106,75.309238,935.518485,0.17161824,1
RSI_REBOUND_ST_127,LONG,4h,1709006399999,55774.3,1709009759999,55818.91944,SL_HIT,1,99.308196,175.094984,75.786788,946.459374,0.169694532,1
RSI_REBOUND_ST_127,LONG,4h,1709020799999,56100.0,1709037239999,57222.0,TP4_HIT,4,1108.045647,1184.315569,76.269923,947.452456,0.1688863557,1
RSI_REBOUND_ST_127,LONG,4h,1712793599999,70681.7,1712803919999,70851.33608,SL_HIT,1,215.552964,292.352538,76.799574,958.532912,0.1356126002,1
RSI_REBOUND_ST_127,LONG,4h,1712807999999,70900.5,1712820539999,71099.0214,SL_HIT,1,244.84682,321.830628,76.983808,960.688442,0.1354981194,1
RSI_REBOUND_ST_127,LONG,4h,1712822399999,70789.1,1712827439999,70874.04692,SL_HIT,1,129.940653,207.074436,77.133783,963.13691,0.1360572334,1
RSI_REBOUND_ST_127,LONG,4h,1714751999999,61662.1,1714754819999,61711.42968,SL_HIT,1,101.194445,178.420719,77.226274,964.436316,0.1564066609,1
RSI_REBOUND_ST_127,LONG,4h,1714766399999,62031.9,1714779059999,63272.538,TP4_HIT,4,1129.091741,1206.810326,77.718585,965.448261,0.1556373835,1
RSI_REBOUND_ST_127,LONG,4h,1714780799999,62853.7,1714787099999,62954.26592,SL_HIT,2,366.099425,444.416326,78.316901,976.739178,0.1553988354,1
RSI_REBOUND_ST_127,LONG,4h,1714795199999,62698.1,1714806779999,62861.11506,SL_HIT,2,416.472032,495.102087,78.630055,980.400173,0.1563684023,1
RSI_REBOUND_ST_127,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-2047.107325,-1969.129786,77.97754,984.564893,0.1411805462,0
RSI_REBOUND_ST_127,LONG,4h,1719791999999,62766.0,1719822119999,63192.8088,SL_HIT,3,809.484022,886.966314,77.482292,964.09382,0.1536012841,1
RSI_REBOUND_ST_127,LONG,4h,1720799999999,58188.9,1720810379999,58328.55336,SL_HIT,1,218.623841,296.517541,77.8937,972.18866,0.1670745898,1
RSI_REBOUND_ST_127,LONG,4h,1721966399999,67014.0,1721986919999,67322.2644,SL_HIT,1,379.823028,457.956202,78.133174,974.374898,0.1453987075,1
RSI_REBOUND_ST_127,LONG,4h,1721995199999,67293.9,1722001019999,67388.11146,SL_HIT,1,146.635977,224.97982,78.343842,978.173129,0.1453583651,1
RSI_REBOUND_ST_127,LONG,4h,1722009599999,67528.0,1722024779999,67757.5952,SL_HIT,1,293.742941,372.263006,78.520064,979.639488,0.1450715982,1
RSI_REBOUND_ST_127,LONG,4h,1723132799999,59391.3,1723133159999,59403.17826,SL_HIT,1,58.899591,137.560768,78.661178,982.576918,0.1654412208,1
