strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_132,LONG,15m,1672415099999,16549.2,1672434059999,16622.01648,SL_HIT,1,247.917148,300.952202,53.035054,661.433412,0.3996769703,1
RSI_REBOUND_ST_132,LONG,15m,1672631999999,16654.6,1672643759999,16701.23288,SL_HIT,1,169.208744,222.410715,53.201971,663.912583,0.3986361624,1
RSI_REBOUND_ST_132,LONG,15m,1672674299999,16737.4,1672801679999,17212.74216,SL_HIT,1,1447.089783,1500.938532,53.848749,665.604671,0.3976750693,1
RSI_REBOUND_ST_132,LONG,15m,1672848899999,16875.6,1672858919999,16916.10144,SL_HIT,1,152.934034,207.423048,54.489015,680.075568,0.4029934156,1
RSI_REBOUND_ST_132,LONG,15m,1672931699999,16853.8,1673034359999,17241.4374,SL_HIT,1,1205.936301,1260.969081,55.03278,681.604909,0.404422094,1
RSI_REBOUND_ST_132,LONG,15m,1673102699999,16935.6,1673219399999,17375.9256,SL_HIT,1,1383.284481,1439.353364,56.068883,693.664272,0.409589428,1
RSI_REBOUND_ST_132,LONG,15m,1673339399999,17248.9,1673363579999,17342.04406,SL_HIT,1,318.223713,374.973472,56.749759,707.497117,0.4101694117,1
RSI_REBOUND_ST_132,LONG,15m,1673460899999,17511.4,1673479679999,17584.94788,SL_HIT,2,358.726775,415.747422,57.020647,710.679354,0.4058381133,1
RSI_REBOUND_ST_132,LONG,15m,1673621999999,18990.1,1673630579999,19369.902,TP4_HIT,4,835.334814,892.833277,57.498463,714.266621,0.3761257821,1
RSI_REBOUND_ST_132,LONG,15m,1673831699999,21210.1,1673831999999,21214.34202,SL_HIT,1,43.316731,101.166796,57.850064,722.61997,0.3406961634,1
RSI_REBOUND_ST_132,LONG,15m,1673832599999,21145.7,1673838359999,21175.30398,SL_HIT,2,263.785691,321.758646,57.972954,723.053137,0.3419386149,1
RSI_REBOUND_ST_132,LONG,15m,1673885699999,21043.3,1673889959999,21064.3433,SL_HIT,1,87.024864,145.138199,58.113335,725.690994,0.3448560795,1
RSI_REBOUND_ST_132,LONG,15m,1674799199999,23028.6,1674834179999,23208.22308,SL_HIT,1,457.527239,515.858482,58.331243,726.561242,0.3155038701,1
RSI_REBOUND_ST_132,LONG,15m,1674834299999,23116.6,1674842639999,23162.8332,SL_HIT,1,142.491195,201.062542,58.571346,731.136515,0.3162820288,1
RSI_REBOUND_ST_132,LONG,15m,1675205999999,23178.6,1675280639999,23563.36476,SL_HIT,1,944.602797,1003.609155,59.006358,732.561427,0.3160507653,1
RSI_REBOUND_ST_132,LONG,15m,1675348199999,23901.9,1675361759999,23978.38608,SL_HIT,1,211.363792,270.832721,59.468929,742.007455,0.3104386909,1
RSI_REBOUND_ST_132,LONG,15m,1675438199999,23612.4,1675601759999,23140.152,SL_HIT,0,-1547.176576,-1488.242185,58.934391,744.121093,0.3151399657,0
RSI_REBOUND_ST_132,LONG,15m,1675699199999,23040.5,1675701239999,23054.3243,SL_HIT,1,65.528891,123.870386,58.341494,728.649327,0.3162471851,1
RSI_REBOUND_ST_132,LONG,15m,1675792799999,23278.0,1675794479999,22812.44,SL_HIT,0,-1516.370157,-1458.609232,57.760926,729.304616,0.3133020946,0
RSI_REBOUND_ST_132,LONG,15m,1676213099999,21936.7,1676219699999,21971.79872,SL_HIT,1,117.763265,174.964524,57.201259,714.140914,0.3255461916,1
RSI_REBOUND_ST_132,LONG,15m,1676368799999,21808.7,1676386259999,21895.9348,SL_HIT,3,550.552073,608.020765,57.468692,715.318547,0.327996876,1
RSI_REBOUND_ST_132,LONG,15m,1676386799999,22239.9,1676461199999,22609.08234,SL_HIT,1,929.468036,987.528973,58.060937,720.824068,0.3241129985,1
RSI_REBOUND_ST_132,LONG,15m,1676562299999,24792.3,1676563499999,25288.146,TP4_HIT,4,853.873876,912.648435,58.774559,730.118748,0.2944941566,1
RSI_REBOUND_ST_132,LONG,15m,1677104999999,23967.8,1677119999999,24447.156,TP4_HIT,4,863.859931,923.321858,59.461928,738.657487,0.3081874376,1
RSI_REBOUND_ST_132,LONG,15m,1677365099999,23057.6,1677370499999,23089.88064,SL_HIT,1,112.025662,171.8781,59.852438,747.296086,0.3240996834,1
RSI_REBOUND_ST_132,LONG,15m,1677420899999,23266.7,1677436919999,23350.46012,SL_HIT,1,235.632898,295.624455,59.991557,748.416343,0.3216684543,1
RSI_REBOUND_ST_132,LONG,15m,1677437099999,23427.8,1677449939999,23498.0834,SL_HIT,2,333.936177,394.155653,60.219476,750.772672,0.3204623019,1
RSI_REBOUND_ST_132,LONG,15m,1677504599999,23548.3,1677512579999,23590.68694,SL_HIT,2,290.192868,350.662096,60.469228,754.112033,0.3202405411,1
RSI_REBOUND_ST_132,LONG,15m,1677911399999,22379.5,1677979139999,22719.6684,SL_HIT,2,798.306046,859.210847,60.904801,757.013962,0.338262232,1
RSI_REBOUND_ST_132,LONG,15m,1678050899999,22490.2,1678201319999,22040.396,SL_HIT,0,-1590.581809,-1529.994045,60.587764,764.997023,0.3401468295,0
RSI_REBOUND_ST_132,LONG,15m,1678288499999,22136.9,1678316219999,21694.162,SL_HIT,0,-1557.510432,-1498.182409,59.328023,749.091204,0.3383902915,0
RSI_REBOUND_ST_132,LONG,15m,1678371299999,21741.3,1678386539999,21306.474,SL_HIT,0,-1525.126675,-1467.0322,58.094475,733.5161,0.3373837352,0
RSI_REBOUND_ST_132,LONG,15m,1678714199999,22430.1,1678715639999,22439.07204,SL_HIT,1,53.82533,111.331049,57.505719,718.264833,0.3202236429,1
RSI_REBOUND_ST_132,LONG,15m,1678715999999,22467.2,1678716539999,22916.544,TP4_HIT,4,840.64021,898.503858,57.863648,718.803087,0.3199344318,1
RSI_REBOUND_ST_132,LONG,15m,1678994999999,24980.5,1679016599999,25105.4025,SL_HIT,3,577.87702,636.308303,58.431282,727.209489,0.291110862,1
RSI_REBOUND_ST_132,LONG,15m,1679296499999,27866.8,1679301479999,28424.136,TP4_HIT,4,857.229769,916.235324,59.005555,732.988259,0.2630328057,1
RSI_REBOUND_ST_132,LONG,15m,1679391899999,27950.0,1679391959999,27955.59,SL_HIT,1,44.452106,103.818478,59.366372,741.560557,0.265316836,1
RSI_REBOUND_ST_132,LONG,15m,1679551199999,27608.0,1679583599999,27812.2992,SL_HIT,3,634.136832,693.774748,59.637916,742.005078,0.2687645167,1
RSI_REBOUND_ST_132,LONG,15m,1679584499999,28337.5,1679584559999,28343.1675,SL_HIT,2,228.130421,288.113382,59.982961,748.346446,0.2640834393,1
RSI_REBOUND_ST_132,LONG,15m,1679585399999,28475.1,1679586179999,28480.79502,SL_HIT,1,44.99563,105.087885,60.092255,750.62775,0.2636084685,1
RSI_REBOUND_ST_132,LONG,15m,1679586299999,28515.3,1679587199999,28526.70612,SL_HIT,1,56.284261,116.417045,60.132783,751.077707,0.263394636,1
RSI_REBOUND_ST_132,LONG,15m,1680005699999,27070.9,1680029219999,27217.08286,SL_HIT,1,338.078899,398.369491,60.290592,751.640549,0.2776562837,1
RSI_REBOUND_ST_132,LONG,15m,1680029999999,27333.0,1680033179999,27354.8664,SL_HIT,1,79.221369,139.678948,60.457579,755.021338,0.2762306875,1
RSI_REBOUND_ST_132,LONG,15m,1680143399999,28806.0,1680145619999,28823.2836,SL_HIT,2,245.516963,306.104488,60.587526,755.813552,0.2623805984,1
RSI_REBOUND_ST_132,LONG,15m,1680506999999,27905.1,1680517859999,28463.202,TP4_HIT,4,886.79527,947.835902,61.040632,758.268721,0.2717312324,1
RSI_REBOUND_ST_132,LONG,15m,1680655499999,28417.7,1680664199999,28474.5354,SL_HIT,2,302.87323,364.38992,61.51669,767.136674,0.2699503036,1
RSI_REBOUND_ST_132,LONG,15m,1680723899999,28292.7,1680777479999,27726.846,SL_HIT,0,-1601.327913,-1540.330813,60.9971,770.165406,0.2722134708,0
RSI_REBOUND_ST_132,LONG,15m,1681066799999,28014.5,1681102619999,28238.616,SL_HIT,3,655.825773,716.444521,60.618748,754.152127,0.269200638,1
RSI_REBOUND_ST_132,LONG,15m,1681139699999,28434.4,1681141859999,28451.46064,SL_HIT,1,68.412206,129.320765,60.908559,760.710385,0.2675317169,1
RSI_REBOUND_ST_132,LONG,15m,1681658999999,30331.2,1681671599999,30422.1936,SL_HIT,1,205.469922,266.488077,61.018156,761.394507,0.2510268328,1
RSI_REBOUND_ST_132,LONG,15m,1682175599999,27463.8,1682188679999,27546.1914,SL_HIT,2,339.574572,400.810833,61.236261,763.449206,0.277983821,1
RSI_REBOUND_ST_132,LONG,15m,1682297999999,27793.7,1682299799999,27810.37622,SL_HIT,1,68.9639,130.363642,61.399742,766.844952,0.2759060334,1
RSI_REBOUND_ST_132,LONG,15m,1682300699999,27777.3,1682325479999,27221.754,SL_HIT,0,-1595.857922,-1535.069182,60.78874,767.534591,0.2763172054,0
RSI_REBOUND_ST_132,LONG,15m,1682555399999,29391.7,1682558699999,28803.866,SL_HIT,0,-1562.676844,-1503.152024,59.52482,751.576012,0.2557102896,0
RSI_REBOUND_ST_132,LONG,15m,1683037799999,28484.6,1683042779999,28518.78152,SL_HIT,2,261.133926,320.137921,59.003995,735.949243,0.2583674138,1
RSI_REBOUND_ST_132,LONG,15m,1683098999999,28644.1,1683136859999,28890.43926,SL_HIT,1,509.379325,568.691649,59.312323,738.560583,0.2578403869,1
RSI_REBOUND_ST_132,LONG,15m,1683149399999,28835.9,1683184979999,29066.5872,SL_HIT,2,516.609258,576.332141,59.722883,743.654376,0.2578918556,1
RSI_REBOUND_ST_132,LONG,15m,1683297899999,29333.5,1683309659999,29415.6338,SL_HIT,2,325.582647,385.642541,60.059894,748.820468,0.2552782547,1
RSI_REBOUND_ST_132,LONG,15m,1684006199999,26898.2,1684076759999,27323.19156,SL_HIT,1,924.659755,985.219946,60.560192,752.076295,0.2796009751,1
RSI_REBOUND_ST_132,LONG,15m,1684114199999,26975.9,1684132019999,27515.418,TP4_HIT,4,890.367123,951.653616,61.286493,761.322893,0.2822233521,1
RSI_REBOUND_ST_132,LONG,15m,1684223999999,27240.6,1684322639999,26695.788,SL_HIT,0,-1601.455071,-1540.453127,61.001944,770.226564,0.2827494856,0
RSI_REBOUND_ST_132,LONG,15m,1684396799999,27375.1,1684431599999,26827.598,SL_HIT,0,-1568.157617,-1508.424026,59.733591,754.212013,0.2755102312,0
RSI_REBOUND_ST_132,LONG,15m,1684498499999,26934.5,1684509659999,27004.5297,SL_HIT,1,177.152773,236.32974,59.176967,738.530437,0.2741949681,1
RSI_REBOUND_ST_132,LONG,15m,1684511099999,26942.2,1684604819999,27507.9862,SL_HIT,1,1198.785777,1258.51334,59.727563,740.301965,0.274774133,1
RSI_REBOUND_ST_132,LONG,15m,1684763099999,27004.4,1684810739999,27290.64664,SL_HIT,1,631.646608,692.106637,60.460028,752.289822,0.2785804618,1
RSI_REBOUND_ST_132,LONG,15m,1685039399999,26393.6,1685043719999,26419.9936,SL_HIT,1,90.972066,151.721258,60.749192,758.606288,0.2874205445,1
RSI_REBOUND_ST_132,LONG,15m,1685087999999,26491.3,1685110199999,26623.7565,SL_HIT,1,318.844821,379.758005,60.913184,759.516009,0.2867039402,1
RSI_REBOUND_ST_132,LONG,15m,1685402099999,27788.1,1685416799999,27882.57954,SL_HIT,1,228.695406,289.827694,61.132288,762.704457,0.274471611,1
RSI_REBOUND_ST_132,LONG,15m,1685638799999,27080.9,1685666339999,26539.282,SL_HIT,0,-1590.570142,-1529.982823,60.58732,764.991411,0.2824837473,0
RSI_REBOUND_ST_132,LONG,15m,1685806199999,27229.9,1685917019999,27905.20152,SL_HIT,1,1426.413503,1486.935134,60.521631,749.08571,0.2750967539,1
RSI_REBOUND_ST_132,LONG,15m,1686060899999,25899.9,1686064679999,25925.7999,SL_HIT,1,91.540913,152.669969,61.129056,763.349845,0.2947308078,1
RSI_REBOUND_ST_132,LONG,15m,1686418199999,25809.8,1686421199999,25830.44784,SL_HIT,2,255.901992,317.17008,61.268088,764.265254,0.2961143651,1
RSI_REBOUND_ST_132,LONG,15m,1686483899999,25820.0,1686501959999,25928.444,SL_HIT,1,275.921778,337.402681,61.480903,766.824274,0.2969884872,1
RSI_REBOUND_ST_132,LONG,15m,1686561299999,26006.7,1686623879999,26370.7938,SL_HIT,1,842.332219,904.260603,61.928384,769.583492,0.2959173951,1
RSI_REBOUND_ST_132,LONG,15m,1686765599999,26017.9,1686773219999,25497.542,SL_HIT,0,-1617.631768,-1556.013628,61.61814,778.006814,0.299027521,0
RSI_REBOUND_ST_132,LONG,15m,1686929399999,25648.5,1686936179999,26161.47,TP4_HIT,4,890.960765,952.28812,61.327355,761.830496,0.2970273101,1
RSI_REBOUND_ST_132,LONG,15m,1687177799999,26513.6,1687196399999,26624.95712,SL_HIT,1,277.330787,339.125646,61.794859,770.740104,0.2906961348,1
RSI_REBOUND_ST_132,LONG,15m,1687262399999,26895.2,1687276259999,26981.26464,SL_HIT,1,220.338389,282.332395,61.994006,773.513412,0.2876027737,1
RSI_REBOUND_ST_132,LONG,15m,1687276799999,27054.2,1687283159999,27595.284,TP4_HIT,4,907.200793,969.645995,62.445202,775.716796,0.2867269392,1
RSI_REBOUND_ST_132,LONG,15m,1687762799999,30474.8,1687787999999,30651.55384,SL_HIT,1,376.522833,439.48173,62.958897,784.788804,0.2575205756,1
RSI_REBOUND_ST_132,LONG,15m,1687963499999,30444.1,1687980659999,29835.218,SL_HIT,0,-1639.561543,-1577.108064,62.453479,788.554032,0.2590170286,0
RSI_REBOUND_ST_132,LONG,15m,1688093099999,30678.1,1688096879999,30708.7781,SL_HIT,1,92.597237,154.431683,61.834446,772.158417,0.2516969488,1
RSI_REBOUND_ST_132,LONG,15m,1688257799999,30646.3,1688336879999,31185.67488,SL_HIT,1,1054.813348,1117.106942,62.293594,773.084389,0.2522602692,1
RSI_REBOUND_ST_132,LONG,15m,1688622299999,30565.6,1688633339999,31176.912,TP4_HIT,4,916.458235,979.540653,63.082418,783.632522,0.2563772746,1
RSI_REBOUND_ST_132,LONG,15m,1689630299999,30200.2,1689698939999,29596.196,SL_HIT,0,-1648.38374,-1585.59421,62.789531,792.797105,0.2625138591,0
RSI_REBOUND_ST_132,LONG,15m,1689830999999,30023.8,1689856979999,30197.93804,SL_HIT,2,453.936762,516.248323,62.311561,776.313267,0.2585659601,1
RSI_REBOUND_ST_132,LONG,15m,1690011899999,29956.1,1690135079999,30776.89714,SL_HIT,1,1639.10963,1702.258744,63.149114,780.852635,0.2606656524,1
RSI_REBOUND_ST_132,LONG,15m,1690292699999,29317.7,1690396979999,29997.87064,SL_HIT,1,1422.485317,1486.859559,64.374242,797.243731,0.2719325634,1
RSI_REBOUND_ST_132,LONG,15m,1690729199999,29377.2,1690764539999,29612.2176,SL_HIT,1,523.161911,588.314724,65.152813,811.468584,0.2762239371,1
RSI_REBOUND_ST_132,LONG,15m,1690906499999,29001.7,1690933919999,29581.734,TP4_HIT,4,955.130888,1020.875254,65.744366,816.700204,0.281604252,1
RSI_REBOUND_ST_132,LONG,15m,1691071199999,29184.9,1691076299999,29219.92188,SL_HIT,1,111.472897,177.644075,66.171179,826.251512,0.2831092491,1
RSI_REBOUND_ST_132,LONG,15m,1691341199999,29078.6,1691443439999,29741.59208,SL_HIT,1,1451.420467,1518.217053,66.796586,827.366241,0.2845275362,1
RSI_REBOUND_ST_132,LONG,15m,1691851499999,29429.4,1692024239999,30559.48896,SL_HIT,1,2461.488364,2529.85074,68.362376,841.880446,0.2860678254,1
RSI_REBOUND_ST_132,LONG,15m,1692024299999,29553.7,1692202499999,28962.626,SL_HIT,0,-1801.61709,-1732.990659,68.62643,866.49533,0.2931935188,0
RSI_REBOUND_ST_132,LONG,15m,1692626399999,26117.9,1692653639999,26279.83098,SL_HIT,1,432.52413,500.602704,68.078574,848.479159,0.3248650002,1
RSI_REBOUND_ST_132,LONG,15m,1692690299999,26100.2,1692739619999,25578.196,SL_HIT,0,-1773.150909,-1705.6088,67.542108,852.8044,0.3267424771,0
RSI_REBOUND_ST_132,LONG,15m,1693265399999,26120.5,1693318859999,26642.91,TP4_HIT,4,976.617746,1043.841114,67.223368,835.072891,0.3197001937,1
RSI_REBOUND_ST_132,LONG,15m,1693481399999,27289.9,1693482959999,27300.81596,SL_HIT,2,265.990822,333.711432,67.72061,844.839068,0.3095793933,1
RSI_REBOUND_ST_132,LONG,15m,1693570499999,26072.7,1693589159999,25551.246,SL_HIT,0,-1762.119872,-1694.997953,67.121919,847.498977,0.3250522488,0
RSI_REBOUND_ST_132,LONG,15m,1693797299999,26028.2,1694019959999,25507.636,SL_HIT,0,-1725.481876,-1659.755556,65.72632,829.877778,0.3188379442,0
RSI_REBOUND_ST_132,LONG,15m,1694274299999,25886.9,1694385179999,26528.89512,SL_HIT,1,1547.401515,1613.056574,65.655059,812.622959,0.3139128127,1
RSI_REBOUND_ST_132,LONG,15m,1695004199999,26641.7,1695022259999,26753.59514,SL_HIT,1,297.969166,364.362669,66.393503,828.096974,0.3108273775,1
RSI_REBOUND_ST_132,LONG,15m,1695370499999,26714.9,1695598079999,26180.602,SL_HIT,0,-1727.974604,-1662.153332,65.821272,831.076666,0.3110910638,0
RSI_REBOUND_ST_132,LONG,15m,1695697199999,26343.0,1695811079999,27012.1122,SL_HIT,1,1586.243191,1652.007748,65.764557,813.79692,0.3089234028,1
RSI_REBOUND_ST_132,LONG,15m,1695897899999,26545.4,1695916859999,27076.308,TP4_HIT,4,970.286612,1037.07419,66.787578,829.659352,0.3125435488,1
RSI_REBOUND_ST_132,LONG,15m,1696083299999,26985.5,1696142099999,27341.7086,SL_HIT,1,868.36554,935.888873,67.523333,839.362218,0.3110419366,1
RSI_REBOUND_ST_132,LONG,15m,1696578299999,27586.0,1696589939999,27657.7236,SL_HIT,1,203.42246,271.374679,67.95222,848.045873,0.3074189348,1
RSI_REBOUND_ST_132,LONG,15m,1697079599999,26889.9,1697230499999,27793.40064,SL_HIT,1,2179.556067,2248.461859,68.905793,850.080098,0.3161336033,1
RSI_REBOUND_ST_132,LONG,15m,1697230799999,26967.8,1697231459999,26973.19356,SL_HIT,1,52.263714,122.062592,69.798878,871.875659,0.3233024788,1
RSI_REBOUND_ST_132,LONG,15m,1697291099999,26896.6,1697394959999,27520.60112,SL_HIT,1,1556.580149,1627.022822,70.442673,872.398296,0.3243526304,1
RSI_REBOUND_ST_132,LONG,15m,1697529599999,28408.2,1697538599999,28470.69804,SL_HIT,1,186.369457,257.509588,71.140132,887.964097,0.3125731646,1
RSI_REBOUND_ST_132,LONG,15m,1697555699999,28544.3,1697605019999,28858.2873,SL_HIT,3,840.522434,912.073487,71.551053,889.827792,0.3117357202,1
RSI_REBOUND_ST_132,LONG,15m,1697768999999,28763.0,1697772359999,29338.26,TP4_HIT,4,1050.483512,1122.79127,72.307758,898.233016,0.3122876669,1
RSI_REBOUND_ST_132,LONG,15m,1698014699999,29955.9,1698024719999,30555.018,TP4_HIT,4,1062.768917,1135.922314,73.153397,908.737851,0.3033585542,1
RSI_REBOUND_ST_132,LONG,15m,1698073199999,30762.7,1698074339999,30775.00508,SL_HIT,1,68.895415,142.501659,73.606244,919.365541,0.2988572331,1
RSI_REBOUND_ST_132,LONG,15m,1698226199999,34253.5,1698232679999,34308.3056,SL_HIT,1,151.718826,225.413351,73.694525,920.054495,0.2686016012,1
RSI_REBOUND_ST_132,LONG,15m,1698305399999,34778.9,1698320399999,34083.322,SL_HIT,0,-1916.131843,-1843.143366,72.988477,921.571683,0.2649801123,0
RSI_REBOUND_ST_132,LONG,15m,1698620399999,34708.2,1698669059999,35089.9902,SL_HIT,1,784.754101,857.289846,72.535745,902.410365,0.259999183,1
RSI_REBOUND_ST_132,LONG,15m,1698843599999,34825.4,1698845339999,34839.33016,SL_HIT,2,286.587419,359.551873,72.964453,910.257906,0.2613775881,1
RSI_REBOUND_ST_132,LONG,15m,1698845399999,34753.5,1698871079999,34955.0703,SL_HIT,1,438.094875,511.349317,73.254442,913.12378,0.2627429697,1
RSI_REBOUND_ST_132,LONG,15m,1699078499999,34881.2,1699137779999,35341.63184,SL_HIT,1,949.208187,1023.017772,73.809585,917.504728,0.263037031,1
RSI_REBOUND_ST_132,LONG,15m,1699204499999,35212.6,1699221059999,34508.348,SL_HIT,0,-1927.411768,-1853.993621,73.418147,926.99681,0.2632571325,0
RSI_REBOUND_ST_132,LONG,15m,1699380899999,35299.9,1699388039999,35356.37984,SL_HIT,1,149.685287,222.39206,72.706772,907.722693,0.2571459672,1
RSI_REBOUND_ST_132,LONG,15m,1699613999999,36775.2,1699625459999,36870.81552,SL_HIT,2,386.234644,459.15587,72.921226,909.219546,0.247237145,1
RSI_REBOUND_ST_132,LONG,15m,1699838999999,37340.1,1699886819999,36593.298,SL_HIT,0,-1898.47987,-1826.163784,72.316086,913.081892,0.2445311855,0
RSI_REBOUND_ST_132,LONG,15m,1700243099999,36527.0,1700262539999,36687.7188,SL_HIT,1,335.123684,406.814177,71.690493,894.097093,0.2447770398,1
RSI_REBOUND_ST_132,LONG,15m,1700410499999,36617.8,1700434979999,37350.156,TP4_HIT,4,1049.565822,1121.810413,72.244591,897.44833,0.2450852673,1
RSI_REBOUND_ST_132,LONG,15m,1700492399999,37435.5,1700496059999,37472.9355,SL_HIT,1,108.880643,181.588798,72.708155,907.943988,0.242535558,1
RSI_REBOUND_ST_132,LONG,15m,1700503199999,37598.1,1700577359999,36846.138,SL_HIT,0,-1890.060987,-1818.06559,71.995397,909.032795,0.2417762586,0
RSI_REBOUND_ST_132,LONG,15m,1701032399999,37577.2,1701091199999,36825.656,SL_HIT,0,-1850.762839,-1780.26437,70.498469,890.132185,0.2368809238,0
RSI_REBOUND_ST_132,LONG,15m,1701394199999,37870.8,1701422219999,38628.216,TP4_HIT,4,1019.364919,1089.530696,70.165777,871.624557,0.2301574185,1
RSI_REBOUND_ST_132,LONG,15m,1701610199999,39616.9,1701618959999,39696.1338,SL_HIT,1,171.85755,242.500007,70.642456,881.818206,0.2225863724,1
RSI_REBOUND_ST_132,LONG,15m,1702034999999,43530.0,1702037699999,43564.824,SL_HIT,1,92.70598,163.454305,70.748324,883.536781,0.2029719231,1
RSI_REBOUND_ST_132,LONG,15m,1702241099999,43968.6,1702260299999,43089.228,SL_HIT,0,-1838.977218,-1768.927682,70.049536,884.463841,0.201158063,0
RSI_REBOUND_ST_132,LONG,15m,1702367099999,41903.0,1702371779999,41953.2836,SL_HIT,1,116.845517,186.205925,69.360408,866.074069,0.2066854566,1
RSI_REBOUND_ST_132,LONG,15m,1702473299999,41352.5,1702483799999,42179.55,TP4_HIT,4,1014.240132,1084.053155,69.813023,867.242524,0.2097194907,1
RSI_REBOUND_ST_132,LONG,15m,1702575899999,43288.4,1702610219999,42422.632,SL_HIT,0,-1824.258737,-1754.769851,69.488886,877.384925,0.2026836116,0
RSI_REBOUND_ST_132,LONG,15m,1702631699999,43029.4,1702650299999,42168.812,SL_HIT,0,-1786.328749,-1718.284676,68.044073,859.142338,0.1996640292,0
RSI_REBOUND_ST_132,LONG,15m,1702832399999,42143.0,1702835579999,42176.7144,SL_HIT,1,88.272046,155.636624,67.364579,841.27905,0.1996248607,1
RSI_REBOUND_ST_132,LONG,15m,1703509199999,43700.1,1703568899999,42826.098,SL_HIT,0,-1751.022754,-1684.323542,66.699212,842.161771,0.1927139231,0
RSI_REBOUND_ST_132,LONG,15m,1704204899999,45815.3,1704208799999,44898.994,SL_HIT,0,-1714.615489,-1649.303087,65.312402,824.651543,0.1799947929,0
RSI_REBOUND_ST_132,LONG,15m,1704627899999,44078.7,1704641219999,44210.9361,SL_HIT,1,217.913404,282.626886,64.713482,807.505388,0.1831962804,1
RSI_REBOUND_ST_132,LONG,15m,1704695399999,44142.5,1704714479999,44336.727,SL_HIT,1,303.484333,368.406458,64.922124,809.684523,0.1834251623,1
RSI_REBOUND_ST_132,LONG,15m,1704927599999,46903.3,1704929279999,46922.06132,SL_HIT,3,552.402102,617.666718,65.264616,812.719366,0.1732755192,1
RSI_REBOUND_ST_132,LONG,15m,1705159799999,43096.6,1705262639999,42234.668,SL_HIT,0,-1701.29165,-1636.486774,64.804876,818.243387,0.1898626311,0
RSI_REBOUND_ST_132,LONG,15m,1705394699999,42929.9,1705398419999,42972.8299,SL_HIT,1,96.083558,160.246094,64.162536,801.23047,0.1866369291,1
RSI_REBOUND_ST_132,LONG,15m,1705589999999,42742.6,1705596539999,41887.748,SL_HIT,0,-1667.916163,-1604.382612,63.533551,802.191306,0.1876795763,0
RSI_REBOUND_ST_132,LONG,15m,1705688999999,41349.9,1705695299999,42176.898,TP4_HIT,4,918.656453,981.89018,63.233728,785.512144,0.1899671207,1
RSI_REBOUND_ST_132,LONG,15m,1706257799999,40152.3,1706262839999,40200.48276,SL_HIT,1,107.215982,170.860222,63.644241,794.698709,0.1979210926,1
RSI_REBOUND_ST_132,LONG,15m,1706405399999,42162.6,1706414639999,42255.35772,SL_HIT,1,167.019573,230.773552,63.753979,795.770869,0.1887385666,1
RSI_REBOUND_ST_132,LONG,15m,1706543999999,42623.2,1706577779999,43475.664,TP4_HIT,4,932.607325,996.80133,64.194006,797.441064,0.1870908483,1
RSI_REBOUND_ST_132,LONG,15m,1706889599999,43222.9,1706890859999,43240.18916,SL_HIT,1,60.457516,125.048906,64.591391,806.767138,0.186652709,1
RSI_REBOUND_ST_132,LONG,15m,1707697799999,48716.3,1707720479999,47741.974,SL_HIT,0,-1678.687265,-1614.743426,63.94384,807.371713,0.165729276,0
RSI_REBOUND_ST_132,LONG,15m,1707749099999,48555.5,1707752399999,49526.61,TP4_HIT,4,924.588971,988.23105,63.64208,790.58484,0.1628208628,1
RSI_REBOUND_ST_132,LONG,15m,1708292699999,51953.9,1708299359999,52037.02624,SL_HIT,1,131.893687,195.958529,64.064842,799.83073,0.1539500846,1
RSI_REBOUND_ST_132,LONG,15m,1708424999999,52036.3,1708436459999,53077.026,TP4_HIT,4,936.944535,1001.437083,64.492548,801.149667,0.1539597678,1
RSI_REBOUND_ST_132,LONG,15m,1708825499999,51656.5,1708829219999,51708.1565,SL_HIT,1,97.197452,162.103822,64.90637,810.519112,0.1569055418,1
RSI_REBOUND_ST_132,LONG,15m,1708954199999,51451.4,1708961339999,52480.428,TP4_HIT,4,949.038826,1014.363858,65.325032,811.491087,0.1577199234,1
RSI_REBOUND_ST_132,LONG,15m,1709216999999,63329.9,1709224799999,62063.302,SL_HIT,0,-1706.984682,-1641.96295,65.021733,820.981475,0.1296356815,0
RSI_REBOUND_ST_132,LONG,15m,1709881199999,67634.0,1709906999999,68026.2772,SL_HIT,1,385.697505,450.190512,64.493006,803.911628,0.1188620558,1
RSI_REBOUND_ST_132,LONG,15m,1710033299999,69047.1,1710049739999,69309.47898,SL_HIT,2,391.585217,456.389261,64.804044,807.768603,0.1169880564,1
RSI_REBOUND_ST_132,LONG,15m,1710666899999,66708.5,1710678539999,66881.9421,SL_HIT,2,344.801933,409.90065,65.098717,811.684455,0.1216763164,1
RSI_REBOUND_ST_132,LONG,15m,1710866699999,64899.4,1710870059999,64951.31952,SL_HIT,2,272.934067,338.279977,65.34591,815.132475,0.1255993853,1
RSI_REBOUND_ST_132,LONG,15m,1710958499999,64818.0,1710965159999,66114.36,TP4_HIT,4,956.489393,1022.327269,65.837876,817.861815,0.1261781936,1
RSI_REBOUND_ST_132,LONG,15m,1711268099999,64927.0,1711271519999,64978.9416,SL_HIT,1,86.818575,153.073941,66.255366,827.426709,0.1274395412,1
RSI_REBOUND_ST_132,LONG,15m,1712153699999,66666.0,1712204279999,65332.68,SL_HIT,0,-1722.190746,-1656.58979,65.600956,828.294895,0.1242454767,0
