strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_130,LONG,2h,1744365599999,82388.0,1744370339999,82486.8656,SL_HIT,1,125.804729,200.483396,74.678666,932.480909,0.1131816417,1
RSI_REBOUND_ST_130,LONG,2h,1744372799999,82096.6,1744381199999,82260.7932,SL_HIT,2,368.649478,443.526004,74.876527,933.738957,0.1137366172,1
RSI_REBOUND_ST_130,LONG,2h,1744387199999,82486.7,1744394759999,84136.434,TP4_HIT,4,1096.319066,1171.781814,75.462749,937.425451,0.1136456485,1
RSI_REBOUND_ST_130,LONG,2h,1744401599999,83809.5,1744406759999,83910.0714,SL_HIT,1,127.950905,203.903558,75.952653,948.388642,0.1131600406,1
RSI_REBOUND_ST_130,LONG,2h,1745200799999,87248.9,1745214659999,87528.09648,SL_HIT,1,270.516772,346.628875,76.112104,949.668151,0.1088458595,1
RSI_REBOUND_ST_130,LONG,2h,1745215199999,87505.0,1745245259999,88100.034,SL_HIT,1,528.325289,604.757058,76.431768,952.373319,0.1088364458,1
RSI_REBOUND_ST_130,LONG,2h,1745251199999,87997.4,1745284799999,88666.18024,SL_HIT,1,588.692563,665.571317,76.878754,957.656572,0.1088278258,1
RSI_REBOUND_ST_130,LONG,2h,1745841599999,95276.1,1745857319999,93370.578,SL_HIT,0,-2003.39964,-1927.086995,76.312645,963.543497,0.1011317106,0
RSI_REBOUND_ST_130,LONG,2h,1745870399999,94740.9,1745889239999,95138.81178,SL_HIT,1,339.497363,415.14418,75.646818,943.509501,0.0995884039,1
RSI_REBOUND_ST_130,LONG,2h,1745891999999,94804.6,1745944499999,95923.29428,SL_HIT,1,880.238612,956.373519,76.134907,946.904475,0.0998795918,1
RSI_REBOUND_ST_130,LONG,2h,1746100799999,96129.9,1746106499999,96264.48186,SL_HIT,1,143.268104,219.812578,76.544474,955.706861,0.0994182726,1
RSI_REBOUND_ST_130,LONG,2h,1746107999999,95745.1,1746133019999,96281.27256,SL_HIT,3,774.942287,851.854192,76.911905,957.139542,0.0999674701,1
RSI_REBOUND_ST_130,LONG,2h,1746575999999,96798.9,1746583739999,96973.13802,SL_HIT,1,173.579665,250.871131,77.291466,964.888965,0.0996797448,1
RSI_REBOUND_ST_130,LONG,2h,1746590399999,96453.8,1746609479999,96878.19672,SL_HIT,1,362.30836,439.814266,77.505907,966.624761,0.1002163483,1
RSI_REBOUND_ST_130,LONG,2h,1746611999999,96936.6,1746628679999,97304.95908,SL_HIT,1,320.022668,397.801616,77.778948,970.247845,0.1000909713,1
RSI_REBOUND_ST_130,LONG,2h,1746633599999,96889.0,1746665879999,97586.6008,SL_HIT,1,569.208185,647.342968,78.134783,973.448072,0.1004704426,1
RSI_REBOUND_ST_130,LONG,2h,1747411199999,104144.0,1747576739999,107976.4992,SL_HIT,1,2745.358203,2824.819343,79.46114,979.140153,0.094017913,1
RSI_REBOUND_ST_130,LONG,2h,1747576799999,104708.2,1747590839999,105043.26624,SL_HIT,2,457.784739,538.527648,80.74291,1006.593736,0.0961332289,1
RSI_REBOUND_ST_130,LONG,2h,1747591199999,104805.2,1747607519999,105203.45976,SL_HIT,1,333.52079,414.580349,81.059559,1011.171583,0.0964810508,1
RSI_REBOUND_ST_130,LONG,2h,1747706399999,106407.6,1747748219999,104279.448,SL_HIT,0,-2109.362519,-2029.013582,80.348938,1014.506791,0.0953415725,0
RSI_REBOUND_ST_130,LONG,2h,1748224799999,109500.1,1748243639999,109960.00042,SL_HIT,1,357.453899,437.101793,79.647894,993.413166,0.0907225807,1
RSI_REBOUND_ST_130,LONG,2h,1748246399999,110049.9,1748308859999,107848.902,SL_HIT,0,-2072.936835,-1993.975409,78.961426,996.987705,0.0905941491,0
RSI_REBOUND_ST_130,LONG,2h,1748332799999,109488.0,1748351339999,109947.8496,SL_HIT,1,351.28118,429.553668,78.272488,976.258336,0.089165784,1
RSI_REBOUND_ST_130,LONG,2h,1748354399999,109791.6,1748365079999,110055.09984,SL_HIT,1,220.328976,298.8302,78.501224,979.771148,0.089239172,1
RSI_REBOUND_ST_130,LONG,2h,1748368799999,110188.9,1748440559999,107985.122,SL_HIT,0,-2041.721251,-1963.948876,77.772375,981.974438,0.0891173646,0
RSI_REBOUND_ST_130,LONG,2h,1748908799999,105814.3,1748917079999,106025.9286,SL_HIT,1,187.397888,264.428237,77.030349,961.557225,0.0908721435,1
RSI_REBOUND_ST_130,LONG,2h,1748966399999,106556.1,1749045659999,104424.978,SL_HIT,0,-2003.16616,-1926.862408,76.303751,963.431204,0.0904153966,0
RSI_REBOUND_ST_130,LONG,2h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,1216.468427,1292.457373,75.988946,943.399543,0.0898172942,1
RSI_REBOUND_ST_130,LONG,2h,1750060799999,107023.8,1750084499999,107601.72852,SL_HIT,1,429.801322,506.44904,76.647718,955.564227,0.0892852082,1
RSI_REBOUND_ST_130,LONG,2h,1750089599999,107374.9,1750113599999,107954.72446,SL_HIT,2,542.074521,619.111145,77.036624,959.86224,0.0893935398,1
RSI_REBOUND_ST_130,LONG,2h,1750125599999,107133.3,1750134839999,107368.99326,SL_HIT,1,202.597454,279.932066,77.334612,965.282985,0.0901011156,1
RSI_REBOUND_ST_130,LONG,2h,1750708799999,103114.2,1750716659999,105176.484,TP4_HIT,4,1131.267829,1209.1362,77.868371,967.30896,0.0938094811,1
RSI_REBOUND_ST_130,LONG,2h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,1027.110383,1105.842451,78.732068,978.621638,0.0929445601,1
RSI_REBOUND_ST_130,LONG,2h,1751450399999,107591.4,1751499719999,108774.9054,SL_HIT,3,934.098195,1013.61506,79.516865,988.892742,0.091911876,1
RSI_REBOUND_ST_130,LONG,2h,1751500799999,108800.0,1751522879999,109344.0,SL_HIT,1,419.058517,499.116862,80.058345,998.233724,0.0917494232,1
RSI_REBOUND_ST_130,LONG,2h,1751529599999,109235.0,1751542259999,109562.705,SL_HIT,1,270.514224,350.848508,80.334284,1002.424309,0.0917676852,1
RSI_REBOUND_ST_130,LONG,2h,1751817599999,108856.8,1751837459999,109357.54128,SL_HIT,1,391.811522,472.410842,80.59932,1005.129451,0.0923350173,1
RSI_REBOUND_ST_130,LONG,2h,1751839199999,109161.8,1752066539999,114685.38708,SL_HIT,1,3873.160469,3955.466461,82.305992,1009.047567,0.092435959,1
RSI_REBOUND_ST_130,LONG,2h,1753027199999,118669.3,1753081499999,120117.06546,SL_HIT,1,1005.432128,1089.690338,84.25821,1047.779171,0.0882940382,1
RSI_REBOUND_ST_130,LONG,2h,1753084799999,119352.2,1753124459999,116965.156,SL_HIT,0,-2199.447398,-2115.666985,83.780413,1057.833492,0.0886312521,0
RSI_REBOUND_ST_130,LONG,2h,1753228799999,119993.7,1753278299999,117593.826,SL_HIT,0,-2153.716487,-2071.678037,82.03845,1035.839019,0.0863244502,0
RSI_REBOUND_ST_130,LONG,2h,1753379999999,119093.2,1753411319999,116711.336,SL_HIT,0,-2108.936414,-2028.603707,80.332707,1014.301854,0.0851687463,0
RSI_REBOUND_ST_130,LONG,2h,1755093599999,121777.3,1755112919999,122313.12012,SL_HIT,1,372.273919,451.911683,79.637764,993.212489,0.0815597397,1
RSI_REBOUND_ST_130,LONG,2h,1755878399999,116319.3,1755891059999,116668.2579,SL_HIT,1,269.032941,348.92733,79.894389,996.935229,0.0857067768,1
RSI_REBOUND_ST_130,LONG,2h,1755892799999,116625.5,1756054619999,114292.99,SL_HIT,0,-2078.42146,-1999.251116,79.170344,999.625558,0.0857124349,0
RSI_REBOUND_ST_130,LONG,2h,1756360799999,112807.9,1756387319999,113484.7474,SL_HIT,1,484.301332,562.833773,78.532441,978.841343,0.0867706378,1
RSI_REBOUND_ST_130,LONG,2h,1756389599999,112787.1,1756451699999,110531.358,SL_HIT,0,-2045.276515,-1967.368714,77.907801,983.684357,0.0872160342,0
RSI_REBOUND_ST_130,LONG,2h,1756720799999,109485.3,1756781939999,110974.30008,SL_HIT,1,1025.400485,1102.900172,77.499687,963.231592,0.0879781662,1
RSI_REBOUND_ST_130,LONG,2h,1756785599999,110286.0,1756820759999,111168.288,SL_HIT,1,627.615899,705.777057,78.161159,973.485597,0.0882691907,1
RSI_REBOUND_ST_130,LONG,2h,1756821599999,111113.4,1756824779999,111202.29072,SL_HIT,1,102.802482,181.255925,78.453443,979.761755,0.0881767416,1
RSI_REBOUND_ST_130,LONG,2h,1756828799999,110789.9,1756847999999,111277.37556,SL_HIT,1,367.617664,446.25935,78.641686,980.78978,0.0885270029,1
RSI_REBOUND_ST_130,LONG,2h,1756850399999,111066.1,1756860419999,111332.65864,SL_HIT,1,221.384735,300.262117,78.877381,984.465957,0.0886378433,1
RSI_REBOUND_ST_130,LONG,2h,1756864799999,111120.0,1756903079999,112075.632,SL_HIT,1,680.505168,759.743449,79.238282,986.679804,0.0887940789,1
RSI_REBOUND_ST_130,LONG,2h,1757059199999,112900.1,1757082959999,110642.098,SL_HIT,0,-2065.653713,-1986.969712,78.684001,993.484856,0.0879968092,0
RSI_REBOUND_ST_130,LONG,2h,1757512799999,113911.3,1757593859999,115984.48566,SL_HIT,1,1371.108124,1449.514195,78.406071,972.828319,0.0854022664,1
RSI_REBOUND_ST_130,LONG,2h,1757887199999,116023.3,1757916599999,116789.05378,SL_HIT,1,532.486614,611.654428,79.167814,986.5394,0.0850294208,1
RSI_REBOUND_ST_130,LONG,2h,1758052799999,116758.0,1758164879999,119676.95,SL_HIT,1,1903.5859,1983.728532,80.142633,991.864266,0.0849504331,1
RSI_REBOUND_ST_130,LONG,2h,1758167999999,117531.2,1758311099999,115180.576,SL_HIT,0,-2101.86354,-2021.80025,80.06329,1010.900125,0.0860112145,0
RSI_REBOUND_ST_130,LONG,2h,1759096799999,110788.1,1759128479999,111585.77432,SL_HIT,2,648.081351,727.562895,79.481544,989.88149,0.0893490808,1
RSI_REBOUND_ST_130,LONG,2h,1759132799999,111814.7,1759137359999,111948.87764,SL_HIT,1,134.423224,214.217895,79.794671,996.362303,0.0891083465,1
RSI_REBOUND_ST_130,LONG,2h,1759139999999,112050.0,1759175339999,114291.0,TP4_HIT,4,1166.817793,1247.133169,80.315376,997.706536,0.0890411901,1
RSI_REBOUND_ST_130,LONG,2h,1760320799999,115638.0,1760410979999,113325.24,SL_HIT,0,-2098.691904,-2018.749427,79.942477,1009.374714,0.0872874586,0
RSI_REBOUND_ST_130,LONG,2h,1760896799999,109036.3,1760932259999,109908.5904,SL_HIT,1,637.223495,716.581151,79.357656,988.387794,0.0906475912,1
RSI_REBOUND_ST_130,LONG,2h,1760932799999,110100.4,1760957219999,110716.96224,SL_HIT,2,571.72639,651.567819,79.841429,994.760029,0.0903502648,1
RSI_REBOUND_ST_130,LONG,2h,1760961599999,110969.5,1760973299999,111280.2146,SL_HIT,1,254.987646,335.159893,80.172247,1000.477293,0.0901578626,1
RSI_REBOUND_ST_130,LONG,2h,1761062399999,113355.2,1761064859999,113423.21312,SL_HIT,1,90.204239,170.514619,80.310379,1003.02717,0.0884853249,1
RSI_REBOUND_ST_130,LONG,2h,1761069599999,111960.1,1761085739999,109720.898,SL_HIT,0,-2087.369618,-2007.858424,79.511194,1003.929212,0.0896684812,0
RSI_REBOUND_ST_130,LONG,2h,1762552799999,103844.9,1762602899999,101768.002,SL_HIT,0,-2043.969029,-1966.111032,77.857997,983.055516,0.0946657482,0
RSI_REBOUND_ST_130,LONG,2h,1762696799999,102877.9,1762700339999,102960.20232,SL_HIT,2,322.316507,399.485568,77.16906,962.615826,0.093568767,1
RSI_REBOUND_ST_130,LONG,2h,1762703999999,103715.8,1762726199999,104234.379,SL_HIT,2,526.14079,603.649369,77.508579,965.838991,0.0931236119,1
RSI_REBOUND_ST_130,LONG,2h,1762732799999,104670.6,1762785119999,105905.71308,SL_HIT,3,936.705965,1014.799917,78.093952,971.100399,0.0927768064,1
RSI_REBOUND_ST_130,LONG,2h,1763935199999,87945.0,1763943419999,86186.1,SL_HIT,0,-2038.587939,-1960.934917,77.653023,980.467458,0.1114864356,0
RSI_REBOUND_ST_130,LONG,2h,1763956799999,87408.8,1763980319999,85660.624,SL_HIT,0,-1996.201619,-1920.163158,76.038461,960.081579,0.1098380917,0
RSI_REBOUND_ST_130,LONG,2h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,56.354527,131.616739,75.262212,940.119563,0.1035269073,1
RSI_REBOUND_ST_130,LONG,2h,1764698399999,91417.5,1764705779999,91582.0515,SL_HIT,1,169.225128,244.577608,75.35248,940.683108,0.1028996754,1
RSI_REBOUND_ST_130,LONG,2h,1764712799999,91500.2,1764718019999,91610.00024,SL_HIT,1,127.139629,202.610702,75.471073,942.375359,0.1029916174,1
RSI_REBOUND_ST_130,LONG,2h,1764719999999,91249.1,1764736079999,93074.082,TP4_HIT,4,1103.594881,1179.558444,75.963564,943.646756,0.1034143631,1
RSI_REBOUND_ST_130,LONG,2h,1764741599999,93591.0,1764770699999,91719.18,SL_HIT,0,-1984.976279,-1909.365409,75.61087,954.682704,0.1020058237,0
RSI_REBOUND_ST_130,LONG,2h,1765130399999,90904.2,1765142459999,91158.73176,SL_HIT,1,238.257132,313.169035,74.911903,934.832942,0.1028371562,1
RSI_REBOUND_ST_130,LONG,2h,1765159199999,90869.1,1765165199999,90996.31674,SL_HIT,1,140.496103,215.559568,75.063465,937.215513,0.1031390773,1
RSI_REBOUND_ST_130,LONG,2h,1765166399999,91039.4,1765197419999,91676.6758,SL_HIT,2,605.138006,680.499844,75.361838,938.620474,0.1031004679,1
RSI_REBOUND_ST_130,LONG,2h,1765202399999,91424.0,1765208639999,89595.52,SL_HIT,0,-1964.161719,-1889.343708,74.818011,944.671854,0.1033286505,0
RSI_REBOUND_ST_130,LONG,2h,1765231199999,91258.2,1765257479999,89433.036,SL_HIT,0,-1923.322868,-1850.060474,73.262395,925.030237,0.1013640678,0
RSI_REBOUND_ST_130,LONG,2h,1765295999999,92676.9,1765299959999,94530.438,TP4_HIT,4,1059.329601,1132.24626,72.916659,905.797008,0.0977370853,1
RSI_REBOUND_ST_130,LONG,2h,1765303199999,93884.5,1765327799999,92006.81,SL_HIT,0,-1905.35872,-1832.780608,72.578112,916.390304,0.0976082638,0
RSI_REBOUND_ST_130,LONG,2h,1765490399999,92823.6,1765553339999,90967.128,SL_HIT,0,-1865.742502,-1794.673434,71.069068,897.336717,0.0966711824,0
RSI_REBOUND_ST_130,LONG,2h,1766066399999,88804.0,1766066999999,88821.7608,SL_HIT,1,52.671551,123.015101,70.343549,878.679292,0.0989459137,1
RSI_REBOUND_ST_130,LONG,2h,1766073599999,88480.8,1766077799999,86711.184,SL_HIT,0,-1828.045131,-1758.412015,69.633116,879.206007,0.0993668691,0
RSI_REBOUND_ST_130,LONG,2h,1766728799999,88954.7,1766734619999,89079.23658,SL_HIT,1,129.059628,198.012878,68.95325,860.925556,0.0967824697,1
RSI_REBOUND_ST_130,LONG,2h,1766735999999,88433.0,1766747159999,88662.9258,SL_HIT,1,206.821513,275.909169,69.087656,862.216152,0.097499367,1
RSI_REBOUND_ST_130,LONG,2h,1766750399999,88507.5,1766759759999,88702.2165,SL_HIT,1,181.39946,250.642467,69.243006,864.284368,0.0976509751,1
RSI_REBOUND_ST_130,LONG,2h,1766966399999,87920.5,1766970359999,88008.4205,SL_HIT,1,103.862516,173.219672,69.357157,866.098362,0.0985092626,1
RSI_REBOUND_ST_130,LONG,2h,1766973599999,88419.3,1766982959999,90187.686,TP4_HIT,4,1014.116707,1083.921234,69.804527,867.136987,0.0980710079,1
RSI_REBOUND_ST_130,LONG,2h,1766987999999,89950.8,1767001439999,88151.784,SL_HIT,0,-1824.036739,-1754.556309,69.48043,877.278154,0.0975286662,0
RSI_REBOUND_ST_130,LONG,2h,1767110399999,88966.8,1767347399999,93664.24704,SL_HIT,1,3439.042669,3509.16936,70.126691,859.037787,0.0965571187,1
RSI_REBOUND_ST_130,LONG,2h,1767347999999,89429.9,1767352079999,89519.3299,SL_HIT,1,107.139911,178.685643,71.545731,893.428214,0.0999026292,1
RSI_REBOUND_ST_130,LONG,2h,1767355199999,89458.3,1767365639999,89672.99992,SL_HIT,1,201.153284,272.822382,71.669098,894.499613,0.0999906787,1
RSI_REBOUND_ST_130,LONG,2h,1768190399999,91766.2,1768199159999,91949.7324,SL_HIT,1,174.721057,246.540565,71.819508,896.511146,0.0976951367,1
RSI_REBOUND_ST_130,LONG,2h,1768233599999,91618.7,1768238699999,91728.64244,SL_HIT,1,121.187628,193.125547,71.937919,898.258356,0.098043124,1
RSI_REBOUND_ST_130,LONG,2h,1768240799999,91469.9,1768249739999,91652.8398,SL_HIT,1,175.297754,247.354314,72.05656,899.470232,0.0983351061,1
RSI_REBOUND_ST_130,LONG,2h,1768283999999,91883.6,1768297259999,92159.2508,SL_HIT,1,243.204095,315.428124,72.224028,901.22321,0.0980831411,1
RSI_REBOUND_ST_130,LONG,2h,1768298399999,92239.6,1768315019999,92590.11048,SL_HIT,1,298.058033,370.498653,72.44062,903.655251,0.0979682534,1
RSI_REBOUND_ST_130,LONG,2h,1768319999999,93407.9,1768342259999,95276.058,TP4_HIT,4,1060.310605,1133.294789,72.984184,906.635831,0.0970620077,1
RSI_REBOUND_ST_130,LONG,2h,1769486399999,88744.6,1769546879999,89951.52656,SL_HIT,1,976.439373,1050.238583,73.79921,917.238937,0.103357155,1
RSI_REBOUND_ST_130,LONG,2h,1769551199999,89039.5,1769558279999,89181.9632,SL_HIT,1,152.864703,227.115816,74.251113,927.003331,0.1041114709,1
RSI_REBOUND_ST_130,LONG,2h,1769558399999,89197.8,1769595359999,89947.06152,SL_HIT,1,626.478669,701.041643,74.562975,928.531978,0.1040980807,1
RSI_REBOUND_ST_130,LONG,2h,1769601599999,90036.9,1769622899999,90469.07712,SL_HIT,1,378.411339,453.376431,74.965092,934.796765,0.1038237395,1
RSI_REBOUND_ST_130,LONG,2h,1769623199999,90142.9,1769653919999,88340.042,SL_HIT,0,-1951.497362,-1877.161756,74.335606,938.580878,0.1041214425,0
RSI_REBOUND_ST_130,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,303.141022,376.817021,73.675999,919.065905,0.1299817564,1
RSI_REBOUND_ST_130,LONG,2h,1770436799999,70887.1,1770439079999,70929.63226,SL_HIT,2,299.532248,373.449412,73.917165,922.097315,0.1300797063,1
RSI_REBOUND_ST_130,LONG,2h,1770544799999,70066.8,1770546119999,70094.82672,SL_HIT,1,69.324592,143.389359,74.064767,925.092637,0.1320300966,1
RSI_REBOUND_ST_130,LONG,2h,1770551999999,70954.0,1770561779999,71110.0988,SL_HIT,1,194.307644,268.477906,74.170262,925.785883,0.1304769123,1
RSI_REBOUND_ST_130,LONG,2h,1770566399999,71152.6,1770591959999,71565.28508,SL_HIT,2,542.474665,616.939758,74.465093,927.72896,0.130385813,1
RSI_REBOUND_ST_130,LONG,2h,1770667199999,70912.7,1770694019999,69494.446,SL_HIT,0,-1940.213186,-1866.307413,73.905774,933.153706,0.1315919019,0
RSI_REBOUND_ST_130,LONG,2h,1771005599999,69003.9,1771009019999,69059.10312,SL_HIT,1,95.876298,169.044041,73.167744,913.751574,0.1324202798,1
RSI_REBOUND_ST_130,LONG,2h,1771012799999,68904.2,1771055459999,69565.68032,SL_HIT,1,699.444236,772.930235,73.485999,914.710337,0.1327510279,1
RSI_REBOUND_ST_130,LONG,2h,1771055999999,69182.2,1771074179999,69472.76524,SL_HIT,3,714.005981,788.057587,74.051605,921.70478,0.1332286021,1
RSI_REBOUND_ST_130,LONG,2h,1771581599999,68174.1,1771594499999,66810.618,SL_HIT,0,-1931.25419,-1857.689679,73.564511,928.84484,0.1362459995,0
RSI_REBOUND_ST_130,LONG,2h,1771624799999,67792.3,1771630799999,67887.20922,SL_HIT,1,136.346168,209.192428,72.846261,909.532298,0.1341645434,1
RSI_REBOUND_ST_130,LONG,2h,1771984799999,65860.4,1771987259999,65899.91624,SL_HIT,1,81.918677,154.852279,72.933602,910.895759,0.1383070494,1
RSI_REBOUND_ST_130,LONG,2h,1772013599999,65524.2,1772030879999,66834.684,TP4_HIT,4,1066.250629,1139.643683,73.393053,911.714946,0.1391417135,1
RSI_REBOUND_ST_130,LONG,2h,1772035199999,67362.3,1772041379999,68709.546,TP4_HIT,4,1078.720431,1152.971816,74.251385,922.377452,0.1369278443,1
RSI_REBOUND_ST_130,LONG,2h,1772042399999,68625.6,1772050379999,68749.12608,SL_HIT,2,359.094824,433.921565,74.826741,933.164657,0.135979089,1
RSI_REBOUND_ST_130,LONG,2h,1772056799999,68874.2,1772117159999,67496.716,SL_HIT,0,-1947.702254,-1873.51121,74.191044,936.755605,0.1360096531,0
RSI_REBOUND_ST_130,LONG,2h,1772315999999,66684.8,1772321759999,66778.15872,SL_HIT,3,646.393375,720.063687,73.670312,917.278582,0.1375543726,1
RSI_REBOUND_ST_130,LONG,2h,1772323199999,66937.1,1772329799999,67044.19936,SL_HIT,1,152.326988,226.316916,73.989928,923.742516,0.138001574,1
RSI_REBOUND_ST_130,LONG,2h,1772330399999,67311.6,1772330459999,67325.06232,SL_HIT,1,55.464132,129.53721,74.073078,925.265786,0.1374600791,1
RSI_REBOUND_ST_130,LONG,2h,1772337599999,67474.7,1772371259999,66125.206,SL_HIT,0,-1924.965833,-1851.640855,73.324978,925.820427,0.1372100102,0
RSI_REBOUND_ST_130,LONG,2h,1772423999999,66787.3,1772459279999,65451.554,SL_HIT,0,-1884.941943,-1813.141538,71.800405,906.570769,0.1357399938,0
RSI_REBOUND_ST_130,LONG,2h,1772474399999,69170.3,1772518439999,67786.894,SL_HIT,0,-1845.75023,-1775.442699,70.307531,887.72135,0.1283385137,0
RSI_REBOUND_ST_130,LONG,2h,1772560799999,68280.5,1772564879999,68348.7805,SL_HIT,1,104.242121,173.852769,69.610649,869.263847,0.1273077742,1
RSI_REBOUND_ST_130,LONG,2h,1773064799999,68939.9,1773068999999,69008.8399,SL_HIT,1,104.367128,174.061254,69.694126,870.306269,0.1262413013,1
RSI_REBOUND_ST_130,LONG,2h,1773071999999,68832.3,1773075359999,68887.36584,SL_HIT,1,91.427264,161.199739,69.772475,871.34994,0.1265902694,1
RSI_REBOUND_ST_130,LONG,2h,1773079199999,68570.0,1773089579999,68734.568,SL_HIT,2,361.81694,431.770785,69.953845,872.264212,0.1272078478,1
RSI_REBOUND_ST_130,LONG,2h,1773093599999,68882.7,1773104099999,69048.01848,SL_HIT,1,196.966678,267.144126,70.177448,875.882382,0.1271556402,1
RSI_REBOUND_ST_130,LONG,2h,1773107999999,69229.0,1773114719999,69339.7664,SL_HIT,3,622.997553,693.503118,70.505565,877.852049,0.126804092,1
RSI_REBOUND_ST_130,LONG,2h,1773115199999,69391.0,1773130139999,70778.82,TP4_HIT,4,1033.933927,1105.10253,71.168603,884.082024,0.127405863,1
RSI_REBOUND_ST_131,LONG,2h,1617638399999,59098.01,1617667319999,59488.056866,SL_HIT,1,539.752,620.0,80.248,1000.0,0.1692104353,1
RSI_REBOUND_ST_131,LONG,2h,1619409599999,52420.42,1619409659999,52430.904084,SL_HIT,1,60.267549,140.755653,80.488104,1005.39752,0.1917950142,1
RSI_REBOUND_ST_131,LONG,2h,1619416799999,52545.7,1619420519999,52598.2457,SL_HIT,2,346.899047,427.550083,80.651036,1006.000195,0.1914524301,1
RSI_REBOUND_ST_131,LONG,2h,1626861599999,31291.88,1626865559999,31323.17188,SL_HIT,2,348.095259,429.024404,80.929145,1009.469186,0.3225978068,1
RSI_REBOUND_ST_131,LONG,2h,1628186399999,40684.49,1628189459999,40717.037592,SL_HIT,1,106.284806,187.395776,81.110969,1012.950139,0.2489769783,1
RSI_REBOUND_ST_131,LONG,2h,1628193599999,40694.19,1628196359999,40726.745352,SL_HIT,2,339.526024,420.815389,81.289365,1014.012987,0.2491788107,1
RSI_REBOUND_ST_131,LONG,2h,1632974399999,43566.97,1632974939999,43575.683394,SL_HIT,1,60.98752,142.437155,81.449635,1017.408247,0.2335274284,1
RSI_REBOUND_ST_131,LONG,2h,1632981599999,43506.32,1633005959999,43749.955392,SL_HIT,1,473.156499,554.819877,81.663378,1018.018122,0.2339931582,1
RSI_REBOUND_ST_131,LONG,2h,1635429599999,61614.4,1635446339999,60382.112,SL_HIT,0,-2126.501149,-2045.499374,81.001775,1022.749687,0.16599199,0
RSI_REBOUND_ST_131,LONG,2h,1637445599999,59603.33,1637513759999,60509.300616,SL_HIT,1,1186.252589,1266.878115,80.625525,1001.484676,0.1680249536,1
RSI_REBOUND_ST_131,LONG,2h,1638136799999,56297.74,1638138539999,56320.259096,SL_HIT,1,75.938213,157.068816,81.130604,1013.347201,0.1799978474,1
RSI_REBOUND_ST_131,LONG,2h,1638143999999,57315.73,1638145739999,57338.656292,SL_HIT,1,75.995119,157.18652,81.191401,1014.106584,0.17693338,1
RSI_REBOUND_ST_131,LONG,2h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,410.824062,492.210269,81.386207,1014.866535,0.2643976372,1
RSI_REBOUND_ST_131,LONG,2h,1647921599999,42230.0,1647923219999,43074.6,TP4_HIT,4,1191.691,1273.718469,82.027469,1018.974775,0.2412916825,1
RSI_REBOUND_ST_131,LONG,2h,1647928799999,42850.0,1647950459999,43064.25,SL_HIT,1,432.76833,515.445843,82.677513,1030.891685,0.2405814902,1
RSI_REBOUND_ST_131,LONG,2h,1650311999999,40670.4,1650313499999,40686.66816,SL_HIT,1,77.577269,160.459002,82.881733,1035.219369,0.2545387723,1
RSI_REBOUND_ST_131,LONG,2h,1650319199999,40790.6,1650327539999,40872.1812,SL_HIT,1,201.905093,284.898664,82.993571,1035.995141,0.2539788925,1
RSI_REBOUND_ST_131,LONG,2h,1650916799999,40204.0,1650927059999,40300.4896,SL_HIT,2,430.570363,513.817025,83.246662,1038.014192,0.2581867954,1
RSI_REBOUND_ST_131,LONG,2h,1651658399999,38872.9,1651666439999,38942.87122,SL_HIT,1,187.50918,271.003173,83.493993,1042.319896,0.268135358,1
RSI_REBOUND_ST_131,LONG,2h,1654631999999,31050.5,1654641899999,31125.0212,SL_HIT,3,761.924022,845.79794,83.873918,1044.194988,0.3362892668,1
RSI_REBOUND_ST_131,LONG,2h,1654646399999,31118.1,1654649279999,31142.99448,SL_HIT,1,110.36266,194.585632,84.222972,1051.814228,0.3380072138,1
RSI_REBOUND_ST_131,LONG,2h,1657051199999,20392.8,1657055339999,20413.1928,SL_HIT,3,731.451504,816.011337,84.559833,1052.917855,0.5163184332,1
RSI_REBOUND_ST_131,LONG,2h,1658123999999,21851.9,1658126219999,22288.938,TP4_HIT,4,1239.941756,1325.290462,85.348706,1060.23237,0.4851900153,1
RSI_REBOUND_ST_131,LONG,2h,1660139999999,24012.2,1660157279999,23531.956,SL_HIT,0,-2230.216012,-2145.263574,84.952438,1072.631787,0.4467028374,0
RSI_REBOUND_ST_131,LONG,2h,1670882399999,17167.5,1670925539999,17332.308,SL_HIT,2,813.646248,898.031831,84.385583,1050.329627,0.6118128015,1
RSI_REBOUND_ST_131,LONG,2h,1674683999999,23593.3,1674684059999,23598.01866,SL_HIT,1,63.448691,148.185253,84.736561,1058.46609,0.4486299456,1
RSI_REBOUND_ST_131,LONG,2h,1675288799999,23684.7,1675291379999,23698.91082,SL_HIT,1,95.247033,180.047098,84.800065,1059.100576,0.4471665575,1
RSI_REBOUND_ST_131,LONG,2h,1677650399999,23686.1,1677662699999,23752.42108,SL_HIT,2,460.904704,545.927319,85.022615,1060.053047,0.4475422492,1
