tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2024-05-06 06:15:00+00:00,2024-05-06 06:30:00+00:00,long,64317.3,64227.3,-0.14,-0.0,1
15m,2024-05-06 06:30:00+00:00,2024-05-06 06:45:00+00:00,long,64227.3,64199.1,-0.04,-0.0,1
15m,2024-05-06 06:45:00+00:00,2024-05-06 07:00:00+00:00,long,64199.1,64165.9,-0.05,-0.0,1
15m,2024-05-06 07:00:00+00:00,2024-05-06 07:15:00+00:00,long,64165.9,64320.0,0.24,0.0,1
15m,2024-05-06 07:15:00+00:00,2024-05-06 07:30:00+00:00,long,64320.0,64387.0,0.1,0.0,1
15m,2024-05-06 07:30:00+00:00,2024-05-06 07:45:00+00:00,long,64387.0,64509.6,0.19,0.0,1
15m,2024-05-06 07:45:00+00:00,2024-05-06 08:00:00+00:00,long,64509.6,64474.9,-0.05,-0.0,1
15m,2024-05-06 08:00:00+00:00,2024-05-06 08:15:00+00:00,long,64474.9,65352.4,1.36,0.0,1
15m,2024-05-06 08:45:00+00:00,2024-05-06 09:00:00+00:00,long,65109.0,65294.3,0.28,0.0,1
15m,2024-05-06 09:00:00+00:00,2024-05-06 09:15:00+00:00,long,65294.3,65203.0,-0.14,-0.0,1
15m,2024-05-06 09:15:00+00:00,2024-05-06 09:30:00+00:00,long,65203.0,65077.5,-0.19,-0.0,1
15m,2024-05-06 09:30:00+00:00,2024-05-06 09:45:00+00:00,long,65077.5,65133.7,0.09,0.0,1
15m,2024-05-06 09:45:00+00:00,2024-05-06 10:00:00+00:00,long,65133.7,65147.9,0.02,-0.0,1
15m,2024-05-06 10:00:00+00:00,2024-05-06 10:15:00+00:00,long,65147.9,64786.7,-0.55,-0.0,1
15m,2024-05-06 10:15:00+00:00,2024-05-06 10:30:00+00:00,long,64786.7,64111.2,-1.04,-0.0,1
15m,2024-05-06 23:45:00+00:00,2024-05-07 00:00:00+00:00,short,63142.8,63107.5,0.06,-0.0,1
15m,2024-05-07 00:00:00+00:00,2024-05-07 00:15:00+00:00,short,63107.5,63243.8,-0.22,-0.0,1
15m,2024-05-07 00:15:00+00:00,2024-05-07 00:30:00+00:00,short,63243.8,63526.9,-0.45,-0.0,1
15m,2024-05-07 03:15:00+00:00,2024-05-07 03:30:00+00:00,short,62937.5,63210.0,-0.43,-0.0,1
15m,2024-05-07 03:30:00+00:00,2024-05-07 03:45:00+00:00,short,63210.0,63204.1,0.01,-0.0,1
15m,2024-05-07 03:45:00+00:00,2024-05-07 04:00:00+00:00,short,63204.1,63172.9,0.05,-0.0,1
15m,2024-05-07 04:00:00+00:00,2024-05-07 04:15:00+00:00,short,63172.9,63349.7,-0.28,-0.0,1
15m,2024-05-07 04:15:00+00:00,2024-05-07 04:30:00+00:00,short,63349.7,63386.3,-0.06,-0.0,1
15m,2024-05-07 04:30:00+00:00,2024-05-07 04:45:00+00:00,short,63386.3,63426.8,-0.06,-0.0,1
15m,2024-05-07 04:45:00+00:00,2024-05-07 05:00:00+00:00,short,63426.8,63356.0,0.11,0.0,1
15m,2024-05-07 05:00:00+00:00,2024-05-07 05:15:00+00:00,short,63356.0,63330.0,0.04,-0.0,1
15m,2024-05-07 05:15:00+00:00,2024-05-07 05:30:00+00:00,short,63330.0,63573.3,-0.38,-0.0,1
15m,2024-05-07 08:15:00+00:00,2024-05-07 08:30:00+00:00,long,64226.6,64110.0,-0.18,-0.0,1
15m,2024-05-07 08:30:00+00:00,2024-05-07 08:45:00+00:00,long,64110.0,64206.8,0.15,0.0,1
15m,2024-05-07 08:45:00+00:00,2024-05-07 09:00:00+00:00,long,64206.8,64232.0,0.04,-0.0,1
15m,2024-05-07 09:00:00+00:00,2024-05-07 09:15:00+00:00,long,64232.0,64265.7,0.05,-0.0,1
15m,2024-05-07 09:15:00+00:00,2024-05-07 09:30:00+00:00,long,64265.7,64168.1,-0.15,-0.0,1
15m,2024-05-07 09:30:00+00:00,2024-05-07 09:45:00+00:00,long,64168.1,64091.9,-0.12,-0.0,1
15m,2024-05-07 09:45:00+00:00,2024-05-07 10:00:00+00:00,long,64091.9,63867.0,-0.35,-0.0,1
15m,2024-05-07 10:00:00+00:00,2024-05-07 10:15:00+00:00,long,63867.0,63801.9,-0.1,-0.0,1
15m,2024-05-07 18:30:00+00:00,2024-05-07 18:45:00+00:00,short,62956.2,63149.9,-0.31,-0.0,1
15m,2024-05-07 18:45:00+00:00,2024-05-07 19:00:00+00:00,short,63149.9,63135.9,0.02,-0.0,1
15m,2024-05-07 19:00:00+00:00,2024-05-07 19:15:00+00:00,short,63135.9,63088.3,0.08,-0.0,1
15m,2024-05-07 19:15:00+00:00,2024-05-07 19:30:00+00:00,short,63088.3,63092.6,-0.01,-0.0,1
15m,2024-05-07 19:30:00+00:00,2024-05-07 19:45:00+00:00,short,63092.6,63034.7,0.09,0.0,1
15m,2024-05-07 19:45:00+00:00,2024-05-07 20:00:00+00:00,short,63034.7,63107.5,-0.12,-0.0,1
15m,2024-05-07 20:00:00+00:00,2024-05-07 20:15:00+00:00,short,63107.5,63001.9,0.17,0.0,1
15m,2024-05-07 20:15:00+00:00,2024-05-07 20:30:00+00:00,short,63001.9,63035.6,-0.05,-0.0,1
15m,2024-05-07 20:30:00+00:00,2024-05-07 20:45:00+00:00,short,63035.6,62957.7,0.12,0.0,1
15m,2024-05-07 20:45:00+00:00,2024-05-07 21:00:00+00:00,short,62957.7,63026.7,-0.11,-0.0,1
15m,2024-05-07 21:00:00+00:00,2024-05-07 21:15:00+00:00,short,63026.7,63106.2,-0.13,-0.0,1
15m,2024-05-07 22:00:00+00:00,2024-05-07 22:15:00+00:00,short,62788.5,62968.2,-0.29,-0.0,1
15m,2024-05-07 23:00:00+00:00,2024-05-07 23:15:00+00:00,short,62398.1,62309.2,0.14,0.0,1
15m,2024-05-07 23:15:00+00:00,2024-05-07 23:30:00+00:00,short,62309.2,62456.0,-0.24,-0.0,1
15m,2024-05-07 23:30:00+00:00,2024-05-07 23:45:00+00:00,short,62456.0,62296.0,0.26,0.0,1
15m,2024-05-07 23:45:00+00:00,2024-05-08 00:00:00+00:00,short,62296.0,62438.0,-0.23,-0.0,1
15m,2024-05-08 00:00:00+00:00,2024-05-08 00:15:00+00:00,short,62438.0,62413.9,0.04,-0.0,1
15m,2024-05-08 00:15:00+00:00,2024-05-08 00:30:00+00:00,short,62413.9,62572.5,-0.25,-0.0,1
15m,2024-05-08 00:30:00+00:00,2024-05-08 00:45:00+00:00,short,62572.5,62566.0,0.01,-0.0,1
15m,2024-05-08 00:45:00+00:00,2024-05-08 01:00:00+00:00,short,62566.0,62590.8,-0.04,-0.0,1
15m,2024-05-08 05:00:00+00:00,2024-05-08 05:15:00+00:00,short,62471.9,62619.7,-0.24,-0.0,1
15m,2024-05-08 05:15:00+00:00,2024-05-08 05:30:00+00:00,short,62619.7,62669.8,-0.08,-0.0,1
15m,2024-05-08 06:00:00+00:00,2024-05-08 06:15:00+00:00,short,62513.9,62158.8,0.57,0.0,1
15m,2024-05-08 06:15:00+00:00,2024-05-08 06:30:00+00:00,short,62158.8,62400.0,-0.39,-0.0,1
15m,2024-05-08 06:30:00+00:00,2024-05-08 06:45:00+00:00,short,62400.0,62467.7,-0.11,-0.0,1
15m,2024-05-08 06:45:00+00:00,2024-05-08 07:00:00+00:00,short,62467.7,62320.1,0.24,0.0,1
15m,2024-05-08 07:00:00+00:00,2024-05-08 07:15:00+00:00,short,62320.1,62156.6,0.26,0.0,1
15m,2024-05-08 07:15:00+00:00,2024-05-08 07:30:00+00:00,short,62156.6,62294.9,-0.22,-0.0,1
15m,2024-05-08 07:30:00+00:00,2024-05-08 07:45:00+00:00,short,62294.9,62186.7,0.17,0.0,1
15m,2024-05-08 07:45:00+00:00,2024-05-08 08:00:00+00:00,short,62186.7,62184.9,0.0,-0.0,1
15m,2024-05-08 08:00:00+00:00,2024-05-08 08:15:00+00:00,short,62184.9,62266.3,-0.13,-0.0,1
15m,2024-05-08 08:15:00+00:00,2024-05-08 08:30:00+00:00,short,62266.3,62211.2,0.09,0.0,1
15m,2024-05-08 08:30:00+00:00,2024-05-08 08:45:00+00:00,short,62211.2,62358.4,-0.24,-0.0,1
15m,2024-05-08 08:45:00+00:00,2024-05-08 09:00:00+00:00,short,62358.4,62260.6,0.16,0.0,1
15m,2024-05-08 09:30:00+00:00,2024-05-08 09:45:00+00:00,short,62083.5,62285.6,-0.33,-0.0,1
15m,2024-05-08 13:00:00+00:00,2024-05-08 13:15:00+00:00,short,61885.9,61999.1,-0.18,-0.0,1
15m,2024-05-08 13:15:00+00:00,2024-05-08 13:30:00+00:00,short,61999.1,61857.3,0.23,0.0,1
15m,2024-05-08 13:30:00+00:00,2024-05-08 13:45:00+00:00,short,61857.3,62417.4,-0.91,-0.0,1
15m,2024-05-08 20:15:00+00:00,2024-05-08 20:30:00+00:00,short,61721.1,61633.1,0.14,0.0,1
15m,2024-05-08 20:30:00+00:00,2024-05-08 20:45:00+00:00,short,61633.1,61544.0,0.14,0.0,1
15m,2024-05-08 20:45:00+00:00,2024-05-08 21:00:00+00:00,short,61544.0,61482.0,0.1,0.0,1
15m,2024-05-08 21:00:00+00:00,2024-05-08 21:15:00+00:00,short,61482.0,61622.7,-0.23,-0.0,1
15m,2024-05-08 21:15:00+00:00,2024-05-08 21:30:00+00:00,short,61622.7,61620.0,0.0,-0.0,1
15m,2024-05-08 21:30:00+00:00,2024-05-08 21:45:00+00:00,short,61620.0,61464.0,0.25,0.0,1
15m,2024-05-08 21:45:00+00:00,2024-05-08 22:00:00+00:00,short,61464.0,61189.4,0.45,0.0,1
15m,2024-05-08 22:00:00+00:00,2024-05-08 22:15:00+00:00,short,61189.4,61343.0,-0.25,-0.0,1
15m,2024-05-08 22:15:00+00:00,2024-05-08 22:30:00+00:00,short,61343.0,61233.3,0.18,0.0,1
15m,2024-05-08 22:30:00+00:00,2024-05-08 22:45:00+00:00,short,61233.3,61226.7,0.01,-0.0,1
15m,2024-05-08 22:45:00+00:00,2024-05-08 23:00:00+00:00,short,61226.7,61160.0,0.11,0.0,1
15m,2024-05-08 23:00:00+00:00,2024-05-08 23:15:00+00:00,short,61160.0,60963.6,0.32,0.0,1
15m,2024-05-08 23:15:00+00:00,2024-05-08 23:30:00+00:00,short,60963.6,61035.9,-0.12,-0.0,1
15m,2024-05-08 23:30:00+00:00,2024-05-08 23:45:00+00:00,short,61035.9,61157.9,-0.2,-0.0,1
15m,2024-05-08 23:45:00+00:00,2024-05-09 00:00:00+00:00,short,61157.9,61252.3,-0.15,-0.0,1
15m,2024-05-09 00:00:00+00:00,2024-05-09 00:15:00+00:00,short,61252.3,61343.8,-0.15,-0.0,1
15m,2024-05-09 07:15:00+00:00,2024-05-09 07:30:00+00:00,short,61482.4,61413.5,0.11,0.0,1
15m,2024-05-09 07:30:00+00:00,2024-05-09 07:45:00+00:00,short,61413.5,61222.5,0.31,0.0,1
15m,2024-05-09 07:45:00+00:00,2024-05-09 08:00:00+00:00,short,61222.5,61193.4,0.05,-0.0,1
15m,2024-05-09 08:00:00+00:00,2024-05-09 08:15:00+00:00,short,61193.4,61284.8,-0.15,-0.0,1
15m,2024-05-09 08:15:00+00:00,2024-05-09 08:30:00+00:00,short,61284.8,61399.4,-0.19,-0.0,1
15m,2024-05-09 08:30:00+00:00,2024-05-09 08:45:00+00:00,short,61399.4,61293.7,0.17,0.0,1
15m,2024-05-09 08:45:00+00:00,2024-05-09 09:00:00+00:00,short,61293.7,61225.2,0.11,0.0,1
15m,2024-05-09 09:00:00+00:00,2024-05-09 09:15:00+00:00,short,61225.2,61057.8,0.27,0.0,1
15m,2024-05-09 09:15:00+00:00,2024-05-09 09:30:00+00:00,short,61057.8,61047.7,0.02,-0.0,1
15m,2024-05-09 09:30:00+00:00,2024-05-09 09:45:00+00:00,short,61047.7,61272.7,-0.37,-0.0,1
15m,2024-05-09 09:45:00+00:00,2024-05-09 10:00:00+00:00,short,61272.7,61165.1,0.18,0.0,1
15m,2024-05-09 10:00:00+00:00,2024-05-09 10:15:00+00:00,short,61165.1,61002.0,0.27,0.0,1
15m,2024-05-09 10:15:00+00:00,2024-05-09 10:30:00+00:00,short,61002.0,61040.1,-0.06,-0.0,1
15m,2024-05-09 10:30:00+00:00,2024-05-09 10:45:00+00:00,short,61040.1,60789.9,0.41,0.0,1
15m,2024-05-09 10:45:00+00:00,2024-05-09 11:00:00+00:00,short,60789.9,60941.1,-0.25,-0.0,1
15m,2024-05-09 11:00:00+00:00,2024-05-09 11:15:00+00:00,short,60941.1,60944.3,-0.01,-0.0,1
15m,2024-05-09 11:15:00+00:00,2024-05-09 11:30:00+00:00,short,60944.3,61124.6,-0.3,-0.0,1
15m,2024-05-09 11:30:00+00:00,2024-05-09 11:45:00+00:00,short,61124.6,61033.0,0.15,0.0,1
15m,2024-05-09 11:45:00+00:00,2024-05-09 12:00:00+00:00,short,61033.0,61189.9,-0.26,-0.0,1
15m,2024-05-09 23:00:00+00:00,2024-05-09 23:15:00+00:00,long,63073.4,62907.4,-0.26,-0.0,1
15m,2024-05-09 23:15:00+00:00,2024-05-09 23:30:00+00:00,long,62907.4,62876.6,-0.05,-0.0,1
15m,2024-05-09 23:30:00+00:00,2024-05-09 23:45:00+00:00,long,62876.6,63050.1,0.28,0.0,1
15m,2024-05-09 23:45:00+00:00,2024-05-10 00:00:00+00:00,long,63050.1,62933.9,-0.18,-0.0,1
15m,2024-05-10 00:00:00+00:00,2024-05-10 00:15:00+00:00,long,62933.9,62882.1,-0.08,-0.0,1
15m,2024-05-10 06:45:00+00:00,2024-05-10 07:00:00+00:00,long,63131.0,63059.3,-0.11,-0.0,1
15m,2024-05-10 07:00:00+00:00,2024-05-10 07:15:00+00:00,long,63059.3,63244.5,0.29,0.0,1
15m,2024-05-10 07:15:00+00:00,2024-05-10 07:30:00+00:00,long,63244.5,63173.8,-0.11,-0.0,1
15m,2024-05-10 07:30:00+00:00,2024-05-10 07:45:00+00:00,long,63173.8,63053.9,-0.19,-0.0,1
15m,2024-05-10 07:45:00+00:00,2024-05-10 08:00:00+00:00,long,63053.9,62896.2,-0.25,-0.0,1
15m,2024-05-10 08:00:00+00:00,2024-05-10 08:15:00+00:00,long,62896.2,62958.3,0.1,0.0,1
15m,2024-05-10 09:45:00+00:00,2024-05-10 10:00:00+00:00,long,63108.8,62920.2,-0.3,-0.0,1
15m,2024-05-10 11:45:00+00:00,2024-05-10 12:00:00+00:00,long,63276.5,63250.0,-0.04,-0.0,1
15m,2024-05-10 12:00:00+00:00,2024-05-10 12:15:00+00:00,long,63250.0,63224.0,-0.04,-0.0,1
15m,2024-05-10 12:15:00+00:00,2024-05-10 12:30:00+00:00,long,63224.0,63132.3,-0.15,-0.0,1
15m,2024-05-10 12:30:00+00:00,2024-05-10 12:45:00+00:00,long,63132.3,62990.5,-0.22,-0.0,1
15m,2024-05-10 16:15:00+00:00,2024-05-10 16:30:00+00:00,short,60820.0,60855.3,-0.06,-0.0,1
15m,2024-05-10 16:30:00+00:00,2024-05-10 16:45:00+00:00,short,60855.3,61037.7,-0.3,-0.0,1
15m,2024-05-10 16:45:00+00:00,2024-05-10 17:00:00+00:00,short,61037.7,60695.6,0.56,0.0,1
15m,2024-05-10 17:00:00+00:00,2024-05-10 17:15:00+00:00,short,60695.6,60435.0,0.43,0.0,1
15m,2024-05-10 17:15:00+00:00,2024-05-10 17:30:00+00:00,short,60435.0,60560.4,-0.21,-0.0,1
15m,2024-05-10 17:30:00+00:00,2024-05-10 17:45:00+00:00,short,60560.4,60368.4,0.32,0.0,1
15m,2024-05-10 17:45:00+00:00,2024-05-10 18:00:00+00:00,short,60368.4,60357.9,0.02,-0.0,1
15m,2024-05-10 18:00:00+00:00,2024-05-10 18:15:00+00:00,short,60357.9,60448.0,-0.15,-0.0,1
15m,2024-05-10 18:15:00+00:00,2024-05-10 18:30:00+00:00,short,60448.0,60582.9,-0.22,-0.0,1
15m,2024-05-10 18:30:00+00:00,2024-05-10 18:45:00+00:00,short,60582.9,60684.0,-0.17,-0.0,1
15m,2024-05-11 03:45:00+00:00,2024-05-11 04:00:00+00:00,short,60706.0,60756.1,-0.08,-0.0,1
15m,2024-05-11 04:00:00+00:00,2024-05-11 04:15:00+00:00,short,60756.1,60721.5,0.06,-0.0,1
15m,2024-05-11 04:15:00+00:00,2024-05-11 04:30:00+00:00,short,60721.5,60769.0,-0.08,-0.0,1
15m,2024-05-11 04:30:00+00:00,2024-05-11 04:45:00+00:00,short,60769.0,60739.6,0.05,-0.0,1
15m,2024-05-11 04:45:00+00:00,2024-05-11 05:00:00+00:00,short,60739.6,60850.0,-0.18,-0.0,1
15m,2024-05-11 08:15:00+00:00,2024-05-11 08:30:00+00:00,short,60796.0,60780.9,0.02,-0.0,1
15m,2024-05-11 08:30:00+00:00,2024-05-11 08:45:00+00:00,short,60780.9,60763.8,0.03,-0.0,1
15m,2024-05-11 08:45:00+00:00,2024-05-11 09:00:00+00:00,short,60763.8,60794.4,-0.05,-0.0,1
15m,2024-05-11 09:00:00+00:00,2024-05-11 09:15:00+00:00,short,60794.4,60691.9,0.17,0.0,1
15m,2024-05-11 09:15:00+00:00,2024-05-11 09:30:00+00:00,short,60691.9,60758.0,-0.11,-0.0,1
15m,2024-05-11 09:30:00+00:00,2024-05-11 09:45:00+00:00,short,60758.0,60876.2,-0.19,-0.0,1
15m,2024-05-11 09:45:00+00:00,2024-05-11 10:00:00+00:00,short,60876.2,60834.7,0.07,-0.0,1
15m,2024-05-11 10:00:00+00:00,2024-05-11 10:15:00+00:00,short,60834.7,60808.1,0.04,-0.0,1
15m,2024-05-11 10:15:00+00:00,2024-05-11 10:30:00+00:00,short,60808.1,60726.1,0.13,0.0,1
15m,2024-05-11 10:30:00+00:00,2024-05-11 10:45:00+00:00,short,60726.1,60725.1,0.0,-0.0,1
15m,2024-05-11 10:45:00+00:00,2024-05-11 11:00:00+00:00,short,60725.1,60519.2,0.34,0.0,1
15m,2024-05-11 11:00:00+00:00,2024-05-11 11:15:00+00:00,short,60519.2,60620.2,-0.17,-0.0,1
15m,2024-05-11 11:15:00+00:00,2024-05-11 11:30:00+00:00,short,60620.2,60680.1,-0.1,-0.0,1
15m,2024-05-11 11:30:00+00:00,2024-05-11 11:45:00+00:00,short,60680.1,60654.5,0.04,-0.0,1
15m,2024-05-11 11:45:00+00:00,2024-05-11 12:00:00+00:00,short,60654.5,60755.4,-0.17,-0.0,1
15m,2024-05-11 12:00:00+00:00,2024-05-11 12:15:00+00:00,short,60755.4,60750.0,0.01,-0.0,1
15m,2024-05-11 12:15:00+00:00,2024-05-11 12:30:00+00:00,short,60750.0,60722.0,0.05,-0.0,1
15m,2024-05-11 12:45:00+00:00,2024-05-11 13:00:00+00:00,short,60681.0,60842.6,-0.27,-0.0,1
15m,2024-05-12 07:30:00+00:00,2024-05-12 07:45:00+00:00,short,60754.2,60803.8,-0.08,-0.0,1
15m,2024-05-12 07:45:00+00:00,2024-05-12 08:00:00+00:00,short,60803.8,60825.1,-0.04,-0.0,1
15m,2024-05-12 08:00:00+00:00,2024-05-12 08:15:00+00:00,short,60825.1,60887.6,-0.1,-0.0,1
15m,2024-05-12 08:15:00+00:00,2024-05-12 08:30:00+00:00,short,60887.6,61020.2,-0.22,-0.0,1
15m,2024-05-12 18:00:00+00:00,2024-05-12 18:15:00+00:00,long,61562.5,61492.3,-0.11,-0.0,1
15m,2024-05-12 18:15:00+00:00,2024-05-12 18:30:00+00:00,long,61492.3,61373.2,-0.19,-0.0,1
15m,2024-05-13 00:00:00+00:00,2024-05-13 00:15:00+00:00,long,61551.6,61687.3,0.22,0.0,1
15m,2024-05-13 00:15:00+00:00,2024-05-13 00:30:00+00:00,long,61687.3,61533.2,-0.25,-0.0,1
15m,2024-05-13 00:30:00+00:00,2024-05-13 00:45:00+00:00,long,61533.2,61485.6,-0.08,-0.0,1
15m,2024-05-13 00:45:00+00:00,2024-05-13 01:00:00+00:00,long,61485.6,61408.0,-0.13,-0.0,1
15m,2024-05-13 01:00:00+00:00,2024-05-13 01:15:00+00:00,long,61408.0,61428.6,0.03,-0.0,1
15m,2024-05-13 01:15:00+00:00,2024-05-13 01:30:00+00:00,long,61428.6,61222.1,-0.34,-0.0,1
15m,2024-05-13 04:30:00+00:00,2024-05-13 04:45:00+00:00,short,60886.7,60956.9,-0.12,-0.0,1
15m,2024-05-13 04:45:00+00:00,2024-05-13 05:00:00+00:00,short,60956.9,60972.8,-0.03,-0.0,1
15m,2024-05-13 05:00:00+00:00,2024-05-13 05:15:00+00:00,short,60972.8,60891.4,0.13,0.0,1
15m,2024-05-13 05:15:00+00:00,2024-05-13 05:30:00+00:00,short,60891.4,60930.1,-0.06,-0.0,1
15m,2024-05-13 05:30:00+00:00,2024-05-13 05:45:00+00:00,short,60930.1,60837.8,0.15,0.0,1
15m,2024-05-13 05:45:00+00:00,2024-05-13 06:00:00+00:00,short,60837.8,61118.4,-0.46,-0.0,1
15m,2024-05-13 07:30:00+00:00,2024-05-13 07:45:00+00:00,long,61715.9,62296.6,0.94,0.0,1
15m,2024-05-13 10:00:00+00:00,2024-05-13 10:15:00+00:00,long,62746.1,62634.3,-0.18,-0.0,1
15m,2024-05-13 10:15:00+00:00,2024-05-13 10:30:00+00:00,long,62634.3,62603.6,-0.05,-0.0,1
15m,2024-05-13 10:30:00+00:00,2024-05-13 10:45:00+00:00,long,62603.6,62642.0,0.06,-0.0,1
15m,2024-05-13 19:45:00+00:00,2024-05-13 20:00:00+00:00,long,63140.5,63074.9,-0.1,-0.0,1
15m,2024-05-13 20:00:00+00:00,2024-05-13 20:15:00+00:00,long,63074.9,63050.0,-0.04,-0.0,1
15m,2024-05-13 20:15:00+00:00,2024-05-13 20:30:00+00:00,long,63050.0,63101.4,0.08,0.0,1
15m,2024-05-13 20:30:00+00:00,2024-05-13 20:45:00+00:00,long,63101.4,63073.4,-0.04,-0.0,1
15m,2024-05-13 20:45:00+00:00,2024-05-13 21:00:00+00:00,long,63073.4,63068.7,-0.01,-0.0,1
15m,2024-05-13 21:00:00+00:00,2024-05-13 21:15:00+00:00,long,63068.7,62977.0,-0.15,-0.0,1
15m,2024-05-13 21:15:00+00:00,2024-05-13 21:30:00+00:00,long,62977.0,62891.6,-0.14,-0.0,1
15m,2024-05-14 01:15:00+00:00,2024-05-14 01:30:00+00:00,long,62998.7,62689.7,-0.49,-0.0,1
15m,2024-05-14 16:15:00+00:00,2024-05-14 16:30:00+00:00,short,61483.5,61368.6,0.19,0.0,1
15m,2024-05-14 16:30:00+00:00,2024-05-14 16:45:00+00:00,short,61368.6,61406.4,-0.06,-0.0,1
15m,2024-05-14 16:45:00+00:00,2024-05-14 17:00:00+00:00,short,61406.4,61305.7,0.16,0.0,1
15m,2024-05-14 17:00:00+00:00,2024-05-14 17:15:00+00:00,short,61305.7,61413.1,-0.18,-0.0,1
15m,2024-05-14 17:15:00+00:00,2024-05-14 17:30:00+00:00,short,61413.1,61215.2,0.32,0.0,1
15m,2024-05-14 17:30:00+00:00,2024-05-14 17:45:00+00:00,short,61215.2,61288.8,-0.12,-0.0,1
15m,2024-05-14 17:45:00+00:00,2024-05-14 18:00:00+00:00,short,61288.8,61396.7,-0.18,-0.0,1
15m,2024-05-14 18:00:00+00:00,2024-05-14 18:15:00+00:00,short,61396.7,61224.5,0.28,0.0,1
15m,2024-05-14 18:15:00+00:00,2024-05-14 18:30:00+00:00,short,61224.5,61358.6,-0.22,-0.0,1
15m,2024-05-14 18:30:00+00:00,2024-05-14 18:45:00+00:00,short,61358.6,61408.3,-0.08,-0.0,1
15m,2024-05-14 18:45:00+00:00,2024-05-14 19:00:00+00:00,short,61408.3,61440.0,-0.05,-0.0,1
15m,2024-05-14 23:45:00+00:00,2024-05-15 00:00:00+00:00,short,61550.5,61594.1,-0.07,-0.0,1
15m,2024-05-15 00:00:00+00:00,2024-05-15 00:15:00+00:00,short,61594.1,61704.9,-0.18,-0.0,1
15m,2024-05-15 00:45:00+00:00,2024-05-15 01:00:00+00:00,short,61413.2,61607.8,-0.32,-0.0,1
15m,2024-05-15 01:00:00+00:00,2024-05-15 01:15:00+00:00,short,61607.8,61679.1,-0.12,-0.0,1
15m,2024-05-15 09:45:00+00:00,2024-05-15 10:00:00+00:00,long,62626.1,62490.0,-0.22,-0.0,1
15m,2024-05-15 10:00:00+00:00,2024-05-15 10:15:00+00:00,long,62490.0,62812.1,0.52,0.0,1
15m,2024-05-15 10:15:00+00:00,2024-05-15 10:30:00+00:00,long,62812.1,62680.1,-0.21,-0.0,1
15m,2024-05-15 10:30:00+00:00,2024-05-15 10:45:00+00:00,long,62680.1,62643.0,-0.06,-0.0,1
15m,2024-05-15 10:45:00+00:00,2024-05-15 11:00:00+00:00,long,62643.0,62610.7,-0.05,-0.0,1
15m,2024-05-15 11:00:00+00:00,2024-05-15 11:15:00+00:00,long,62610.7,62430.1,-0.29,-0.0,1
15m,2024-05-15 11:15:00+00:00,2024-05-15 11:30:00+00:00,long,62430.1,62408.0,-0.04,-0.0,1
15m,2024-05-15 11:30:00+00:00,2024-05-15 11:45:00+00:00,long,62408.0,62447.4,0.06,-0.0,1
15m,2024-05-15 14:00:00+00:00,2024-05-15 14:15:00+00:00,long,63973.4,64145.5,0.27,0.0,1
15m,2024-05-15 14:15:00+00:00,2024-05-15 14:30:00+00:00,long,64145.5,64317.7,0.27,0.0,1
15m,2024-05-15 15:30:00+00:00,2024-05-15 15:45:00+00:00,long,64635.1,64685.5,0.08,-0.0,1
15m,2024-05-15 15:45:00+00:00,2024-05-15 16:00:00+00:00,long,64685.5,65002.4,0.49,0.0,1
15m,2024-05-15 16:15:00+00:00,2024-05-15 16:30:00+00:00,long,64784.6,64855.5,0.11,0.0,1
15m,2024-05-15 16:30:00+00:00,2024-05-15 16:45:00+00:00,long,64855.5,64728.8,-0.2,-0.0,1
15m,2024-05-15 19:45:00+00:00,2024-05-15 20:00:00+00:00,long,65959.6,65793.1,-0.25,-0.0,1
15m,2024-05-15 20:00:00+00:00,2024-05-15 20:15:00+00:00,long,65793.1,65983.4,0.29,0.0,1
15m,2024-05-15 20:15:00+00:00,2024-05-15 20:30:00+00:00,long,65983.4,65775.5,-0.32,-0.0,1
15m,2024-05-16 07:00:00+00:00,2024-05-16 07:15:00+00:00,long,66031.0,66067.9,0.06,-0.0,1
15m,2024-05-16 07:15:00+00:00,2024-05-16 07:30:00+00:00,long,66067.9,66118.3,0.08,-0.0,1
15m,2024-05-16 07:30:00+00:00,2024-05-16 07:45:00+00:00,long,66118.3,66100.0,-0.03,-0.0,1
15m,2024-05-16 07:45:00+00:00,2024-05-16 08:00:00+00:00,long,66100.0,66237.7,0.21,0.0,1
15m,2024-05-16 08:00:00+00:00,2024-05-16 08:15:00+00:00,long,66237.7,66154.1,-0.13,-0.0,1
15m,2024-05-16 08:15:00+00:00,2024-05-16 08:30:00+00:00,long,66154.1,66192.2,0.06,-0.0,1
15m,2024-05-16 08:30:00+00:00,2024-05-16 08:45:00+00:00,long,66192.2,66258.9,0.1,0.0,1
15m,2024-05-16 08:45:00+00:00,2024-05-16 09:00:00+00:00,long,66258.9,66198.2,-0.09,-0.0,1
15m,2024-05-16 09:00:00+00:00,2024-05-16 09:15:00+00:00,long,66198.2,66247.3,0.07,-0.0,1
15m,2024-05-16 09:15:00+00:00,2024-05-16 09:30:00+00:00,long,66247.3,66236.3,-0.02,-0.0,1
15m,2024-05-16 09:30:00+00:00,2024-05-16 09:45:00+00:00,long,66236.3,66320.0,0.13,0.0,1
15m,2024-05-16 09:45:00+00:00,2024-05-16 10:00:00+00:00,long,66320.0,66237.2,-0.12,-0.0,1
