tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2024-06-18 11:30:00+00:00,2024-06-18 12:00:00+00:00,short,65339.2,64999.8,0.52,0.0,1
30m,2024-06-18 12:00:00+00:00,2024-06-18 12:30:00+00:00,short,64999.8,65215.0,-0.33,-0.0,1
30m,2024-06-18 12:30:00+00:00,2024-06-18 13:00:00+00:00,short,65215.0,64874.0,0.52,0.0,1
30m,2024-06-18 13:00:00+00:00,2024-06-18 13:30:00+00:00,short,64874.0,64820.6,0.08,0.0,1
30m,2024-06-18 13:30:00+00:00,2024-06-18 14:00:00+00:00,short,64820.6,65062.8,-0.37,-0.0,1
30m,2024-06-18 14:00:00+00:00,2024-06-18 14:30:00+00:00,short,65062.8,64614.5,0.69,0.0,1
30m,2024-06-18 14:30:00+00:00,2024-06-18 15:00:00+00:00,short,64614.5,64427.9,0.29,0.0,1
30m,2024-06-18 15:00:00+00:00,2024-06-18 15:30:00+00:00,short,64427.9,64676.8,-0.39,-0.0,1
30m,2024-06-18 15:30:00+00:00,2024-06-18 16:00:00+00:00,short,64676.8,64608.8,0.11,0.0,1
30m,2024-06-18 16:00:00+00:00,2024-06-18 16:30:00+00:00,short,64608.8,64671.3,-0.1,-0.0,1
30m,2024-06-18 16:30:00+00:00,2024-06-18 17:00:00+00:00,short,64671.3,64460.6,0.33,0.0,1
30m,2024-06-18 17:00:00+00:00,2024-06-18 17:30:00+00:00,short,64460.6,64586.2,-0.19,-0.0,1
30m,2024-06-18 17:30:00+00:00,2024-06-18 18:00:00+00:00,short,64586.2,64716.6,-0.2,-0.0,1
30m,2024-06-18 18:00:00+00:00,2024-06-18 18:30:00+00:00,short,64716.6,64659.6,0.09,0.0,1
30m,2024-06-19 08:00:00+00:00,2024-06-19 08:30:00+00:00,short,65154.0,65158.0,-0.01,-0.0,1
30m,2024-06-19 08:30:00+00:00,2024-06-19 09:00:00+00:00,short,65158.0,65136.2,0.03,-0.0,1
30m,2024-06-19 09:00:00+00:00,2024-06-19 09:30:00+00:00,short,65136.2,65270.7,-0.21,-0.0,1
30m,2024-06-19 10:00:00+00:00,2024-06-19 10:30:00+00:00,short,65122.0,65489.9,-0.56,-0.0,1
30m,2024-06-19 11:30:00+00:00,2024-06-19 12:00:00+00:00,short,65181.9,65100.3,0.13,0.0,1
30m,2024-06-19 12:00:00+00:00,2024-06-19 12:30:00+00:00,short,65100.3,65156.6,-0.09,-0.0,1
30m,2024-06-19 12:30:00+00:00,2024-06-19 13:00:00+00:00,short,65156.6,65148.5,0.01,-0.0,1
30m,2024-06-19 13:00:00+00:00,2024-06-19 13:30:00+00:00,short,65148.5,65057.9,0.14,0.0,1
30m,2024-06-19 13:30:00+00:00,2024-06-19 14:00:00+00:00,short,65057.9,64870.0,0.29,0.0,1
30m,2024-06-19 14:00:00+00:00,2024-06-19 14:30:00+00:00,short,64870.0,64918.1,-0.07,-0.0,1
30m,2024-06-19 14:30:00+00:00,2024-06-19 15:00:00+00:00,short,64918.1,64914.3,0.01,-0.0,1
30m,2024-06-19 15:00:00+00:00,2024-06-19 15:30:00+00:00,short,64914.3,64895.0,0.03,-0.0,1
30m,2024-06-19 15:30:00+00:00,2024-06-19 16:00:00+00:00,short,64895.0,65034.8,-0.22,-0.0,1
30m,2024-06-19 16:00:00+00:00,2024-06-19 16:30:00+00:00,short,65034.8,64900.0,0.21,0.0,1
30m,2024-06-19 16:30:00+00:00,2024-06-19 17:00:00+00:00,short,64900.0,65140.1,-0.37,-0.0,1
30m,2024-06-19 17:00:00+00:00,2024-06-19 17:30:00+00:00,short,65140.1,65056.7,0.13,0.0,1
30m,2024-06-19 17:30:00+00:00,2024-06-19 18:00:00+00:00,short,65056.7,65043.7,0.02,-0.0,1
30m,2024-06-19 18:00:00+00:00,2024-06-19 18:30:00+00:00,short,65043.7,64941.2,0.16,0.0,1
30m,2024-06-19 18:30:00+00:00,2024-06-19 19:00:00+00:00,short,64941.2,64813.0,0.2,0.0,1
30m,2024-06-19 19:00:00+00:00,2024-06-19 19:30:00+00:00,short,64813.0,64851.3,-0.06,-0.0,1
30m,2024-06-19 19:30:00+00:00,2024-06-19 20:00:00+00:00,short,64851.3,64829.7,0.03,-0.0,1
30m,2024-06-19 20:00:00+00:00,2024-06-19 20:30:00+00:00,short,64829.7,64850.5,-0.03,-0.0,1
30m,2024-06-19 20:30:00+00:00,2024-06-19 21:00:00+00:00,short,64850.5,65020.2,-0.26,-0.0,1
30m,2024-06-19 21:00:00+00:00,2024-06-19 21:30:00+00:00,short,65020.2,64973.0,0.07,-0.0,1
30m,2024-06-19 22:30:00+00:00,2024-06-19 23:00:00+00:00,short,64802.9,64889.0,-0.13,-0.0,1
30m,2024-06-20 13:00:00+00:00,2024-06-20 13:30:00+00:00,short,65340.2,65118.8,0.34,0.0,1
30m,2024-06-20 13:30:00+00:00,2024-06-20 14:00:00+00:00,short,65118.8,65037.4,0.13,0.0,1
30m,2024-06-20 14:00:00+00:00,2024-06-20 14:30:00+00:00,short,65037.4,64933.3,0.16,0.0,1
30m,2024-06-20 14:30:00+00:00,2024-06-20 15:00:00+00:00,short,64933.3,64789.7,0.22,0.0,1
30m,2024-06-20 15:00:00+00:00,2024-06-20 15:30:00+00:00,short,64789.7,64794.4,-0.01,-0.0,1
30m,2024-06-20 15:30:00+00:00,2024-06-20 16:00:00+00:00,short,64794.4,64661.6,0.2,0.0,1
30m,2024-06-20 16:00:00+00:00,2024-06-20 16:30:00+00:00,short,64661.6,64863.9,-0.31,-0.0,1
30m,2024-06-20 16:30:00+00:00,2024-06-20 17:00:00+00:00,short,64863.9,64740.6,0.19,0.0,1
30m,2024-06-20 17:00:00+00:00,2024-06-20 17:30:00+00:00,short,64740.6,64948.0,-0.32,-0.0,1
30m,2024-06-20 17:30:00+00:00,2024-06-20 18:00:00+00:00,short,64948.0,65144.9,-0.3,-0.0,1
30m,2024-06-20 18:00:00+00:00,2024-06-20 18:30:00+00:00,short,65144.9,65088.1,0.09,0.0,1
30m,2024-06-20 18:30:00+00:00,2024-06-20 19:00:00+00:00,short,65088.1,65061.2,0.04,-0.0,1
30m,2024-06-20 19:00:00+00:00,2024-06-20 19:30:00+00:00,short,65061.2,65032.9,0.04,-0.0,1
30m,2024-06-20 19:30:00+00:00,2024-06-20 20:00:00+00:00,short,65032.9,65007.5,0.04,-0.0,1
30m,2024-06-20 20:00:00+00:00,2024-06-20 20:30:00+00:00,short,65007.5,65078.9,-0.11,-0.0,1
30m,2024-06-20 23:30:00+00:00,2024-06-21 00:00:00+00:00,short,64854.0,64805.7,0.07,-0.0,1
30m,2024-06-21 00:00:00+00:00,2024-06-21 00:30:00+00:00,short,64805.7,64810.4,-0.01,-0.0,1
30m,2024-06-21 00:30:00+00:00,2024-06-21 01:00:00+00:00,short,64810.4,64900.0,-0.14,-0.0,1
30m,2024-06-21 01:00:00+00:00,2024-06-21 01:30:00+00:00,short,64900.0,64953.0,-0.08,-0.0,1
30m,2024-06-21 02:30:00+00:00,2024-06-21 03:00:00+00:00,short,64760.4,64758.8,0.0,-0.0,1
30m,2024-06-21 03:00:00+00:00,2024-06-21 03:30:00+00:00,short,64758.8,64473.4,0.44,0.0,1
30m,2024-06-21 03:30:00+00:00,2024-06-21 04:00:00+00:00,short,64473.4,64572.6,-0.15,-0.0,1
30m,2024-06-21 04:00:00+00:00,2024-06-21 04:30:00+00:00,short,64572.6,64648.1,-0.12,-0.0,1
30m,2024-06-21 04:30:00+00:00,2024-06-21 05:00:00+00:00,short,64648.1,64569.3,0.12,0.0,1
30m,2024-06-21 05:00:00+00:00,2024-06-21 05:30:00+00:00,short,64569.3,64641.8,-0.11,-0.0,1
30m,2024-06-21 05:30:00+00:00,2024-06-21 06:00:00+00:00,short,64641.8,64614.9,0.04,-0.0,1
30m,2024-06-21 06:00:00+00:00,2024-06-21 06:30:00+00:00,short,64614.9,64606.0,0.01,-0.0,1
30m,2024-06-21 06:30:00+00:00,2024-06-21 07:00:00+00:00,short,64606.0,64715.8,-0.17,-0.0,1
30m,2024-06-21 07:30:00+00:00,2024-06-21 08:00:00+00:00,short,64179.4,64225.1,-0.07,-0.0,1
30m,2024-06-21 08:00:00+00:00,2024-06-21 08:30:00+00:00,short,64225.1,63613.6,0.95,0.0,1
30m,2024-06-21 09:00:00+00:00,2024-06-21 09:30:00+00:00,short,63871.0,64078.7,-0.33,-0.0,1
30m,2024-06-21 09:30:00+00:00,2024-06-21 10:00:00+00:00,short,64078.7,63895.8,0.29,0.0,1
30m,2024-06-21 10:00:00+00:00,2024-06-21 10:30:00+00:00,short,63895.8,63870.0,0.04,-0.0,1
30m,2024-06-21 10:30:00+00:00,2024-06-21 11:00:00+00:00,short,63870.0,63959.7,-0.14,-0.0,1
30m,2024-06-21 11:00:00+00:00,2024-06-21 11:30:00+00:00,short,63959.7,63745.5,0.33,0.0,1
30m,2024-06-21 11:30:00+00:00,2024-06-21 12:00:00+00:00,short,63745.5,63730.0,0.02,-0.0,1
30m,2024-06-21 12:00:00+00:00,2024-06-21 12:30:00+00:00,short,63730.0,63806.2,-0.12,-0.0,1
30m,2024-06-21 12:30:00+00:00,2024-06-21 13:00:00+00:00,short,63806.2,63618.4,0.29,0.0,1
30m,2024-06-21 13:00:00+00:00,2024-06-21 13:30:00+00:00,short,63618.4,63594.2,0.04,-0.0,1
30m,2024-06-21 13:30:00+00:00,2024-06-21 14:00:00+00:00,short,63594.2,63999.7,-0.64,-0.0,1
30m,2024-06-22 11:00:00+00:00,2024-06-22 11:30:00+00:00,short,64234.0,64245.0,-0.02,-0.0,1
30m,2024-06-22 11:30:00+00:00,2024-06-22 12:00:00+00:00,short,64245.0,64286.4,-0.06,-0.0,1
30m,2024-06-22 13:30:00+00:00,2024-06-22 14:00:00+00:00,short,64261.6,64344.5,-0.13,-0.0,1
30m,2024-06-22 14:30:00+00:00,2024-06-22 15:00:00+00:00,short,64265.6,64240.3,0.04,-0.0,1
30m,2024-06-22 15:00:00+00:00,2024-06-22 15:30:00+00:00,short,64240.3,64283.4,-0.07,-0.0,1
30m,2024-06-22 17:30:00+00:00,2024-06-22 18:00:00+00:00,short,64229.4,64255.2,-0.04,-0.0,1
30m,2024-06-22 18:00:00+00:00,2024-06-22 18:30:00+00:00,short,64255.2,64239.1,0.03,-0.0,1
30m,2024-06-22 18:30:00+00:00,2024-06-22 19:00:00+00:00,short,64239.1,64222.0,0.03,-0.0,1
30m,2024-06-22 19:00:00+00:00,2024-06-22 19:30:00+00:00,short,64222.0,64270.9,-0.08,-0.0,1
30m,2024-06-22 20:00:00+00:00,2024-06-22 20:30:00+00:00,short,64255.1,64256.5,-0.0,-0.0,1
30m,2024-06-22 20:30:00+00:00,2024-06-22 21:00:00+00:00,short,64256.5,64292.6,-0.06,-0.0,1
30m,2024-06-22 23:30:00+00:00,2024-06-23 00:00:00+00:00,short,64240.0,64327.9,-0.14,-0.0,1
30m,2024-06-23 14:30:00+00:00,2024-06-23 15:00:00+00:00,short,64166.5,64112.9,0.08,0.0,1
30m,2024-06-23 15:00:00+00:00,2024-06-23 15:30:00+00:00,short,64112.9,64071.8,0.06,-0.0,1
30m,2024-06-23 15:30:00+00:00,2024-06-23 16:00:00+00:00,short,64071.8,64077.8,-0.01,-0.0,1
30m,2024-06-23 16:00:00+00:00,2024-06-23 16:30:00+00:00,short,64077.8,63900.1,0.28,0.0,1
30m,2024-06-23 17:00:00+00:00,2024-06-23 17:30:00+00:00,short,64041.0,64094.6,-0.08,-0.0,1
30m,2024-06-23 17:30:00+00:00,2024-06-23 18:00:00+00:00,short,64094.6,64048.0,0.07,-0.0,1
30m,2024-06-23 18:00:00+00:00,2024-06-23 18:30:00+00:00,short,64048.0,64090.4,-0.07,-0.0,1
30m,2024-06-23 18:30:00+00:00,2024-06-23 19:00:00+00:00,short,64090.4,64131.5,-0.06,-0.0,1
30m,2024-06-23 19:00:00+00:00,2024-06-23 19:30:00+00:00,short,64131.5,64128.7,0.0,-0.0,1
30m,2024-06-23 20:00:00+00:00,2024-06-23 20:30:00+00:00,short,63994.0,63724.5,0.42,0.0,1
30m,2024-06-23 20:30:00+00:00,2024-06-23 21:00:00+00:00,short,63724.5,63721.8,0.0,-0.0,1
30m,2024-06-23 21:00:00+00:00,2024-06-23 21:30:00+00:00,short,63721.8,63818.9,-0.15,-0.0,1
30m,2024-06-23 21:30:00+00:00,2024-06-23 22:00:00+00:00,short,63818.9,63690.6,0.2,0.0,1
30m,2024-06-23 22:00:00+00:00,2024-06-23 22:30:00+00:00,short,63690.6,63630.9,0.09,0.0,1
30m,2024-06-23 22:30:00+00:00,2024-06-23 23:00:00+00:00,short,63630.9,63522.0,0.17,0.0,1
30m,2024-06-23 23:00:00+00:00,2024-06-23 23:30:00+00:00,short,63522.0,63194.9,0.51,0.0,1
30m,2024-06-24 01:00:00+00:00,2024-06-24 01:30:00+00:00,short,63211.1,63290.7,-0.13,-0.0,1
30m,2024-06-24 01:30:00+00:00,2024-06-24 02:00:00+00:00,short,63290.7,63187.2,0.16,0.0,1
30m,2024-06-24 02:00:00+00:00,2024-06-24 02:30:00+00:00,short,63187.2,62865.1,0.51,0.0,1
30m,2024-06-24 03:00:00+00:00,2024-06-24 03:30:00+00:00,short,62970.0,62840.1,0.21,0.0,1
30m,2024-06-24 03:30:00+00:00,2024-06-24 04:00:00+00:00,short,62840.1,62721.6,0.19,0.0,1
30m,2024-06-24 04:30:00+00:00,2024-06-24 05:00:00+00:00,short,62821.3,62610.0,0.34,0.0,1
30m,2024-06-24 07:30:00+00:00,2024-06-24 08:00:00+00:00,short,62433.6,62705.9,-0.44,-0.0,1
30m,2024-06-24 11:30:00+00:00,2024-06-24 12:00:00+00:00,short,61257.3,61310.0,-0.09,-0.0,1
30m,2024-06-24 12:00:00+00:00,2024-06-24 12:30:00+00:00,short,61310.0,61194.8,0.19,0.0,1
30m,2024-06-24 12:30:00+00:00,2024-06-24 13:00:00+00:00,short,61194.8,61234.8,-0.07,-0.0,1
30m,2024-06-24 13:00:00+00:00,2024-06-24 13:30:00+00:00,short,61234.8,61542.0,-0.5,-0.0,1
30m,2024-06-24 13:30:00+00:00,2024-06-24 14:00:00+00:00,short,61542.0,61240.0,0.49,0.0,1
30m,2024-06-24 17:30:00+00:00,2024-06-24 18:00:00+00:00,short,60232.2,60402.5,-0.28,-0.0,1
30m,2024-06-24 18:00:00+00:00,2024-06-24 18:30:00+00:00,short,60402.5,60388.3,0.02,-0.0,1
30m,2024-06-24 18:30:00+00:00,2024-06-24 19:00:00+00:00,short,60388.3,60025.9,0.6,0.0,1
30m,2024-06-24 19:00:00+00:00,2024-06-24 19:30:00+00:00,short,60025.9,59294.7,1.22,0.0,1
30m,2024-06-24 20:30:00+00:00,2024-06-24 21:00:00+00:00,short,59491.9,59777.3,-0.48,-0.0,1
30m,2024-06-24 21:00:00+00:00,2024-06-24 21:30:00+00:00,short,59777.3,60081.6,-0.51,-0.0,1
30m,2024-06-26 10:30:00+00:00,2024-06-26 11:00:00+00:00,short,61254.6,61338.2,-0.14,-0.0,1
30m,2024-06-26 11:00:00+00:00,2024-06-26 11:30:00+00:00,short,61338.2,61427.2,-0.15,-0.0,1
30m,2024-06-26 11:30:00+00:00,2024-06-26 12:00:00+00:00,short,61427.2,61434.5,-0.01,-0.0,1
30m,2024-06-26 12:00:00+00:00,2024-06-26 12:30:00+00:00,short,61434.5,61404.6,0.05,-0.0,1
30m,2024-06-26 12:30:00+00:00,2024-06-26 13:00:00+00:00,short,61404.6,61508.4,-0.17,-0.0,1
30m,2024-06-26 13:00:00+00:00,2024-06-26 13:30:00+00:00,short,61508.4,61740.0,-0.38,-0.0,1
30m,2024-06-26 16:30:00+00:00,2024-06-26 17:00:00+00:00,short,61249.1,61134.7,0.19,0.0,1
30m,2024-06-26 17:00:00+00:00,2024-06-26 17:30:00+00:00,short,61134.7,61227.7,-0.15,-0.0,1
30m,2024-06-26 17:30:00+00:00,2024-06-26 18:00:00+00:00,short,61227.7,61050.1,0.29,0.0,1
30m,2024-06-26 18:00:00+00:00,2024-06-26 18:30:00+00:00,short,61050.1,60894.7,0.25,0.0,1
30m,2024-06-26 18:30:00+00:00,2024-06-26 19:00:00+00:00,short,60894.7,60805.7,0.15,0.0,1
30m,2024-06-26 19:00:00+00:00,2024-06-26 19:30:00+00:00,short,60805.7,60991.0,-0.3,-0.0,1
30m,2024-06-26 19:30:00+00:00,2024-06-26 20:00:00+00:00,short,60991.0,60788.4,0.33,0.0,1
30m,2024-06-26 20:00:00+00:00,2024-06-26 20:30:00+00:00,short,60788.4,60987.2,-0.33,-0.0,1
30m,2024-06-26 20:30:00+00:00,2024-06-26 21:00:00+00:00,short,60987.2,61037.1,-0.08,-0.0,1
30m,2024-06-26 21:00:00+00:00,2024-06-26 21:30:00+00:00,short,61037.1,61056.0,-0.03,-0.0,1
30m,2024-06-26 21:30:00+00:00,2024-06-26 22:00:00+00:00,short,61056.0,60933.0,0.2,0.0,1
30m,2024-06-26 22:00:00+00:00,2024-06-26 22:30:00+00:00,short,60933.0,60916.9,0.03,-0.0,1
30m,2024-06-26 22:30:00+00:00,2024-06-26 23:00:00+00:00,short,60916.9,60856.6,0.1,0.0,1
30m,2024-06-26 23:00:00+00:00,2024-06-26 23:30:00+00:00,short,60856.6,60860.1,-0.01,-0.0,1
30m,2024-06-26 23:30:00+00:00,2024-06-27 00:00:00+00:00,short,60860.1,60838.9,0.03,-0.0,1
30m,2024-06-27 00:00:00+00:00,2024-06-27 00:30:00+00:00,short,60838.9,60974.9,-0.22,-0.0,1
30m,2024-06-27 06:00:00+00:00,2024-06-27 06:30:00+00:00,short,60779.1,60736.7,0.07,-0.0,1
30m,2024-06-27 06:30:00+00:00,2024-06-27 07:00:00+00:00,short,60736.7,60804.6,-0.11,-0.0,1
30m,2024-06-27 07:00:00+00:00,2024-06-27 07:30:00+00:00,short,60804.6,60786.4,0.03,-0.0,1
30m,2024-06-27 07:30:00+00:00,2024-06-27 08:00:00+00:00,short,60786.4,60793.1,-0.01,-0.0,1
30m,2024-06-27 08:00:00+00:00,2024-06-27 08:30:00+00:00,short,60793.1,60861.3,-0.11,-0.0,1
30m,2024-06-27 08:30:00+00:00,2024-06-27 09:00:00+00:00,short,60861.3,61017.4,-0.26,-0.0,1
30m,2024-06-28 14:00:00+00:00,2024-06-28 14:30:00+00:00,short,61061.4,60909.0,0.25,0.0,1
30m,2024-06-28 14:30:00+00:00,2024-06-28 15:00:00+00:00,short,60909.0,60990.1,-0.13,-0.0,1
30m,2024-06-28 15:00:00+00:00,2024-06-28 15:30:00+00:00,short,60990.1,61039.9,-0.08,-0.0,1
30m,2024-06-28 15:30:00+00:00,2024-06-28 16:00:00+00:00,short,61039.9,60863.1,0.29,0.0,1
30m,2024-06-28 16:00:00+00:00,2024-06-28 16:30:00+00:00,short,60863.1,60926.9,-0.1,-0.0,1
30m,2024-06-28 16:30:00+00:00,2024-06-28 17:00:00+00:00,short,60926.9,60975.6,-0.08,-0.0,1
30m,2024-06-28 17:00:00+00:00,2024-06-28 17:30:00+00:00,short,60975.6,60812.3,0.27,0.0,1
30m,2024-06-28 17:30:00+00:00,2024-06-28 18:00:00+00:00,short,60812.3,60730.0,0.14,0.0,1
30m,2024-06-28 18:00:00+00:00,2024-06-28 18:30:00+00:00,short,60730.0,60823.8,-0.15,-0.0,1
30m,2024-06-28 18:30:00+00:00,2024-06-28 19:00:00+00:00,short,60823.8,60439.1,0.63,0.0,1
30m,2024-06-28 19:00:00+00:00,2024-06-28 19:30:00+00:00,short,60439.1,60132.2,0.51,0.0,1
30m,2024-06-28 19:30:00+00:00,2024-06-28 20:00:00+00:00,short,60132.2,60287.9,-0.26,-0.0,1
30m,2024-06-28 20:00:00+00:00,2024-06-28 20:30:00+00:00,short,60287.9,60248.1,0.07,-0.0,1
30m,2024-06-28 20:30:00+00:00,2024-06-28 21:00:00+00:00,short,60248.1,60286.2,-0.06,-0.0,1
30m,2024-06-28 21:00:00+00:00,2024-06-28 21:30:00+00:00,short,60286.2,60365.4,-0.13,-0.0,1
30m,2024-06-28 21:30:00+00:00,2024-06-28 22:00:00+00:00,short,60365.4,60308.6,0.09,0.0,1
30m,2024-06-28 22:00:00+00:00,2024-06-28 22:30:00+00:00,short,60308.6,60378.1,-0.12,-0.0,1
30m,2024-06-28 22:30:00+00:00,2024-06-28 23:00:00+00:00,short,60378.1,60392.0,-0.02,-0.0,1
30m,2024-06-28 23:00:00+00:00,2024-06-28 23:30:00+00:00,short,60392.0,60429.8,-0.06,-0.0,1
30m,2024-06-30 18:30:00+00:00,2024-06-30 19:00:00+00:00,long,62057.4,61993.8,-0.1,-0.0,1
30m,2024-06-30 19:00:00+00:00,2024-06-30 19:30:00+00:00,long,61993.8,62016.8,0.04,-0.0,1
30m,2024-06-30 19:30:00+00:00,2024-06-30 20:00:00+00:00,long,62016.8,62260.7,0.39,0.0,1
30m,2024-06-30 20:00:00+00:00,2024-06-30 20:30:00+00:00,long,62260.7,61981.6,-0.45,-0.0,1
30m,2024-06-30 20:30:00+00:00,2024-06-30 21:00:00+00:00,long,61981.6,61938.8,-0.07,-0.0,1
30m,2024-06-30 21:00:00+00:00,2024-06-30 21:30:00+00:00,long,61938.8,61931.6,-0.01,-0.0,1
30m,2024-06-30 21:30:00+00:00,2024-06-30 22:00:00+00:00,long,61931.6,62948.5,1.64,0.0,1
30m,2024-06-30 22:30:00+00:00,2024-06-30 23:00:00+00:00,long,62894.9,62898.9,0.01,-0.0,1
30m,2024-06-30 23:00:00+00:00,2024-06-30 23:30:00+00:00,long,62898.9,62766.0,-0.21,-0.0,1
30m,2024-06-30 23:30:00+00:00,2024-07-01 00:00:00+00:00,long,62766.0,62722.7,-0.07,-0.0,1
30m,2024-07-01 00:00:00+00:00,2024-07-01 00:30:00+00:00,long,62722.7,62924.6,0.32,0.0,1
30m,2024-07-01 00:30:00+00:00,2024-07-01 01:00:00+00:00,long,62924.6,63475.3,0.88,0.0,1
30m,2024-07-01 02:30:00+00:00,2024-07-01 03:00:00+00:00,long,63427.1,63442.2,0.02,-0.0,1
30m,2024-07-01 03:00:00+00:00,2024-07-01 03:30:00+00:00,long,63442.2,63416.4,-0.04,-0.0,1
30m,2024-07-01 03:30:00+00:00,2024-07-01 04:00:00+00:00,long,63416.4,63325.4,-0.14,-0.0,1
30m,2024-07-01 04:00:00+00:00,2024-07-01 04:30:00+00:00,long,63325.4,63262.9,-0.1,-0.0,1
30m,2024-07-01 04:30:00+00:00,2024-07-01 05:00:00+00:00,long,63262.9,63379.7,0.18,0.0,1
30m,2024-07-01 17:00:00+00:00,2024-07-01 17:30:00+00:00,long,63325.0,63683.5,0.57,0.0,1
30m,2024-07-01 17:30:00+00:00,2024-07-01 18:00:00+00:00,long,63683.5,63500.2,-0.29,-0.0,1
30m,2024-07-01 18:00:00+00:00,2024-07-01 18:30:00+00:00,long,63500.2,63640.0,0.22,0.0,1
30m,2024-07-01 18:30:00+00:00,2024-07-01 19:00:00+00:00,long,63640.0,63381.5,-0.41,-0.0,1
30m,2024-07-01 19:00:00+00:00,2024-07-01 19:30:00+00:00,long,63381.5,63207.6,-0.27,-0.0,1
30m,2024-07-01 19:30:00+00:00,2024-07-01 20:00:00+00:00,long,63207.6,63340.3,0.21,0.0,1
30m,2024-07-01 20:00:00+00:00,2024-07-01 20:30:00+00:00,long,63340.3,63274.9,-0.1,-0.0,1
30m,2024-07-01 20:30:00+00:00,2024-07-01 21:00:00+00:00,long,63274.9,63120.1,-0.24,-0.0,1
30m,2024-07-02 03:30:00+00:00,2024-07-02 04:00:00+00:00,long,63115.7,63123.7,0.01,-0.0,1
30m,2024-07-02 04:00:00+00:00,2024-07-02 04:30:00+00:00,long,63123.7,63018.5,-0.17,-0.0,1
30m,2024-07-02 04:30:00+00:00,2024-07-02 05:00:00+00:00,long,63018.5,63052.0,0.05,-0.0,1
30m,2024-07-02 05:00:00+00:00,2024-07-02 05:30:00+00:00,long,63052.0,63010.2,-0.07,-0.0,1
30m,2024-07-02 05:30:00+00:00,2024-07-02 06:00:00+00:00,long,63010.2,62877.6,-0.21,-0.0,1
30m,2024-07-03 05:30:00+00:00,2024-07-03 06:00:00+00:00,short,61114.0,61072.9,0.07,-0.0,1
30m,2024-07-03 06:00:00+00:00,2024-07-03 06:30:00+00:00,short,61072.9,61004.1,0.11,0.0,1
30m,2024-07-03 06:30:00+00:00,2024-07-03 07:00:00+00:00,short,61004.1,60901.0,0.17,0.0,1
30m,2024-07-03 07:00:00+00:00,2024-07-03 07:30:00+00:00,short,60901.0,60859.9,0.07,-0.0,1
30m,2024-07-03 07:30:00+00:00,2024-07-03 08:00:00+00:00,short,60859.9,60948.5,-0.15,-0.0,1
30m,2024-07-03 08:00:00+00:00,2024-07-03 08:30:00+00:00,short,60948.5,60496.1,0.74,0.0,1
30m,2024-07-03 09:00:00+00:00,2024-07-03 09:30:00+00:00,short,60629.2,60601.1,0.05,-0.0,1
30m,2024-07-03 09:30:00+00:00,2024-07-03 10:00:00+00:00,short,60601.1,60118.8,0.8,0.0,1
30m,2024-07-03 10:30:00+00:00,2024-07-03 11:00:00+00:00,short,60379.8,60208.0,0.28,0.0,1
30m,2024-07-03 11:00:00+00:00,2024-07-03 11:30:00+00:00,short,60208.0,60384.9,-0.29,-0.0,1
30m,2024-07-03 11:30:00+00:00,2024-07-03 12:00:00+00:00,short,60384.9,60250.0,0.22,0.0,1
30m,2024-07-03 12:00:00+00:00,2024-07-03 12:30:00+00:00,short,60250.0,60032.3,0.36,0.0,1
30m,2024-07-03 12:30:00+00:00,2024-07-03 13:00:00+00:00,short,60032.3,60374.8,-0.57,-0.0,1
30m,2024-07-03 19:30:00+00:00,2024-07-03 20:00:00+00:00,short,59661.2,59735.3,-0.12,-0.0,1
30m,2024-07-03 20:00:00+00:00,2024-07-03 20:30:00+00:00,short,59735.3,59595.9,0.23,0.0,1
30m,2024-07-03 20:30:00+00:00,2024-07-03 21:00:00+00:00,short,59595.9,59877.1,-0.47,-0.0,1
30m,2024-07-03 21:00:00+00:00,2024-07-03 21:30:00+00:00,short,59877.1,60235.5,-0.6,-0.0,1
30m,2024-07-04 01:30:00+00:00,2024-07-04 02:00:00+00:00,short,58561.7,58957.3,-0.68,-0.0,1
30m,2024-07-04 02:00:00+00:00,2024-07-04 02:30:00+00:00,short,58957.3,58953.7,0.01,-0.0,1
30m,2024-07-04 02:30:00+00:00,2024-07-04 03:00:00+00:00,short,58953.7,58927.9,0.04,-0.0,1
30m,2024-07-04 03:00:00+00:00,2024-07-04 03:30:00+00:00,short,58927.9,59092.4,-0.28,-0.0,1
30m,2024-07-04 03:30:00+00:00,2024-07-04 04:00:00+00:00,short,59092.4,58793.0,0.51,0.0,1
30m,2024-07-04 04:00:00+00:00,2024-07-04 04:30:00+00:00,short,58793.0,58953.1,-0.27,-0.0,1
30m,2024-07-04 04:30:00+00:00,2024-07-04 05:00:00+00:00,short,58953.1,58896.1,0.1,0.0,1
30m,2024-07-04 05:00:00+00:00,2024-07-04 05:30:00+00:00,short,58896.1,58885.4,0.02,-0.0,1
30m,2024-07-04 05:30:00+00:00,2024-07-04 06:00:00+00:00,short,58885.4,58626.1,0.44,0.0,1
30m,2024-07-04 06:00:00+00:00,2024-07-04 06:30:00+00:00,short,58626.1,58780.0,-0.26,-0.0,1
30m,2024-07-04 06:30:00+00:00,2024-07-04 07:00:00+00:00,short,58780.0,58427.3,0.6,0.0,1
30m,2024-07-04 07:00:00+00:00,2024-07-04 07:30:00+00:00,short,58427.3,58214.0,0.37,0.0,1
30m,2024-07-04 07:30:00+00:00,2024-07-04 08:00:00+00:00,short,58214.0,58059.5,0.27,0.0,1
