tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2025-11-14 06:00:00+00:00,2025-11-14 07:00:00+00:00,short,97530.9,97099.9,0.44,0.04,1
1h,2025-11-14 07:00:00+00:00,2025-11-14 08:00:00+00:00,short,97099.9,97333.2,-0.24,-0.03,1
1h,2025-11-14 08:00:00+00:00,2025-11-14 09:00:00+00:00,short,97333.2,96808.2,0.54,0.05,1
1h,2025-11-14 09:00:00+00:00,2025-11-14 10:00:00+00:00,short,96808.2,96703.8,0.11,0.0,1
1h,2025-11-14 10:00:00+00:00,2025-11-14 11:00:00+00:00,short,96703.8,96134.6,0.59,0.05,1
1h,2025-11-14 11:00:00+00:00,2025-11-14 12:00:00+00:00,short,96134.6,95327.0,0.84,0.08,1
1h,2025-11-14 14:00:00+00:00,2025-11-14 15:00:00+00:00,short,96497.7,96752.6,-0.26,-0.03,1
1h,2025-11-14 15:00:00+00:00,2025-11-14 16:00:00+00:00,short,96752.6,96972.5,-0.23,-0.03,1
1h,2025-11-14 20:00:00+00:00,2025-11-14 21:00:00+00:00,short,94336.6,95023.3,-0.73,-0.07,1
1h,2025-11-14 21:00:00+00:00,2025-11-14 22:00:00+00:00,short,95023.3,95147.6,-0.13,-0.02,1
1h,2025-11-16 00:00:00+00:00,2025-11-16 01:00:00+00:00,short,95327.0,95243.7,0.09,0.0,1
1h,2025-11-16 01:00:00+00:00,2025-11-16 02:00:00+00:00,short,95243.7,95934.3,-0.73,-0.15,1
1h,2025-11-16 14:00:00+00:00,2025-11-16 15:00:00+00:00,short,95487.0,94531.3,1.0,0.18,1
1h,2025-11-16 15:00:00+00:00,2025-11-16 16:00:00+00:00,short,94531.3,94185.4,0.37,0.05,1
1h,2025-11-16 16:00:00+00:00,2025-11-16 17:00:00+00:00,short,94185.4,94328.0,-0.15,-0.04,1
1h,2025-11-16 17:00:00+00:00,2025-11-16 18:00:00+00:00,short,94328.0,94005.9,0.34,0.05,1
1h,2025-11-16 18:00:00+00:00,2025-11-16 19:00:00+00:00,short,94005.9,93994.5,0.01,-0.01,1
1h,2025-11-16 19:00:00+00:00,2025-11-16 20:00:00+00:00,short,93994.5,94051.1,-0.06,-0.02,1
1h,2025-11-16 20:00:00+00:00,2025-11-16 21:00:00+00:00,short,94051.1,93472.9,0.61,0.08,1
1h,2025-11-16 21:00:00+00:00,2025-11-16 22:00:00+00:00,short,93472.9,94156.7,-0.73,-0.12,1
1h,2025-11-16 22:00:00+00:00,2025-11-16 23:00:00+00:00,short,94156.7,94221.7,-0.07,-0.02,1
1h,2025-11-16 23:00:00+00:00,2025-11-17 00:00:00+00:00,short,94221.7,95254.4,-1.1,-0.15,1
1h,2025-11-17 13:00:00+00:00,2025-11-17 14:00:00+00:00,short,93913.5,94730.2,-0.87,-0.14,1
1h,2025-11-17 14:00:00+00:00,2025-11-17 15:00:00+00:00,short,94730.2,93915.7,0.86,0.1,1
1h,2025-11-17 15:00:00+00:00,2025-11-17 16:00:00+00:00,short,93915.7,94267.0,-0.37,-0.06,1
1h,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,short,94267.0,92724.0,1.64,0.18,1
1h,2025-11-17 17:00:00+00:00,2025-11-17 18:00:00+00:00,short,92724.0,92504.2,0.24,0.02,1
1h,2025-11-17 18:00:00+00:00,2025-11-17 19:00:00+00:00,short,92504.2,91656.2,0.92,0.09,1
1h,2025-11-17 19:00:00+00:00,2025-11-17 20:00:00+00:00,short,91656.2,91880.5,-0.24,-0.04,1
1h,2025-11-17 20:00:00+00:00,2025-11-17 21:00:00+00:00,short,91880.5,91925.7,-0.05,-0.01,1
1h,2025-11-17 21:00:00+00:00,2025-11-17 22:00:00+00:00,short,91925.7,92213.1,-0.31,-0.04,1
1h,2025-11-17 22:00:00+00:00,2025-11-17 23:00:00+00:00,short,92213.1,92169.7,0.05,-0.0,1
1h,2025-11-17 23:00:00+00:00,2025-11-18 00:00:00+00:00,short,92169.7,92120.2,0.05,-0.0,1
1h,2025-11-18 00:00:00+00:00,2025-11-18 01:00:00+00:00,short,92120.2,91681.2,0.48,0.05,1
1h,2025-11-18 01:00:00+00:00,2025-11-18 02:00:00+00:00,short,91681.2,90837.6,0.92,0.1,1
1h,2025-11-18 02:00:00+00:00,2025-11-18 03:00:00+00:00,short,90837.6,90811.9,0.03,-0.01,1
1h,2025-11-18 03:00:00+00:00,2025-11-18 04:00:00+00:00,short,90811.9,90049.4,0.84,0.09,1
1h,2025-11-18 07:00:00+00:00,2025-11-18 08:00:00+00:00,short,90459.1,91179.9,-0.8,-0.09,1
1h,2025-11-18 08:00:00+00:00,2025-11-18 09:00:00+00:00,short,91179.9,91361.7,-0.2,-0.03,1
1h,2025-11-19 05:00:00+00:00,2025-11-19 06:00:00+00:00,short,90415.7,90938.5,-0.58,-0.08,1
1h,2025-11-19 06:00:00+00:00,2025-11-19 07:00:00+00:00,short,90938.5,91826.6,-0.98,-0.13,1
1h,2025-11-19 07:00:00+00:00,2025-11-19 08:00:00+00:00,short,91826.6,91435.4,0.43,0.04,1
1h,2025-11-19 08:00:00+00:00,2025-11-19 09:00:00+00:00,short,91435.4,91480.0,-0.05,-0.02,1
1h,2025-11-19 09:00:00+00:00,2025-11-19 10:00:00+00:00,short,91480.0,91267.0,0.23,0.02,1
1h,2025-11-19 10:00:00+00:00,2025-11-19 11:00:00+00:00,short,91267.0,91372.4,-0.12,-0.03,1
1h,2025-11-19 11:00:00+00:00,2025-11-19 12:00:00+00:00,short,91372.4,91737.0,-0.4,-0.06,1
1h,2025-11-19 12:00:00+00:00,2025-11-19 13:00:00+00:00,short,91737.0,91362.0,0.41,0.04,1
1h,2025-11-19 13:00:00+00:00,2025-11-19 14:00:00+00:00,short,91362.0,91670.6,-0.34,-0.06,1
1h,2025-11-19 15:00:00+00:00,2025-11-19 16:00:00+00:00,short,89901.0,89863.2,0.04,-0.0,1
1h,2025-11-19 16:00:00+00:00,2025-11-19 17:00:00+00:00,short,89863.2,89459.9,0.45,0.04,1
1h,2025-11-19 17:00:00+00:00,2025-11-19 18:00:00+00:00,short,89459.9,89214.4,0.27,0.02,1
1h,2025-11-19 18:00:00+00:00,2025-11-19 19:00:00+00:00,short,89214.4,88857.7,0.4,0.04,1
1h,2025-11-19 19:00:00+00:00,2025-11-19 20:00:00+00:00,short,88857.7,89472.8,-0.69,-0.09,1
1h,2025-11-19 20:00:00+00:00,2025-11-19 21:00:00+00:00,short,89472.8,90553.9,-1.21,-0.14,1
1h,2025-11-19 21:00:00+00:00,2025-11-19 22:00:00+00:00,short,90553.9,90434.3,0.13,0.01,1
1h,2025-11-19 22:00:00+00:00,2025-11-19 23:00:00+00:00,short,90434.3,91508.9,-1.19,-0.14,1
1h,2025-11-20 15:00:00+00:00,2025-11-20 16:00:00+00:00,short,89835.4,87855.5,2.2,0.26,1
1h,2025-11-20 16:00:00+00:00,2025-11-20 17:00:00+00:00,short,87855.5,87186.1,0.76,0.07,1
1h,2025-11-20 19:00:00+00:00,2025-11-20 20:00:00+00:00,short,86880.3,86432.8,0.52,0.04,1
1h,2025-11-20 21:00:00+00:00,2025-11-20 22:00:00+00:00,short,87235.0,88033.8,-0.92,-0.1,1
1h,2025-11-20 22:00:00+00:00,2025-11-20 23:00:00+00:00,short,88033.8,86601.3,1.63,0.15,1
1h,2025-11-20 23:00:00+00:00,2025-11-21 00:00:00+00:00,short,86601.3,87249.9,-0.75,-0.08,1
1h,2025-11-21 00:00:00+00:00,2025-11-21 01:00:00+00:00,short,87249.9,87017.4,0.27,0.02,1
1h,2025-11-21 01:00:00+00:00,2025-11-21 02:00:00+00:00,short,87017.4,85396.4,1.86,0.17,1
1h,2025-11-21 02:00:00+00:00,2025-11-21 03:00:00+00:00,short,85396.4,85782.5,-0.45,-0.05,1
1h,2025-11-21 03:00:00+00:00,2025-11-21 04:00:00+00:00,short,85782.5,86016.6,-0.27,-0.03,1
1h,2025-11-21 04:00:00+00:00,2025-11-21 05:00:00+00:00,short,86016.6,86148.2,-0.15,-0.02,1
1h,2025-11-21 05:00:00+00:00,2025-11-21 06:00:00+00:00,short,86148.2,85541.3,0.7,0.06,1
1h,2025-11-21 06:00:00+00:00,2025-11-21 07:00:00+00:00,short,85541.3,84006.7,1.79,0.17,1
1h,2025-11-21 07:00:00+00:00,2025-11-21 08:00:00+00:00,short,84006.7,83609.6,0.47,0.03,1
1h,2025-11-21 08:00:00+00:00,2025-11-21 09:00:00+00:00,short,83609.6,82188.7,1.7,0.13,1
1h,2025-11-21 10:00:00+00:00,2025-11-21 11:00:00+00:00,short,82673.1,82279.1,0.48,0.03,1
1h,2025-11-21 11:00:00+00:00,2025-11-21 12:00:00+00:00,short,82279.1,83240.1,-1.17,-0.1,1
1h,2025-11-21 12:00:00+00:00,2025-11-21 13:00:00+00:00,short,83240.1,84065.2,-0.99,-0.08,1
1h,2025-11-21 13:00:00+00:00,2025-11-21 14:00:00+00:00,short,84065.2,84801.0,-0.88,-0.07,1
1h,2025-11-27 09:00:00+00:00,2025-11-27 10:00:00+00:00,long,91523.6,91566.0,0.05,-0.01,1
1h,2025-11-27 10:00:00+00:00,2025-11-27 11:00:00+00:00,long,91566.0,91334.9,-0.25,-0.06,1
1h,2025-11-28 13:00:00+00:00,2025-11-28 14:00:00+00:00,long,92329.2,92202.1,-0.14,-0.04,1
1h,2025-11-28 14:00:00+00:00,2025-11-28 15:00:00+00:00,long,92202.1,92299.9,0.11,0.0,1
1h,2025-11-28 15:00:00+00:00,2025-11-28 16:00:00+00:00,long,92299.9,90880.1,-1.54,-0.28,1
1h,2025-11-29 15:00:00+00:00,2025-11-29 16:00:00+00:00,long,91030.0,90962.1,-0.07,-0.04,1
1h,2025-11-29 16:00:00+00:00,2025-11-29 17:00:00+00:00,long,90962.1,90381.2,-0.64,-0.2,1
1h,2025-11-30 13:00:00+00:00,2025-11-30 14:00:00+00:00,long,91726.9,91459.7,-0.29,-0.1,1
1h,2025-11-30 14:00:00+00:00,2025-11-30 15:00:00+00:00,long,91459.7,91405.8,-0.06,-0.04,1
1h,2025-11-30 15:00:00+00:00,2025-11-30 16:00:00+00:00,long,91405.8,91789.4,0.42,0.09,1
1h,2025-11-30 16:00:00+00:00,2025-11-30 17:00:00+00:00,long,91789.4,91444.1,-0.38,-0.12,1
1h,2025-11-30 17:00:00+00:00,2025-11-30 18:00:00+00:00,long,91444.1,91420.3,-0.03,-0.03,1
1h,2025-11-30 18:00:00+00:00,2025-11-30 19:00:00+00:00,long,91420.3,91423.2,0.0,-0.02,1
1h,2025-11-30 19:00:00+00:00,2025-11-30 20:00:00+00:00,long,91423.2,91272.7,-0.16,-0.07,1
1h,2025-11-30 20:00:00+00:00,2025-11-30 21:00:00+00:00,long,91272.7,91139.1,-0.15,-0.06,1
1h,2025-12-01 07:00:00+00:00,2025-12-01 08:00:00+00:00,short,86487.6,86811.0,-0.37,-0.07,1
1h,2025-12-01 08:00:00+00:00,2025-12-01 09:00:00+00:00,short,86811.0,86659.1,0.17,0.01,1
1h,2025-12-01 09:00:00+00:00,2025-12-01 10:00:00+00:00,short,86659.1,86599.0,0.07,-0.0,1
1h,2025-12-01 10:00:00+00:00,2025-12-01 11:00:00+00:00,short,86599.0,86100.1,0.58,0.08,1
1h,2025-12-01 11:00:00+00:00,2025-12-01 12:00:00+00:00,short,86100.1,85396.2,0.82,0.12,1
1h,2025-12-01 13:00:00+00:00,2025-12-01 14:00:00+00:00,short,85943.2,86017.3,-0.09,-0.02,1
1h,2025-12-01 14:00:00+00:00,2025-12-01 15:00:00+00:00,short,86017.3,84650.0,1.59,0.22,1
1h,2025-12-01 17:00:00+00:00,2025-12-01 18:00:00+00:00,short,84902.8,85159.2,-0.3,-0.04,1
1h,2025-12-01 18:00:00+00:00,2025-12-01 19:00:00+00:00,short,85159.2,84985.0,0.2,0.01,1
1h,2025-12-03 04:00:00+00:00,2025-12-03 05:00:00+00:00,long,93302.2,93591.0,0.31,0.03,1
1h,2025-12-03 06:00:00+00:00,2025-12-03 07:00:00+00:00,long,93386.0,92969.9,-0.45,-0.07,1
1h,2025-12-03 07:00:00+00:00,2025-12-03 08:00:00+00:00,long,92969.9,92740.8,-0.25,-0.04,1
1h,2025-12-07 10:00:00+00:00,2025-12-07 11:00:00+00:00,short,89195.5,89109.4,0.1,0.0,1
1h,2025-12-07 11:00:00+00:00,2025-12-07 12:00:00+00:00,short,89109.4,89428.8,-0.36,-0.13,1
1h,2025-12-07 13:00:00+00:00,2025-12-07 14:00:00+00:00,short,89011.0,88187.5,0.93,0.22,1
1h,2025-12-07 14:00:00+00:00,2025-12-07 15:00:00+00:00,short,88187.5,89505.0,-1.49,-0.34,1
1h,2025-12-07 15:00:00+00:00,2025-12-07 16:00:00+00:00,short,89505.0,89849.3,-0.38,-0.09,1
1h,2025-12-08 08:00:00+00:00,2025-12-08 09:00:00+00:00,long,91782.1,91865.3,0.09,0.0,1
1h,2025-12-08 09:00:00+00:00,2025-12-08 10:00:00+00:00,long,91865.3,92085.8,0.24,0.03,1
1h,2025-12-08 10:00:00+00:00,2025-12-08 11:00:00+00:00,long,92085.8,91923.5,-0.18,-0.04,1
1h,2025-12-08 11:00:00+00:00,2025-12-08 12:00:00+00:00,long,91923.5,91729.5,-0.21,-0.05,1
1h,2025-12-08 12:00:00+00:00,2025-12-08 13:00:00+00:00,long,91729.5,91424.0,-0.33,-0.07,1
1h,2025-12-08 13:00:00+00:00,2025-12-08 14:00:00+00:00,long,91424.0,90809.0,-0.67,-0.13,1
1h,2025-12-09 15:00:00+00:00,2025-12-09 16:00:00+00:00,long,92676.9,94146.8,1.59,0.22,1
1h,2025-12-09 17:00:00+00:00,2025-12-09 18:00:00+00:00,long,93884.5,93887.3,0.0,-0.01,1
1h,2025-12-09 18:00:00+00:00,2025-12-09 19:00:00+00:00,long,93887.3,93761.9,-0.13,-0.03,1
1h,2025-12-09 19:00:00+00:00,2025-12-09 20:00:00+00:00,long,93761.9,93075.2,-0.73,-0.11,1
1h,2025-12-09 20:00:00+00:00,2025-12-09 21:00:00+00:00,long,93075.2,92591.2,-0.52,-0.08,1
1h,2025-12-09 21:00:00+00:00,2025-12-09 22:00:00+00:00,long,92591.2,92832.0,0.26,0.02,1
1h,2025-12-09 22:00:00+00:00,2025-12-09 23:00:00+00:00,long,92832.0,92638.4,-0.21,-0.04,1
1h,2025-12-09 23:00:00+00:00,2025-12-10 00:00:00+00:00,long,92638.4,92084.5,-0.6,-0.09,1
1h,2025-12-10 00:00:00+00:00,2025-12-10 01:00:00+00:00,long,92084.5,92269.1,0.2,0.02,1
1h,2025-12-11 20:00:00+00:00,2025-12-11 21:00:00+00:00,long,91740.9,92823.6,1.18,0.15,1
1h,2025-12-11 21:00:00+00:00,2025-12-11 22:00:00+00:00,long,92823.6,92325.4,-0.54,-0.08,1
1h,2025-12-11 22:00:00+00:00,2025-12-11 23:00:00+00:00,long,92325.4,92477.5,0.16,0.01,1
1h,2025-12-11 23:00:00+00:00,2025-12-12 00:00:00+00:00,long,92477.5,91521.0,-1.03,-0.14,1
1h,2025-12-12 00:00:00+00:00,2025-12-12 01:00:00+00:00,long,91521.0,92129.3,0.66,0.07,1
1h,2025-12-12 01:00:00+00:00,2025-12-12 02:00:00+00:00,long,92129.3,92542.2,0.45,0.04,1
1h,2025-12-12 02:00:00+00:00,2025-12-12 03:00:00+00:00,long,92542.2,92234.3,-0.33,-0.05,1
1h,2025-12-12 03:00:00+00:00,2025-12-12 04:00:00+00:00,long,92234.3,92355.6,0.13,0.01,1
1h,2025-12-12 04:00:00+00:00,2025-12-12 05:00:00+00:00,long,92355.6,92404.8,0.05,-0.0,1
1h,2025-12-12 05:00:00+00:00,2025-12-12 06:00:00+00:00,long,92404.8,92468.7,0.07,-0.0,1
1h,2025-12-12 06:00:00+00:00,2025-12-12 07:00:00+00:00,long,92468.7,92389.5,-0.09,-0.02,1
1h,2025-12-12 07:00:00+00:00,2025-12-12 08:00:00+00:00,long,92389.5,92311.4,-0.08,-0.02,1
1h,2025-12-12 08:00:00+00:00,2025-12-12 09:00:00+00:00,long,92311.4,92481.7,0.18,0.02,1
1h,2025-12-12 09:00:00+00:00,2025-12-12 10:00:00+00:00,long,92481.7,92454.7,-0.03,-0.02,1
1h,2025-12-12 10:00:00+00:00,2025-12-12 11:00:00+00:00,long,92454.7,92381.5,-0.08,-0.03,1
1h,2025-12-12 11:00:00+00:00,2025-12-12 12:00:00+00:00,long,92381.5,92389.9,0.01,-0.01,1
1h,2025-12-12 12:00:00+00:00,2025-12-12 13:00:00+00:00,long,92389.9,92261.7,-0.14,-0.04,1
1h,2025-12-14 10:00:00+00:00,2025-12-14 11:00:00+00:00,short,89819.0,89308.2,0.57,0.2,1
1h,2025-12-14 12:00:00+00:00,2025-12-14 13:00:00+00:00,short,89382.9,89450.5,-0.08,-0.04,1
1h,2025-12-14 13:00:00+00:00,2025-12-14 14:00:00+00:00,short,89450.5,89074.1,0.42,0.1,1
1h,2025-12-14 18:00:00+00:00,2025-12-14 19:00:00+00:00,short,88951.8,88598.7,0.4,0.08,1
1h,2025-12-15 00:00:00+00:00,2025-12-15 01:00:00+00:00,short,88414.9,89189.1,-0.88,-0.19,1
1h,2025-12-15 14:00:00+00:00,2025-12-15 15:00:00+00:00,short,88004.3,86996.6,1.15,0.19,1
1h,2025-12-15 21:00:00+00:00,2025-12-15 22:00:00+00:00,short,86209.6,86228.8,-0.02,-0.01,1
1h,2025-12-15 22:00:00+00:00,2025-12-15 23:00:00+00:00,short,86228.8,86389.9,-0.19,-0.04,1
1h,2025-12-15 23:00:00+00:00,2025-12-16 00:00:00+00:00,short,86389.9,85821.1,0.66,0.08,1
1h,2025-12-16 00:00:00+00:00,2025-12-16 01:00:00+00:00,short,85821.1,85850.1,-0.03,-0.02,1
1h,2025-12-16 01:00:00+00:00,2025-12-16 02:00:00+00:00,short,85850.1,85901.6,-0.06,-0.02,1
1h,2025-12-16 02:00:00+00:00,2025-12-16 03:00:00+00:00,short,85901.6,85837.7,0.07,-0.0,1
1h,2025-12-16 03:00:00+00:00,2025-12-16 04:00:00+00:00,short,85837.7,85799.9,0.04,-0.01,1
1h,2025-12-16 04:00:00+00:00,2025-12-16 05:00:00+00:00,short,85799.9,85983.8,-0.21,-0.04,1
1h,2025-12-17 18:00:00+00:00,2025-12-17 19:00:00+00:00,short,85796.1,85982.7,-0.22,-0.03,1
1h,2025-12-17 19:00:00+00:00,2025-12-17 20:00:00+00:00,short,85982.7,85854.7,0.15,0.01,1
1h,2025-12-17 20:00:00+00:00,2025-12-17 21:00:00+00:00,short,85854.7,85946.0,-0.11,-0.02,1
1h,2025-12-17 21:00:00+00:00,2025-12-17 22:00:00+00:00,short,85946.0,86312.5,-0.43,-0.05,1
1h,2025-12-17 22:00:00+00:00,2025-12-17 23:00:00+00:00,short,86312.5,86201.6,0.13,0.01,1
1h,2025-12-17 23:00:00+00:00,2025-12-18 00:00:00+00:00,short,86201.6,86191.9,0.01,-0.01,1
1h,2025-12-18 00:00:00+00:00,2025-12-18 01:00:00+00:00,short,86191.9,86085.7,0.12,0.01,1
1h,2025-12-18 01:00:00+00:00,2025-12-18 02:00:00+00:00,short,86085.7,86649.6,-0.66,-0.09,1
1h,2025-12-18 02:00:00+00:00,2025-12-18 03:00:00+00:00,short,86649.6,86575.1,0.09,0.0,1
1h,2025-12-18 18:00:00+00:00,2025-12-18 19:00:00+00:00,short,85946.7,84447.0,1.74,0.17,1
1h,2025-12-18 19:00:00+00:00,2025-12-18 20:00:00+00:00,short,84447.0,84558.8,-0.13,-0.02,1
1h,2025-12-18 20:00:00+00:00,2025-12-18 21:00:00+00:00,short,84558.8,85584.6,-1.21,-0.13,1
1h,2025-12-18 21:00:00+00:00,2025-12-18 22:00:00+00:00,short,85584.6,85544.0,0.05,-0.0,1
1h,2025-12-18 22:00:00+00:00,2025-12-18 23:00:00+00:00,short,85544.0,85469.7,0.09,0.0,1
1h,2025-12-18 23:00:00+00:00,2025-12-19 00:00:00+00:00,short,85469.7,85572.9,-0.12,-0.02,1
1h,2025-12-19 00:00:00+00:00,2025-12-19 01:00:00+00:00,short,85572.9,85291.7,0.33,0.03,1
1h,2025-12-19 01:00:00+00:00,2025-12-19 02:00:00+00:00,short,85291.7,85600.8,-0.36,-0.05,1
1h,2025-12-19 02:00:00+00:00,2025-12-19 03:00:00+00:00,short,85600.8,86863.1,-1.47,-0.18,1
1h,2025-12-21 13:00:00+00:00,2025-12-21 14:00:00+00:00,short,87630.5,88019.1,-0.44,-0.14,1
1h,2025-12-21 14:00:00+00:00,2025-12-21 15:00:00+00:00,short,88019.1,88024.7,-0.01,-0.02,1
1h,2025-12-21 15:00:00+00:00,2025-12-21 16:00:00+00:00,short,88024.7,88309.8,-0.32,-0.1,1
1h,2025-12-22 07:00:00+00:00,2025-12-22 08:00:00+00:00,long,89127.7,89297.6,0.19,0.02,1
1h,2025-12-22 08:00:00+00:00,2025-12-22 09:00:00+00:00,long,89297.6,89785.3,0.55,0.1,1
1h,2025-12-22 09:00:00+00:00,2025-12-22 10:00:00+00:00,long,89785.3,89742.0,-0.05,-0.03,1
1h,2025-12-22 10:00:00+00:00,2025-12-22 11:00:00+00:00,long,89742.0,89905.2,0.18,0.02,1
1h,2025-12-22 11:00:00+00:00,2025-12-22 12:00:00+00:00,long,89905.2,90171.2,0.3,0.05,1
1h,2025-12-22 13:00:00+00:00,2025-12-22 14:00:00+00:00,long,89882.6,90088.4,0.23,0.03,1
1h,2025-12-22 14:00:00+00:00,2025-12-22 15:00:00+00:00,long,90088.4,89688.5,-0.44,-0.1,1
1h,2025-12-22 15:00:00+00:00,2025-12-22 16:00:00+00:00,long,89688.5,89508.4,-0.2,-0.05,1
1h,2025-12-22 16:00:00+00:00,2025-12-22 17:00:00+00:00,long,89508.4,89271.0,-0.27,-0.06,1
1h,2025-12-23 14:00:00+00:00,2025-12-23 15:00:00+00:00,short,86837.3,87405.3,-0.65,-0.13,1
1h,2025-12-23 15:00:00+00:00,2025-12-23 16:00:00+00:00,short,87405.3,87959.8,-0.63,-0.12,1
1h,2025-12-23 17:00:00+00:00,2025-12-23 18:00:00+00:00,short,87138.1,87950.0,-0.93,-0.15,1
1h,2025-12-24 05:00:00+00:00,2025-12-24 06:00:00+00:00,short,86920.1,86980.1,-0.07,-0.02,1
1h,2025-12-24 06:00:00+00:00,2025-12-24 07:00:00+00:00,short,86980.1,86868.1,0.13,0.01,1
1h,2025-12-24 07:00:00+00:00,2025-12-24 08:00:00+00:00,short,86868.1,86751.5,0.13,0.01,1
1h,2025-12-24 08:00:00+00:00,2025-12-24 09:00:00+00:00,short,86751.5,86763.6,-0.01,-0.02,1
1h,2025-12-24 09:00:00+00:00,2025-12-24 10:00:00+00:00,short,86763.6,87042.8,-0.32,-0.08,1
1h,2025-12-24 10:00:00+00:00,2025-12-24 11:00:00+00:00,short,87042.8,87162.6,-0.14,-0.04,1
1h,2025-12-25 09:00:00+00:00,2025-12-25 10:00:00+00:00,short,87482.1,87386.0,0.11,0.01,1
1h,2025-12-25 10:00:00+00:00,2025-12-25 11:00:00+00:00,short,87386.0,87485.2,-0.11,-0.05,1
1h,2025-12-25 11:00:00+00:00,2025-12-25 12:00:00+00:00,short,87485.2,87533.7,-0.06,-0.04,1
1h,2025-12-25 12:00:00+00:00,2025-12-25 13:00:00+00:00,short,87533.7,87597.1,-0.07,-0.05,1
1h,2025-12-25 13:00:00+00:00,2025-12-25 14:00:00+00:00,short,87597.1,87675.1,-0.09,-0.05,1
1h,2025-12-25 23:00:00+00:00,2025-12-26 00:00:00+00:00,short,87182.8,87084.5,0.11,0.01,1
1h,2025-12-26 00:00:00+00:00,2025-12-26 01:00:00+00:00,short,87084.5,87386.6,-0.35,-0.1,1
1h,2025-12-26 01:00:00+00:00,2025-12-26 02:00:00+00:00,short,87386.6,89151.8,-2.02,-0.49,1
1h,2025-12-26 12:00:00+00:00,2025-12-26 13:00:00+00:00,long,88649.6,88959.1,0.35,0.05,1
1h,2025-12-26 13:00:00+00:00,2025-12-26 14:00:00+00:00,long,88959.1,87344.4,-1.82,-0.38,1
1h,2025-12-26 15:00:00+00:00,2025-12-26 16:00:00+00:00,short,87100.0,86821.7,0.32,0.04,1
1h,2025-12-26 16:00:00+00:00,2025-12-26 17:00:00+00:00,short,86821.7,87288.6,-0.54,-0.1,1
1h,2025-12-26 17:00:00+00:00,2025-12-26 18:00:00+00:00,short,87288.6,87232.5,0.06,-0.0,1
1h,2025-12-26 18:00:00+00:00,2025-12-26 19:00:00+00:00,short,87232.5,87453.7,-0.25,-0.05,1
1h,2025-12-26 19:00:00+00:00,2025-12-26 20:00:00+00:00,short,87453.7,87547.7,-0.11,-0.03,1
1h,2025-12-26 20:00:00+00:00,2025-12-26 21:00:00+00:00,short,87547.7,87429.3,0.14,0.01,1
1h,2025-12-26 21:00:00+00:00,2025-12-26 22:00:00+00:00,short,87429.3,87505.4,-0.09,-0.03,1
1h,2025-12-26 22:00:00+00:00,2025-12-26 23:00:00+00:00,short,87505.4,87318.2,0.21,0.02,1
1h,2025-12-26 23:00:00+00:00,2025-12-27 00:00:00+00:00,short,87318.2,87360.0,-0.05,-0.02,1
1h,2025-12-27 00:00:00+00:00,2025-12-27 01:00:00+00:00,short,87360.0,87431.6,-0.08,-0.03,1
1h,2025-12-27 01:00:00+00:00,2025-12-27 02:00:00+00:00,short,87431.6,87410.7,0.02,-0.01,1
1h,2025-12-27 02:00:00+00:00,2025-12-27 03:00:00+00:00,short,87410.7,87473.4,-0.07,-0.03,1
1h,2025-12-27 03:00:00+00:00,2025-12-27 04:00:00+00:00,short,87473.4,87428.0,0.05,-0.01,1
1h,2025-12-27 04:00:00+00:00,2025-12-27 05:00:00+00:00,short,87428.0,87466.2,-0.04,-0.03,1
1h,2025-12-27 05:00:00+00:00,2025-12-27 06:00:00+00:00,short,87466.2,87426.8,0.05,-0.01,1
1h,2025-12-28 18:00:00+00:00,2025-12-28 19:00:00+00:00,short,87570.1,87488.6,0.09,0.01,1
1h,2025-12-28 19:00:00+00:00,2025-12-28 20:00:00+00:00,short,87488.6,87478.2,0.01,-0.03,1
1h,2025-12-28 20:00:00+00:00,2025-12-28 21:00:00+00:00,short,87478.2,87556.1,-0.09,-0.07,1
1h,2025-12-28 21:00:00+00:00,2025-12-28 22:00:00+00:00,short,87556.1,87868.7,-0.36,-0.19,1
1h,2025-12-29 07:00:00+00:00,2025-12-29 08:00:00+00:00,long,89583.0,89519.0,-0.07,-0.03,1
1h,2025-12-29 08:00:00+00:00,2025-12-29 09:00:00+00:00,long,89519.0,88068.2,-1.62,-0.38,1
1h,2025-12-29 22:00:00+00:00,2025-12-29 23:00:00+00:00,short,87317.0,87203.3,0.13,0.01,1
1h,2025-12-29 23:00:00+00:00,2025-12-30 00:00:00+00:00,short,87203.3,87223.2,-0.02,-0.02,1
1h,2025-12-30 00:00:00+00:00,2025-12-30 01:00:00+00:00,short,87223.2,87283.0,-0.07,-0.03,1
1h,2025-12-30 01:00:00+00:00,2025-12-30 02:00:00+00:00,short,87283.0,87072.8,0.24,0.03,1
1h,2025-12-30 02:00:00+00:00,2025-12-30 03:00:00+00:00,short,87072.8,87334.7,-0.3,-0.07,1
1h,2025-12-30 03:00:00+00:00,2025-12-30 04:00:00+00:00,short,87334.7,87262.0,0.08,0.0,1
1h,2025-12-30 04:00:00+00:00,2025-12-30 05:00:00+00:00,short,87262.0,87216.2,0.05,-0.01,1
1h,2025-12-30 05:00:00+00:00,2025-12-30 06:00:00+00:00,short,87216.2,87404.3,-0.22,-0.06,1
