tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2022-01-21 14:00:00+00:00,2022-01-21 16:00:00+00:00,short,38831.88,38369.69,1.19,19.97,1
2h,2022-01-22 20:00:00+00:00,2022-01-22 22:00:00+00:00,short,35364.01,35043.73,0.91,10.38,1
2h,2022-01-24 10:00:00+00:00,2022-01-24 12:00:00+00:00,short,33690.01,33319.31,1.1,14.24,1
2h,2022-01-24 12:00:00+00:00,2022-01-24 14:00:00+00:00,short,33319.31,34217.72,-2.7,-37.99,1
2h,2022-01-24 14:00:00+00:00,2022-01-24 16:00:00+00:00,short,34217.72,35331.17,-3.25,-45.09,1
2h,2022-01-27 02:00:00+00:00,2022-01-27 04:00:00+00:00,short,35730.42,35953.76,-0.63,-10.54,1
2h,2022-02-03 10:00:00+00:00,2022-02-03 12:00:00+00:00,short,36754.99,36571.39,0.5,11.54,1
2h,2022-02-03 12:00:00+00:00,2022-02-03 14:00:00+00:00,short,36571.39,36876.56,-0.83,-24.68,1
2h,2022-02-03 14:00:00+00:00,2022-02-03 16:00:00+00:00,short,36876.56,36810.65,0.18,2.67,1
2h,2022-02-03 16:00:00+00:00,2022-02-03 18:00:00+00:00,short,36810.65,36538.76,0.74,17.52,1
2h,2022-02-03 20:00:00+00:00,2022-02-03 22:00:00+00:00,short,36929.99,37289.86,-0.97,-27.22,1
2h,2022-02-08 08:00:00+00:00,2022-02-08 10:00:00+00:00,long,43844.1,43978.64,0.31,4.95,1
2h,2022-02-10 16:00:00+00:00,2022-02-10 18:00:00+00:00,long,45314.45,44355.73,-2.12,-41.28,1
2h,2022-02-15 08:00:00+00:00,2022-02-15 10:00:00+00:00,long,44027.5,44214.4,0.42,10.02,1
2h,2022-02-15 14:00:00+00:00,2022-02-15 16:00:00+00:00,long,44190.3,43928.2,-0.59,-20.6,1
2h,2022-02-15 16:00:00+00:00,2022-02-15 18:00:00+00:00,long,43928.2,43989.6,0.14,1.84,1
2h,2022-02-15 22:00:00+00:00,2022-02-16 00:00:00+00:00,long,44529.6,43987.2,-1.22,-40.98,1
2h,2022-02-16 00:00:00+00:00,2022-02-16 02:00:00+00:00,long,43987.2,43970.9,-0.04,-3.55,1
2h,2022-02-16 04:00:00+00:00,2022-02-16 06:00:00+00:00,long,44044.9,44165.5,0.27,6.1,1
2h,2022-02-20 22:00:00+00:00,2022-02-21 00:00:00+00:00,short,38368.1,39111.8,-1.94,-57.49,1
2h,2022-02-21 12:00:00+00:00,2022-02-21 14:00:00+00:00,short,37538.5,38804.5,-3.37,-75.9,1
2h,2022-02-21 20:00:00+00:00,2022-02-21 22:00:00+00:00,short,37029.4,36986.4,0.12,0.59,1
2h,2022-02-21 22:00:00+00:00,2022-02-22 00:00:00+00:00,short,36986.4,37234.8,-0.67,-11.97,1
2h,2022-02-22 02:00:00+00:00,2022-02-22 04:00:00+00:00,short,36580.0,36725.6,-0.4,-7.52,1
2h,2022-02-22 10:00:00+00:00,2022-02-22 12:00:00+00:00,short,37504.7,37824.9,-0.85,-15.74,1
2h,2022-02-24 06:00:00+00:00,2022-02-24 08:00:00+00:00,short,35282.3,35325.0,-0.12,-2.98,1
2h,2022-02-24 08:00:00+00:00,2022-02-24 10:00:00+00:00,short,35325.0,35425.4,-0.28,-5.45,1
2h,2022-02-24 10:00:00+00:00,2022-02-24 12:00:00+00:00,short,35425.4,35449.1,-0.07,-2.19,1
2h,2022-02-24 14:00:00+00:00,2022-02-24 16:00:00+00:00,short,35892.2,35815.1,0.21,2.03,1
2h,2022-02-24 16:00:00+00:00,2022-02-24 18:00:00+00:00,short,35815.1,37272.3,-4.07,-63.43,1
2h,2022-03-01 14:00:00+00:00,2022-03-01 16:00:00+00:00,long,43625.9,43632.6,0.02,-1.01,1
2h,2022-03-01 16:00:00+00:00,2022-03-01 18:00:00+00:00,long,43632.6,43693.7,0.14,0.94,1
2h,2022-03-07 02:00:00+00:00,2022-03-07 04:00:00+00:00,short,37848.8,38000.8,-0.4,-9.93,1
2h,2022-03-07 08:00:00+00:00,2022-03-07 10:00:00+00:00,short,38136.2,38314.1,-0.47,-11.5,1
2h,2022-03-10 04:00:00+00:00,2022-03-10 06:00:00+00:00,short,39192.8,39219.9,-0.07,-2.33,1
2h,2022-03-10 08:00:00+00:00,2022-03-10 10:00:00+00:00,short,39133.5,39055.4,0.2,1.98,1
2h,2022-03-10 12:00:00+00:00,2022-03-10 14:00:00+00:00,short,38837.8,39155.7,-0.82,-14.08,1
2h,2022-03-10 14:00:00+00:00,2022-03-10 16:00:00+00:00,short,39155.7,39140.9,0.04,-0.66,1
2h,2022-03-18 18:00:00+00:00,2022-03-18 20:00:00+00:00,long,42020.3,41788.6,-0.55,-16.82,1
2h,2022-03-18 20:00:00+00:00,2022-03-18 22:00:00+00:00,long,41788.6,41751.5,-0.09,-4.36,1
2h,2022-03-19 14:00:00+00:00,2022-03-19 16:00:00+00:00,long,41909.0,41869.7,-0.09,-5.76,1
2h,2022-03-19 20:00:00+00:00,2022-03-19 22:00:00+00:00,long,42090.3,42188.2,0.23,5.11,1
2h,2022-03-19 22:00:00+00:00,2022-03-20 00:00:00+00:00,long,42188.2,41948.5,-0.57,-21.15,1
2h,2022-03-22 06:00:00+00:00,2022-03-22 08:00:00+00:00,long,42197.9,42448.0,0.59,12.68,1
2h,2022-03-22 10:00:00+00:00,2022-03-22 12:00:00+00:00,long,42977.0,42816.2,-0.37,-11.35,1
2h,2022-03-22 14:00:00+00:00,2022-03-22 16:00:00+00:00,long,42567.2,42611.9,0.11,0.62,1
2h,2022-03-23 00:00:00+00:00,2022-03-23 02:00:00+00:00,long,42314.4,42058.7,-0.6,-17.21,1
2h,2022-03-23 22:00:00+00:00,2022-03-24 00:00:00+00:00,long,42867.9,42809.5,-0.14,-5.8,1
2h,2022-03-24 00:00:00+00:00,2022-03-24 02:00:00+00:00,long,42809.5,42696.4,-0.26,-9.1,1
2h,2022-03-24 06:00:00+00:00,2022-03-24 08:00:00+00:00,long,43061.0,43004.1,-0.13,-5.84,1
2h,2022-03-24 08:00:00+00:00,2022-03-24 10:00:00+00:00,long,43004.1,42949.5,-0.13,-5.77,1
2h,2022-03-24 12:00:00+00:00,2022-03-24 14:00:00+00:00,long,42968.9,43967.0,2.32,64.42,1
2h,2022-03-24 14:00:00+00:00,2022-03-24 16:00:00+00:00,long,43967.0,43790.5,-0.4,-13.0,1
2h,2022-03-24 16:00:00+00:00,2022-03-24 18:00:00+00:00,long,43790.5,43891.1,0.23,4.08,1
2h,2022-03-25 00:00:00+00:00,2022-03-25 02:00:00+00:00,long,44106.8,43961.8,-0.33,-12.24,1
2h,2022-03-25 08:00:00+00:00,2022-03-25 10:00:00+00:00,long,44095.2,44554.5,1.04,30.88,1
2h,2022-03-25 14:00:00+00:00,2022-03-25 16:00:00+00:00,long,44320.2,44328.8,0.02,-1.73,1
2h,2022-03-25 16:00:00+00:00,2022-03-25 18:00:00+00:00,long,44328.8,44428.8,0.23,4.13,1
2h,2022-03-28 22:00:00+00:00,2022-03-29 00:00:00+00:00,long,47121.9,47519.9,0.84,22.37,1
2h,2022-04-01 14:00:00+00:00,2022-04-01 16:00:00+00:00,long,46523.5,46449.2,-0.16,-6.45,1
2h,2022-04-01 16:00:00+00:00,2022-04-01 18:00:00+00:00,long,46449.2,46349.4,-0.21,-7.79,1
2h,2022-04-02 00:00:00+00:00,2022-04-02 02:00:00+00:00,long,46736.0,46587.5,-0.32,-10.52,1
2h,2022-04-02 12:00:00+00:00,2022-04-02 14:00:00+00:00,long,46726.1,46284.1,-0.95,-30.93,1
2h,2022-04-08 22:00:00+00:00,2022-04-09 00:00:00+00:00,short,42229.2,42419.3,-0.45,-13.01,1
2h,2022-04-11 02:00:00+00:00,2022-04-11 04:00:00+00:00,short,42105.1,42278.2,-0.41,-15.78,1
2h,2022-04-11 08:00:00+00:00,2022-04-11 10:00:00+00:00,short,41372.0,41055.1,0.77,21.09,1
2h,2022-04-11 12:00:00+00:00,2022-04-11 14:00:00+00:00,short,41130.1,40575.7,1.35,36.64,1
2h,2022-04-15 06:00:00+00:00,2022-04-15 08:00:00+00:00,short,40225.6,40095.5,0.32,7.35,1
2h,2022-04-18 04:00:00+00:00,2022-04-18 06:00:00+00:00,short,38890.3,38902.1,-0.03,-3.44,1
2h,2022-04-18 06:00:00+00:00,2022-04-18 08:00:00+00:00,short,38902.1,38952.4,-0.13,-6.66,1
2h,2022-04-18 08:00:00+00:00,2022-04-18 10:00:00+00:00,short,38952.4,38975.3,-0.06,-4.54,1
2h,2022-04-18 12:00:00+00:00,2022-04-18 14:00:00+00:00,short,39312.4,39239.2,0.19,3.47,1
2h,2022-04-18 14:00:00+00:00,2022-04-18 16:00:00+00:00,short,39239.2,40189.5,-2.42,-81.01,1
2h,2022-04-21 20:00:00+00:00,2022-04-21 22:00:00+00:00,short,40706.6,40449.8,0.63,14.14,1
2h,2022-04-21 22:00:00+00:00,2022-04-22 00:00:00+00:00,short,40449.8,40474.6,-0.06,-3.32,1
2h,2022-04-22 06:00:00+00:00,2022-04-22 08:00:00+00:00,short,40687.1,40284.1,0.99,23.62,1
2h,2022-04-22 12:00:00+00:00,2022-04-22 14:00:00+00:00,short,40230.0,39414.6,2.03,49.14,1
2h,2022-04-22 14:00:00+00:00,2022-04-22 16:00:00+00:00,short,39414.6,39314.8,0.25,3.98,1
2h,2022-04-22 16:00:00+00:00,2022-04-22 18:00:00+00:00,short,39314.8,39482.6,-0.43,-11.88,1
2h,2022-04-22 18:00:00+00:00,2022-04-22 20:00:00+00:00,short,39482.6,39583.6,-0.26,-7.86,1
2h,2022-04-25 02:00:00+00:00,2022-04-25 04:00:00+00:00,short,39226.2,38955.3,0.69,19.59,1
2h,2022-04-25 06:00:00+00:00,2022-04-25 08:00:00+00:00,short,38437.2,38566.0,-0.34,-12.14,1
2h,2022-04-25 08:00:00+00:00,2022-04-25 10:00:00+00:00,short,38566.0,38810.6,-0.63,-20.85,1
2h,2022-04-25 10:00:00+00:00,2022-04-25 12:00:00+00:00,short,38810.6,38716.7,0.24,4.6,1
2h,2022-04-25 12:00:00+00:00,2022-04-25 14:00:00+00:00,short,38716.7,38967.4,-0.65,-19.82,1
2h,2022-04-25 14:00:00+00:00,2022-04-25 16:00:00+00:00,short,38967.4,39381.6,-1.06,-29.78,1
2h,2022-04-26 14:00:00+00:00,2022-04-26 16:00:00+00:00,short,38546.9,38375.3,0.45,8.36,1
2h,2022-04-26 16:00:00+00:00,2022-04-26 18:00:00+00:00,short,38375.3,38250.8,0.32,5.3,1
2h,2022-04-26 18:00:00+00:00,2022-04-26 20:00:00+00:00,short,38250.8,38305.2,-0.14,-4.69,1
2h,2022-04-26 20:00:00+00:00,2022-04-26 22:00:00+00:00,short,38305.2,38093.7,0.55,9.8,1
2h,2022-04-27 08:00:00+00:00,2022-04-27 10:00:00+00:00,short,39033.5,38998.5,0.09,0.22,1
2h,2022-04-27 10:00:00+00:00,2022-04-27 12:00:00+00:00,short,38998.5,39317.2,-0.82,-20.46,1
2h,2022-04-30 22:00:00+00:00,2022-05-01 00:00:00+00:00,short,37614.5,37914.1,-0.8,-27.1,1
2h,2022-05-01 00:00:00+00:00,2022-05-01 02:00:00+00:00,short,37914.1,38021.2,-0.28,-10.68,1
2h,2022-05-06 06:00:00+00:00,2022-05-06 08:00:00+00:00,short,36359.3,36382.4,-0.06,-2.91,1
2h,2022-05-06 14:00:00+00:00,2022-05-06 16:00:00+00:00,short,35989.1,35872.2,0.32,4.48,1
2h,2022-05-08 00:00:00+00:00,2022-05-08 02:00:00+00:00,short,34813.3,34475.7,0.97,21.04,1
2h,2022-05-08 06:00:00+00:00,2022-05-08 08:00:00+00:00,short,34593.0,34573.1,0.06,-0.52,1
2h,2022-05-08 12:00:00+00:00,2022-05-08 14:00:00+00:00,short,34353.1,34360.6,-0.02,-2.44,1
2h,2022-05-08 14:00:00+00:00,2022-05-08 16:00:00+00:00,short,34360.6,34063.7,0.86,19.16,1
2h,2022-05-08 18:00:00+00:00,2022-05-08 20:00:00+00:00,short,34585.5,34450.2,0.39,6.79,1
2h,2022-05-10 06:00:00+00:00,2022-05-10 08:00:00+00:00,short,31603.1,31387.3,0.68,6.93,1
2h,2022-05-11 20:00:00+00:00,2022-05-11 22:00:00+00:00,short,29089.6,29074.7,0.05,-0.23,1
2h,2022-05-12 06:00:00+00:00,2022-05-12 08:00:00+00:00,short,28151.9,28043.3,0.39,2.21,1
2h,2022-05-12 12:00:00+00:00,2022-05-12 14:00:00+00:00,short,28201.1,29015.1,-2.89,-21.8,1
2h,2022-05-12 14:00:00+00:00,2022-05-12 16:00:00+00:00,short,29015.1,28634.2,1.31,8.99,1
2h,2022-05-19 02:00:00+00:00,2022-05-19 04:00:00+00:00,short,29179.6,29052.4,0.44,6.38,1
2h,2022-05-20 16:00:00+00:00,2022-05-20 18:00:00+00:00,short,28945.9,29271.7,-1.13,-22.2,1
2h,2022-05-20 18:00:00+00:00,2022-05-20 20:00:00+00:00,short,29271.7,29171.3,0.34,4.87,1
2h,2022-05-23 18:00:00+00:00,2022-05-23 20:00:00+00:00,short,29062.8,29329.8,-0.92,-22.83,1
2h,2022-05-23 20:00:00+00:00,2022-05-23 22:00:00+00:00,short,29329.8,29097.7,0.79,16.26,1
2h,2022-05-23 22:00:00+00:00,2022-05-24 00:00:00+00:00,short,29097.7,29207.8,-0.38,-10.29,1
2h,2022-05-24 12:00:00+00:00,2022-05-24 14:00:00+00:00,short,28947.3,29373.9,-1.47,-41.67,1
2h,2022-05-24 14:00:00+00:00,2022-05-24 16:00:00+00:00,short,29373.9,29334.8,0.13,1.27,1
2h,2022-05-24 16:00:00+00:00,2022-05-24 18:00:00+00:00,short,29334.8,29378.8,-0.15,-5.44,1
2h,2022-05-27 00:00:00+00:00,2022-05-27 02:00:00+00:00,short,28951.7,29004.7,-0.18,-5.39,1
2h,2022-05-27 06:00:00+00:00,2022-05-27 08:00:00+00:00,short,28977.0,29024.3,-0.16,-4.94,1
2h,2022-05-27 12:00:00+00:00,2022-05-27 14:00:00+00:00,short,29306.2,28835.5,1.61,32.27,1
2h,2022-05-27 14:00:00+00:00,2022-05-27 16:00:00+00:00,short,28835.5,28382.5,1.57,29.92,1
2h,2022-05-27 16:00:00+00:00,2022-05-27 18:00:00+00:00,short,28382.5,28870.0,-1.72,-34.85,1
2h,2022-05-27 18:00:00+00:00,2022-05-27 20:00:00+00:00,short,28870.0,28702.9,0.58,9.38,1
2h,2022-06-03 12:00:00+00:00,2022-06-03 14:00:00+00:00,short,29705.0,29486.7,0.73,16.3,1
2h,2022-06-03 14:00:00+00:00,2022-06-03 16:00:00+00:00,short,29486.7,29488.3,-0.01,-2.06,1
2h,2022-06-06 16:00:00+00:00,2022-06-06 18:00:00+00:00,long,31339.9,31466.9,0.41,9.61,1
2h,2022-06-07 12:00:00+00:00,2022-06-07 14:00:00+00:00,short,29549.6,29876.0,-1.1,-29.48,1
2h,2022-06-07 14:00:00+00:00,2022-06-07 16:00:00+00:00,short,29876.0,29927.9,-0.17,-6.17,1
2h,2022-06-07 22:00:00+00:00,2022-06-08 00:00:00+00:00,long,31118.1,31112.0,-0.02,-1.89,1
2h,2022-06-08 00:00:00+00:00,2022-06-08 02:00:00+00:00,long,31112.0,30006.0,-3.55,-68.31,1
2h,2022-06-08 04:00:00+00:00,2022-06-08 06:00:00+00:00,long,30534.3,30547.9,0.04,-0.57,1
2h,2022-06-08 12:00:00+00:00,2022-06-08 14:00:00+00:00,long,30754.5,30458.0,-0.96,-18.25,1
2h,2022-06-10 16:00:00+00:00,2022-06-10 18:00:00+00:00,short,29104.1,28970.5,0.46,8.37,1
2h,2022-06-11 08:00:00+00:00,2022-06-11 10:00:00+00:00,short,29063.6,28723.9,1.17,28.33,1
2h,2022-06-11 10:00:00+00:00,2022-06-11 12:00:00+00:00,short,28723.9,28760.1,-0.13,-5.11,1
2h,2022-06-11 12:00:00+00:00,2022-06-11 14:00:00+00:00,short,28760.1,28392.3,1.28,28.81,1
2h,2022-06-11 16:00:00+00:00,2022-06-11 18:00:00+00:00,short,28485.7,28581.0,-0.33,-9.47,1
2h,2022-06-12 14:00:00+00:00,2022-06-12 16:00:00+00:00,short,28077.8,28111.7,-0.12,-3.73,1
2h,2022-06-14 04:00:00+00:00,2022-06-14 06:00:00+00:00,short,22739.3,22863.2,-0.54,-4.65,1
2h,2022-06-14 06:00:00+00:00,2022-06-14 08:00:00+00:00,short,22863.2,22290.7,2.5,18.27,1
2h,2022-06-17 00:00:00+00:00,2022-06-17 02:00:00+00:00,short,20866.1,20369.0,2.38,22.76,1
2h,2022-06-18 20:00:00+00:00,2022-06-18 22:00:00+00:00,short,18503.9,18959.7,-2.46,-26.53,1
2h,2022-06-18 22:00:00+00:00,2022-06-19 00:00:00+00:00,short,18959.7,18473.9,2.56,24.91,1
2h,2022-06-29 06:00:00+00:00,2022-06-29 08:00:00+00:00,short,20080.6,20056.9,0.12,0.9,1
2h,2022-06-29 08:00:00+00:00,2022-06-29 10:00:00+00:00,short,20056.9,20096.9,-0.2,-6.58,1
2h,2022-06-29 10:00:00+00:00,2022-06-29 12:00:00+00:00,short,20096.9,20074.1,0.11,0.78,1
2h,2022-06-29 12:00:00+00:00,2022-06-29 14:00:00+00:00,short,20074.1,20076.3,-0.01,-2.11,1
2h,2022-06-29 14:00:00+00:00,2022-06-29 16:00:00+00:00,short,20076.3,20078.0,-0.01,-2.1,1
2h,2022-06-30 14:00:00+00:00,2022-06-30 16:00:00+00:00,short,19133.5,19092.9,0.21,2.56,1
2h,2022-07-05 12:00:00+00:00,2022-07-05 14:00:00+00:00,short,19394.1,19507.0,-0.58,-13.36,1
2h,2022-07-05 14:00:00+00:00,2022-07-05 16:00:00+00:00,short,19507.0,19691.9,-0.95,-21.02,1
2h,2022-07-12 10:00:00+00:00,2022-07-12 12:00:00+00:00,short,19765.1,19778.0,-0.07,-3.41,1
2h,2022-07-12 12:00:00+00:00,2022-07-12 14:00:00+00:00,short,19778.0,19876.9,-0.5,-13.71,1
2h,2022-07-12 14:00:00+00:00,2022-07-12 16:00:00+00:00,short,19876.9,19867.4,0.05,-0.76,1
2h,2022-07-17 06:00:00+00:00,2022-07-17 08:00:00+00:00,long,21460.0,21360.1,-0.47,-13.0,1
2h,2022-07-17 08:00:00+00:00,2022-07-17 10:00:00+00:00,long,21360.1,21450.7,0.42,8.18,1
2h,2022-07-17 10:00:00+00:00,2022-07-17 12:00:00+00:00,long,21450.7,21109.0,-1.59,-40.15,1
2h,2022-07-17 12:00:00+00:00,2022-07-17 14:00:00+00:00,long,21109.0,21158.0,0.23,3.49,1
2h,2022-07-18 04:00:00+00:00,2022-07-18 06:00:00+00:00,long,21851.9,22243.4,1.79,36.69,1
2h,2022-07-18 10:00:00+00:00,2022-07-18 12:00:00+00:00,long,22130.0,22130.8,0.0,-1.54,1
2h,2022-07-18 12:00:00+00:00,2022-07-18 14:00:00+00:00,long,22130.8,22674.2,2.46,47.41,1
2h,2022-07-18 16:00:00+00:00,2022-07-18 18:00:00+00:00,long,21875.2,21614.8,-1.19,-21.24,1
2h,2022-07-18 18:00:00+00:00,2022-07-18 20:00:00+00:00,long,21614.8,21655.9,0.19,1.76,1
2h,2022-07-18 22:00:00+00:00,2022-07-19 00:00:00+00:00,long,22423.9,22053.3,-1.65,-26.33,1
2h,2022-07-19 00:00:00+00:00,2022-07-19 02:00:00+00:00,long,22053.3,21897.9,-0.7,-10.98,1
2h,2022-07-19 14:00:00+00:00,2022-07-19 16:00:00+00:00,long,23116.2,23450.0,1.44,19.3,1
2h,2022-07-19 16:00:00+00:00,2022-07-19 18:00:00+00:00,long,23450.0,23391.5,-0.25,-4.69,1
2h,2022-07-19 18:00:00+00:00,2022-07-19 20:00:00+00:00,long,23391.5,23638.1,1.05,13.89,1
2h,2022-07-20 06:00:00+00:00,2022-07-20 08:00:00+00:00,long,23376.7,23517.4,0.6,7.97,1
2h,2022-07-20 10:00:00+00:00,2022-07-20 12:00:00+00:00,long,23720.0,23770.4,0.21,2.15,1
2h,2022-07-20 12:00:00+00:00,2022-07-20 14:00:00+00:00,long,23770.4,24153.4,1.61,24.73,1
2h,2022-07-20 16:00:00+00:00,2022-07-20 18:00:00+00:00,long,23511.0,23650.6,0.59,7.77,1
2h,2022-07-28 12:00:00+00:00,2022-07-28 14:00:00+00:00,long,22841.8,23739.4,3.93,75.88,1
2h,2022-07-28 14:00:00+00:00,2022-07-28 16:00:00+00:00,long,23739.4,23990.6,1.06,17.3,1
2h,2022-07-28 20:00:00+00:00,2022-07-28 22:00:00+00:00,long,23923.5,23836.2,-0.36,-8.11,1
2h,2022-07-29 06:00:00+00:00,2022-07-29 08:00:00+00:00,long,23938.0,24061.8,0.52,8.51,1
2h,2022-08-08 14:00:00+00:00,2022-08-08 16:00:00+00:00,long,23986.9,23957.7,-0.12,-6.97,1
2h,2022-08-08 16:00:00+00:00,2022-08-08 18:00:00+00:00,long,23957.7,23918.7,-0.16,-8.57,1
2h,2022-08-08 20:00:00+00:00,2022-08-08 22:00:00+00:00,long,23840.0,23804.4,-0.15,-7.78,1
2h,2022-08-10 12:00:00+00:00,2022-08-10 14:00:00+00:00,long,24012.2,23983.6,-0.12,-5.39,1
2h,2022-08-10 14:00:00+00:00,2022-08-10 16:00:00+00:00,long,23983.6,23904.3,-0.33,-11.2,1
2h,2022-08-10 18:00:00+00:00,2022-08-10 20:00:00+00:00,long,23626.3,23948.7,1.36,33.17,1
2h,2022-08-10 20:00:00+00:00,2022-08-10 22:00:00+00:00,long,23948.7,23940.9,-0.03,-2.75,1
2h,2022-08-11 00:00:00+00:00,2022-08-11 02:00:00+00:00,long,24428.3,24313.7,-0.47,-13.2,1
2h,2022-08-11 04:00:00+00:00,2022-08-11 06:00:00+00:00,long,24546.8,24429.5,-0.48,-13.51,1
2h,2022-08-11 06:00:00+00:00,2022-08-11 08:00:00+00:00,long,24429.5,24427.2,-0.01,-2.12,1
2h,2022-08-11 12:00:00+00:00,2022-08-11 14:00:00+00:00,long,24712.3,24336.6,-1.52,-38.55,1
2h,2022-08-11 14:00:00+00:00,2022-08-11 16:00:00+00:00,long,24336.6,24336.0,-0.0,-1.85,1
2h,2022-08-13 06:00:00+00:00,2022-08-13 08:00:00+00:00,long,24566.1,24570.1,0.02,-1.77,1
2h,2022-08-13 08:00:00+00:00,2022-08-13 10:00:00+00:00,long,24570.1,24426.0,-0.59,-18.46,1
2h,2022-08-13 10:00:00+00:00,2022-08-13 12:00:00+00:00,long,24426.0,24449.9,0.1,0.49,1
2h,2022-08-23 04:00:00+00:00,2022-08-23 06:00:00+00:00,short,20955.1,21297.3,-1.63,-45.08,1
2h,2022-08-27 14:00:00+00:00,2022-08-27 16:00:00+00:00,short,19966.1,19975.8,-0.05,-3.06,1
2h,2022-08-27 16:00:00+00:00,2022-08-27 18:00:00+00:00,short,19975.8,20007.1,-0.16,-5.65,1
2h,2022-08-30 16:00:00+00:00,2022-08-30 18:00:00+00:00,short,19674.1,19937.1,-1.34,-36.27,1
2h,2022-08-30 18:00:00+00:00,2022-08-30 20:00:00+00:00,short,19937.1,19874.7,0.31,5.74,1
2h,2022-09-04 06:00:00+00:00,2022-09-04 08:00:00+00:00,short,19618.5,19764.7,-0.75,-33.41,1
2h,2022-09-04 08:00:00+00:00,2022-09-04 10:00:00+00:00,short,19764.7,19843.0,-0.4,-18.5,1
2h,2022-09-06 20:00:00+00:00,2022-09-06 22:00:00+00:00,short,18968.5,18781.5,0.99,20.72,1
2h,2022-09-07 12:00:00+00:00,2022-09-07 14:00:00+00:00,short,18830.0,18863.3,-0.18,-6.86,1
2h,2022-09-07 14:00:00+00:00,2022-09-07 16:00:00+00:00,short,18863.3,18986.0,-0.65,-19.98,1
2h,2022-09-12 08:00:00+00:00,2022-09-12 10:00:00+00:00,long,22160.3,22301.0,0.63,12.78,1
2h,2022-09-12 10:00:00+00:00,2022-09-12 12:00:00+00:00,long,22301.0,22383.6,0.37,6.47,1
2h,2022-09-12 14:00:00+00:00,2022-09-12 16:00:00+00:00,long,22106.0,22348.5,1.1,22.12,1
2h,2022-09-12 16:00:00+00:00,2022-09-12 18:00:00+00:00,long,22348.5,22415.0,0.3,4.75,1
2h,2022-09-18 16:00:00+00:00,2022-09-18 18:00:00+00:00,short,19626.4,19715.6,-0.45,-17.17,1
2h,2022-09-18 18:00:00+00:00,2022-09-18 20:00:00+00:00,short,19715.6,19451.4,1.34,40.83,1
2h,2022-09-18 20:00:00+00:00,2022-09-18 22:00:00+00:00,short,19451.4,19404.5,0.24,4.9,1
2h,2022-09-18 22:00:00+00:00,2022-09-19 00:00:00+00:00,short,19404.5,19437.8,-0.17,-7.68,1
2h,2022-09-19 10:00:00+00:00,2022-09-19 12:00:00+00:00,short,18672.6,19095.9,-2.27,-52.15,1
2h,2022-09-19 12:00:00+00:00,2022-09-19 14:00:00+00:00,short,19095.9,19071.1,0.13,1.06,1
2h,2022-09-19 14:00:00+00:00,2022-09-19 16:00:00+00:00,short,19071.1,18956.4,0.6,10.74,1
2h,2022-09-27 16:00:00+00:00,2022-09-27 18:00:00+00:00,short,18946.9,19068.7,-0.64,-13.14,1
2h,2022-09-27 18:00:00+00:00,2022-09-27 20:00:00+00:00,short,19068.7,18984.0,0.44,6.61,1
2h,2022-09-28 02:00:00+00:00,2022-09-28 04:00:00+00:00,short,18736.0,18814.8,-0.42,-9.0,1
2h,2022-09-28 10:00:00+00:00,2022-09-28 12:00:00+00:00,short,18947.6,19113.6,-0.88,-17.58,1
2h,2022-09-28 12:00:00+00:00,2022-09-28 14:00:00+00:00,short,19113.6,19477.9,-1.91,-37.33,1
2h,2022-10-04 16:00:00+00:00,2022-10-04 18:00:00+00:00,long,20017.5,20213.5,0.98,26.64,1
2h,2022-10-10 12:00:00+00:00,2022-10-10 14:00:00+00:00,short,19308.3,19261.7,0.24,7.96,1
2h,2022-10-10 14:00:00+00:00,2022-10-10 16:00:00+00:00,short,19261.7,19317.2,-0.29,-17.61,1
2h,2022-10-10 16:00:00+00:00,2022-10-10 18:00:00+00:00,short,19317.2,19204.9,0.58,22.44,1
2h,2022-10-10 18:00:00+00:00,2022-10-10 20:00:00+00:00,short,19204.9,19240.0,-0.18,-11.67,1
2h,2022-10-10 22:00:00+00:00,2022-10-11 00:00:00+00:00,short,19124.0,19028.3,0.5,18.13,1
2h,2022-10-11 06:00:00+00:00,2022-10-11 08:00:00+00:00,short,19075.1,19057.4,0.09,0.57,1
2h,2022-10-11 12:00:00+00:00,2022-10-11 14:00:00+00:00,short,18982.5,19137.6,-0.82,-37.22,1
2h,2022-10-11 14:00:00+00:00,2022-10-11 16:00:00+00:00,short,19137.6,19122.4,0.08,-0.02,1
2h,2022-10-13 14:00:00+00:00,2022-10-13 16:00:00+00:00,short,18947.7,19148.7,-1.06,-28.49,1
2h,2022-10-18 18:00:00+00:00,2022-10-18 20:00:00+00:00,short,19209.6,19286.3,-0.4,-18.58,1
2h,2022-10-18 20:00:00+00:00,2022-10-18 22:00:00+00:00,short,19286.3,19320.9,-0.18,-9.74,1
2h,2022-10-19 06:00:00+00:00,2022-10-19 08:00:00+00:00,short,19210.0,19259.9,-0.26,-14.23,1
2h,2022-10-19 12:00:00+00:00,2022-10-19 14:00:00+00:00,short,19117.0,19259.8,-0.75,-34.19,1
2h,2022-10-19 14:00:00+00:00,2022-10-19 16:00:00+00:00,short,19259.8,19174.9,0.44,14.55,1
2h,2022-10-19 16:00:00+00:00,2022-10-19 18:00:00+00:00,short,19174.9,19223.6,-0.25,-13.19,1
2h,2022-10-20 00:00:00+00:00,2022-10-20 02:00:00+00:00,short,19036.2,19033.2,0.02,-2.52,1
