tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2024-09-05 20:00:00+00:00,2024-09-05 22:00:00+00:00,short,56120.4,56145.7,-0.05,-0.88,1
2h,2024-09-05 22:00:00+00:00,2024-09-06 00:00:00+00:00,short,56145.7,56526.8,-0.68,-5.48,1
2h,2024-09-06 00:00:00+00:00,2024-09-06 02:00:00+00:00,short,56526.8,56553.7,-0.05,-0.93,1
2h,2024-09-06 02:00:00+00:00,2024-09-06 04:00:00+00:00,short,56553.7,56464.9,0.16,0.58,1
2h,2024-09-06 04:00:00+00:00,2024-09-06 06:00:00+00:00,short,56464.9,55766.3,1.24,8.93,1
2h,2024-09-06 06:00:00+00:00,2024-09-06 08:00:00+00:00,short,55766.3,55863.0,-0.17,-1.82,1
2h,2024-09-06 08:00:00+00:00,2024-09-06 10:00:00+00:00,short,55863.0,55972.1,-0.2,-2.06,1
2h,2024-09-06 10:00:00+00:00,2024-09-06 12:00:00+00:00,short,55972.1,55873.7,0.18,0.73,1
2h,2024-09-06 12:00:00+00:00,2024-09-06 14:00:00+00:00,short,55873.7,54022.1,3.31,22.96,1
2h,2024-09-06 14:00:00+00:00,2024-09-06 16:00:00+00:00,short,54022.1,53919.0,0.19,0.67,1
2h,2024-09-06 16:00:00+00:00,2024-09-06 18:00:00+00:00,short,53919.0,53515.3,0.75,4.04,1
2h,2024-09-06 20:00:00+00:00,2024-09-06 22:00:00+00:00,short,53740.0,53927.7,-0.35,-2.5,1
2h,2024-09-06 22:00:00+00:00,2024-09-07 00:00:00+00:00,short,53927.7,53789.4,0.26,1.07,1
2h,2024-09-07 00:00:00+00:00,2024-09-07 02:00:00+00:00,short,53789.4,53789.2,0.0,-0.5,1
2h,2024-09-07 02:00:00+00:00,2024-09-07 04:00:00+00:00,short,53789.2,54147.1,-0.67,-4.98,1
2h,2024-09-07 04:00:00+00:00,2024-09-07 06:00:00+00:00,short,54147.1,54258.1,-0.2,-1.94,1
2h,2024-09-07 06:00:00+00:00,2024-09-07 08:00:00+00:00,short,54258.1,54218.5,0.07,-0.05,1
2h,2024-09-07 08:00:00+00:00,2024-09-07 10:00:00+00:00,short,54218.5,54298.9,-0.15,-1.69,1
2h,2024-09-13 22:00:00+00:00,2024-09-14 00:00:00+00:00,long,60456.2,60366.2,-0.15,-1.96,1
2h,2024-09-14 00:00:00+00:00,2024-09-14 02:00:00+00:00,long,60366.2,60290.5,-0.13,-1.84,1
2h,2024-09-14 02:00:00+00:00,2024-09-14 04:00:00+00:00,long,60290.5,59900.5,-0.65,-6.82,1
2h,2024-09-14 04:00:00+00:00,2024-09-14 06:00:00+00:00,long,59900.5,60110.4,0.35,2.56,1
2h,2024-09-14 06:00:00+00:00,2024-09-14 08:00:00+00:00,long,60110.4,60041.9,-0.11,-1.91,1
2h,2024-09-14 08:00:00+00:00,2024-09-14 10:00:00+00:00,long,60041.9,59680.0,-0.6,-6.94,1
2h,2024-09-14 10:00:00+00:00,2024-09-14 12:00:00+00:00,long,59680.0,59738.0,0.1,0.17,1
2h,2024-09-17 14:00:00+00:00,2024-09-17 16:00:00+00:00,long,61103.0,60941.4,-0.26,-2.83,1
2h,2024-09-17 16:00:00+00:00,2024-09-17 18:00:00+00:00,long,60941.4,59946.0,-1.63,-14.14,1
2h,2024-09-17 18:00:00+00:00,2024-09-17 20:00:00+00:00,long,59946.0,60299.0,0.59,3.77,1
2h,2024-09-17 20:00:00+00:00,2024-09-17 22:00:00+00:00,long,60299.0,60281.0,-0.03,-0.82,1
2h,2024-09-17 22:00:00+00:00,2024-09-18 00:00:00+00:00,long,60281.0,60085.1,-0.32,-3.14,1
2h,2024-09-18 00:00:00+00:00,2024-09-18 02:00:00+00:00,long,60085.1,60490.0,0.67,4.69,1
2h,2024-09-18 02:00:00+00:00,2024-09-18 04:00:00+00:00,long,60490.0,60216.8,-0.45,-4.22,1
2h,2024-09-18 04:00:00+00:00,2024-09-18 06:00:00+00:00,long,60216.8,60403.7,0.31,1.85,1
2h,2024-09-18 06:00:00+00:00,2024-09-18 08:00:00+00:00,long,60403.7,59631.8,-1.28,-11.35,1
2h,2024-09-18 08:00:00+00:00,2024-09-18 10:00:00+00:00,long,59631.8,59824.6,0.32,1.97,1
2h,2024-09-18 10:00:00+00:00,2024-09-18 12:00:00+00:00,long,59824.6,59481.7,-0.57,-5.32,1
2h,2024-09-18 22:00:00+00:00,2024-09-19 00:00:00+00:00,long,61735.3,61977.2,0.39,2.04,1
2h,2024-09-19 00:00:00+00:00,2024-09-19 02:00:00+00:00,long,61977.2,62086.5,0.18,0.62,1
2h,2024-09-19 02:00:00+00:00,2024-09-19 04:00:00+00:00,long,62086.5,61963.7,-0.2,-1.85,1
2h,2024-09-19 04:00:00+00:00,2024-09-19 06:00:00+00:00,long,61963.7,62071.0,0.17,0.65,1
2h,2024-09-19 06:00:00+00:00,2024-09-19 08:00:00+00:00,long,62071.0,62244.0,0.28,1.44,1
2h,2024-09-19 08:00:00+00:00,2024-09-19 10:00:00+00:00,long,62244.0,62604.5,0.58,3.72,1
2h,2024-09-19 10:00:00+00:00,2024-09-19 12:00:00+00:00,long,62604.5,63017.2,0.66,4.46,1
2h,2024-09-19 18:00:00+00:00,2024-09-19 20:00:00+00:00,long,63229.4,62849.2,-0.6,-5.22,1
2h,2024-09-19 20:00:00+00:00,2024-09-19 22:00:00+00:00,long,62849.2,62926.9,0.12,0.34,1
2h,2024-09-19 22:00:00+00:00,2024-09-20 00:00:00+00:00,long,62926.9,63019.6,0.15,0.54,1
2h,2024-09-20 00:00:00+00:00,2024-09-20 02:00:00+00:00,long,63019.6,63723.3,1.12,8.49,1
2h,2024-09-20 02:00:00+00:00,2024-09-20 04:00:00+00:00,long,63723.3,63779.1,0.09,0.06,1
2h,2024-09-20 04:00:00+00:00,2024-09-20 06:00:00+00:00,long,63779.1,63494.4,-0.45,-4.33,1
2h,2024-09-20 06:00:00+00:00,2024-09-20 08:00:00+00:00,long,63494.4,63446.0,-0.08,-1.3,1
2h,2024-09-22 22:00:00+00:00,2024-09-23 00:00:00+00:00,long,63558.4,63788.9,0.36,3.11,1
2h,2024-09-23 00:00:00+00:00,2024-09-23 02:00:00+00:00,long,63788.9,64320.1,0.83,7.4,1
2h,2024-09-23 02:00:00+00:00,2024-09-23 04:00:00+00:00,long,64320.1,63724.9,-0.93,-9.4,1
2h,2024-09-23 04:00:00+00:00,2024-09-23 06:00:00+00:00,long,63724.9,63519.9,-0.32,-3.62,1
2h,2024-09-23 06:00:00+00:00,2024-09-23 08:00:00+00:00,long,63519.9,63608.8,0.14,0.55,1
2h,2024-09-23 08:00:00+00:00,2024-09-23 10:00:00+00:00,long,63608.8,63399.0,-0.33,-3.88,1
2h,2024-09-23 10:00:00+00:00,2024-09-23 12:00:00+00:00,long,63399.0,63152.5,-0.39,-4.59,1
2h,2024-09-24 16:00:00+00:00,2024-09-24 18:00:00+00:00,long,63740.0,64270.0,0.83,7.78,1
2h,2024-09-24 18:00:00+00:00,2024-09-24 20:00:00+00:00,long,64270.0,64001.7,-0.42,-5.01,1
2h,2024-09-24 20:00:00+00:00,2024-09-24 22:00:00+00:00,long,64001.7,64243.1,0.38,2.94,1
2h,2024-09-24 22:00:00+00:00,2024-09-25 00:00:00+00:00,long,64243.1,64355.0,0.17,0.93,1
2h,2024-09-25 00:00:00+00:00,2024-09-25 02:00:00+00:00,long,64355.0,64422.4,0.1,0.24,1
2h,2024-09-25 02:00:00+00:00,2024-09-25 04:00:00+00:00,long,64422.4,64140.0,-0.44,-5.11,1
2h,2024-09-25 04:00:00+00:00,2024-09-25 06:00:00+00:00,long,64140.0,63814.9,-0.51,-5.93,1
2h,2024-09-25 06:00:00+00:00,2024-09-25 08:00:00+00:00,long,63814.9,63588.0,-0.36,-4.38,1
2h,2024-09-26 08:00:00+00:00,2024-09-26 10:00:00+00:00,long,63774.6,64373.0,0.94,9.72,1
2h,2024-09-26 10:00:00+00:00,2024-09-26 12:00:00+00:00,long,64373.0,64407.2,0.05,-0.3,1
2h,2024-09-26 12:00:00+00:00,2024-09-26 14:00:00+00:00,long,64407.2,65200.0,1.23,12.63,1
2h,2024-09-26 14:00:00+00:00,2024-09-26 16:00:00+00:00,long,65200.0,65106.9,-0.14,-2.26,1
2h,2024-09-26 16:00:00+00:00,2024-09-26 18:00:00+00:00,long,65106.9,64677.8,-0.66,-7.33,1
2h,2024-09-26 18:00:00+00:00,2024-09-26 20:00:00+00:00,long,64677.8,65015.4,0.52,4.31,1
2h,2024-09-26 20:00:00+00:00,2024-09-26 22:00:00+00:00,long,65015.4,65139.2,0.19,1.08,1
2h,2024-09-26 22:00:00+00:00,2024-09-27 00:00:00+00:00,long,65139.2,65087.9,-0.08,-1.57,1
2h,2024-09-27 00:00:00+00:00,2024-09-27 02:00:00+00:00,long,65087.9,65338.0,0.38,3.09,1
2h,2024-09-27 02:00:00+00:00,2024-09-27 04:00:00+00:00,long,65338.0,65332.0,-0.01,-0.9,1
2h,2024-09-27 04:00:00+00:00,2024-09-27 06:00:00+00:00,long,65332.0,65438.9,0.16,0.87,1
2h,2024-09-27 06:00:00+00:00,2024-09-27 08:00:00+00:00,long,65438.9,65713.8,0.42,3.64,1
2h,2024-09-27 08:00:00+00:00,2024-09-27 10:00:00+00:00,long,65713.8,65408.2,-0.47,-5.83,1
2h,2024-09-27 10:00:00+00:00,2024-09-27 12:00:00+00:00,long,65408.2,65646.2,0.36,3.05,1
2h,2024-09-27 12:00:00+00:00,2024-09-27 14:00:00+00:00,long,65646.2,65974.0,0.5,4.5,1
2h,2024-09-27 14:00:00+00:00,2024-09-27 16:00:00+00:00,long,65974.0,65879.3,-0.14,-2.3,1
2h,2024-09-27 16:00:00+00:00,2024-09-27 18:00:00+00:00,long,65879.3,65612.8,-0.4,-4.91,1
2h,2024-09-27 18:00:00+00:00,2024-09-27 20:00:00+00:00,long,65612.8,65785.1,0.26,1.86,1
2h,2024-09-27 20:00:00+00:00,2024-09-27 22:00:00+00:00,long,65785.1,65749.6,-0.05,-1.42,1
2h,2024-09-27 22:00:00+00:00,2024-09-28 00:00:00+00:00,long,65749.6,65959.2,0.32,2.61,1
2h,2024-09-28 00:00:00+00:00,2024-09-28 02:00:00+00:00,long,65959.2,66041.0,0.12,0.5,1
2h,2024-09-28 02:00:00+00:00,2024-09-28 04:00:00+00:00,long,66041.0,65922.2,-0.18,-3.01,1
2h,2024-10-05 18:00:00+00:00,2024-10-05 20:00:00+00:00,short,61822.4,61826.7,-0.01,-1.14,1
2h,2024-10-05 20:00:00+00:00,2024-10-05 22:00:00+00:00,short,61826.7,62023.1,-0.32,-5.36,1
2h,2024-10-06 02:00:00+00:00,2024-10-06 04:00:00+00:00,short,61852.4,61913.0,-0.1,-2.57,1
2h,2024-10-06 04:00:00+00:00,2024-10-06 06:00:00+00:00,short,61913.0,61919.8,-0.01,-1.37,1
2h,2024-10-06 06:00:00+00:00,2024-10-06 08:00:00+00:00,short,61919.8,62036.3,-0.19,-4.22,1
2h,2024-10-07 14:00:00+00:00,2024-10-07 16:00:00+00:00,long,63620.0,63795.7,0.28,2.07,1
2h,2024-10-07 16:00:00+00:00,2024-10-07 18:00:00+00:00,long,63795.7,63349.4,-0.7,-8.27,1
2h,2024-10-07 18:00:00+00:00,2024-10-07 20:00:00+00:00,long,63349.4,63346.2,-0.01,-0.83,1
2h,2024-10-07 20:00:00+00:00,2024-10-07 22:00:00+00:00,long,63346.2,62190.7,-1.82,-18.84,1
2h,2024-10-09 12:00:00+00:00,2024-10-09 14:00:00+00:00,short,61778.5,62285.4,-0.82,-9.8,1
2h,2024-10-09 14:00:00+00:00,2024-10-09 16:00:00+00:00,short,62285.4,61727.3,0.9,8.53,1
2h,2024-10-09 16:00:00+00:00,2024-10-09 18:00:00+00:00,short,61727.3,61013.7,1.16,10.95,1
2h,2024-10-09 18:00:00+00:00,2024-10-09 20:00:00+00:00,short,61013.7,60866.7,0.24,1.53,1
2h,2024-10-09 20:00:00+00:00,2024-10-09 22:00:00+00:00,short,60866.7,60606.4,0.43,3.18,1
2h,2024-10-09 22:00:00+00:00,2024-10-10 00:00:00+00:00,short,60606.4,60774.2,-0.28,-3.37,1
2h,2024-10-10 00:00:00+00:00,2024-10-10 02:00:00+00:00,short,60774.2,60838.7,-0.11,-1.77,1
2h,2024-10-10 02:00:00+00:00,2024-10-10 04:00:00+00:00,short,60838.7,60909.0,-0.12,-1.93,1
2h,2024-10-10 04:00:00+00:00,2024-10-10 06:00:00+00:00,short,60909.0,60871.0,0.06,-0.18,1
2h,2024-10-10 06:00:00+00:00,2024-10-10 08:00:00+00:00,short,60871.0,60906.9,-0.06,-1.48,1
2h,2024-10-10 08:00:00+00:00,2024-10-10 10:00:00+00:00,short,60906.9,61235.9,-0.54,-6.64,1
2h,2024-10-10 10:00:00+00:00,2024-10-10 12:00:00+00:00,short,61235.9,60910.2,0.53,4.92,1
2h,2024-10-10 12:00:00+00:00,2024-10-10 14:00:00+00:00,short,60910.2,60769.9,0.23,1.58,1
2h,2024-10-10 14:00:00+00:00,2024-10-10 16:00:00+00:00,short,60769.9,59589.0,1.94,19.27,1
2h,2024-10-10 16:00:00+00:00,2024-10-10 18:00:00+00:00,short,59589.0,59696.9,-0.18,-2.35,1
2h,2024-10-10 18:00:00+00:00,2024-10-10 20:00:00+00:00,short,59696.9,60172.5,-0.8,-7.66,1
2h,2024-10-10 20:00:00+00:00,2024-10-10 22:00:00+00:00,short,60172.5,60293.2,-0.2,-2.45,1
2h,2024-10-10 22:00:00+00:00,2024-10-11 00:00:00+00:00,short,60293.2,60543.7,-0.42,-4.45,1
2h,2024-10-11 00:00:00+00:00,2024-10-11 02:00:00+00:00,short,60543.7,60572.6,-0.05,-1.13,1
2h,2024-10-14 02:00:00+00:00,2024-10-14 04:00:00+00:00,long,64281.6,63908.1,-0.58,-6.91,1
2h,2024-10-14 04:00:00+00:00,2024-10-14 06:00:00+00:00,long,63908.1,64599.6,1.08,10.05,1
2h,2024-10-14 06:00:00+00:00,2024-10-14 08:00:00+00:00,long,64599.6,64796.2,0.3,2.19,1
2h,2024-10-14 08:00:00+00:00,2024-10-14 10:00:00+00:00,long,64796.2,64899.4,0.16,0.77,1
2h,2024-10-14 10:00:00+00:00,2024-10-14 12:00:00+00:00,long,64899.4,65120.0,0.34,2.55,1
2h,2024-10-14 12:00:00+00:00,2024-10-14 14:00:00+00:00,long,65120.0,65850.9,1.12,10.17,1
2h,2024-10-14 16:00:00+00:00,2024-10-14 18:00:00+00:00,long,65618.7,65901.0,0.43,3.27,1
2h,2024-10-14 20:00:00+00:00,2024-10-14 22:00:00+00:00,long,65759.0,66064.9,0.47,3.78,1
2h,2024-10-14 22:00:00+00:00,2024-10-15 00:00:00+00:00,long,66064.9,65846.0,-0.33,-3.97,1
2h,2024-10-15 00:00:00+00:00,2024-10-15 02:00:00+00:00,long,65846.0,65382.1,-0.7,-7.51,1
2h,2024-10-15 02:00:00+00:00,2024-10-15 04:00:00+00:00,long,65382.1,65346.9,-0.05,-1.27,1
2h,2024-10-15 04:00:00+00:00,2024-10-15 06:00:00+00:00,long,65346.9,65638.4,0.45,3.51,1
2h,2024-10-15 06:00:00+00:00,2024-10-15 08:00:00+00:00,long,65638.4,65617.9,-0.03,-1.08,1
2h,2024-10-15 14:00:00+00:00,2024-10-15 16:00:00+00:00,long,65994.6,66784.4,1.2,7.37,1
2h,2024-10-15 16:00:00+00:00,2024-10-15 18:00:00+00:00,long,66784.4,66937.1,0.23,0.97,1
2h,2024-10-15 18:00:00+00:00,2024-10-15 20:00:00+00:00,long,66937.1,66401.7,-0.8,-5.78,1
2h,2024-10-15 20:00:00+00:00,2024-10-15 22:00:00+00:00,long,66401.7,67044.1,0.97,5.76,1
2h,2024-10-15 22:00:00+00:00,2024-10-16 00:00:00+00:00,long,67044.1,67345.4,0.45,2.46,1
2h,2024-10-16 00:00:00+00:00,2024-10-16 02:00:00+00:00,long,67345.4,67064.5,-0.42,-3.36,1
2h,2024-10-16 02:00:00+00:00,2024-10-16 04:00:00+00:00,long,67064.5,67191.0,0.19,0.75,1
2h,2024-10-16 04:00:00+00:00,2024-10-16 06:00:00+00:00,long,67191.0,66948.8,-0.36,-3.16,1
2h,2024-10-16 10:00:00+00:00,2024-10-16 12:00:00+00:00,long,67872.3,67359.9,-0.75,-6.14,1
2h,2024-10-18 12:00:00+00:00,2024-10-18 14:00:00+00:00,long,68174.0,68710.0,0.79,7.17,1
2h,2024-10-18 14:00:00+00:00,2024-10-18 16:00:00+00:00,long,68710.0,68680.0,-0.04,-1.22,1
2h,2024-10-18 16:00:00+00:00,2024-10-18 18:00:00+00:00,long,68680.0,68582.3,-0.14,-2.2,1
2h,2024-10-18 18:00:00+00:00,2024-10-18 20:00:00+00:00,long,68582.3,68396.9,-0.27,-3.51,1
2h,2024-10-18 20:00:00+00:00,2024-10-18 22:00:00+00:00,long,68396.9,68407.8,0.02,-0.65,1
2h,2024-10-18 22:00:00+00:00,2024-10-19 00:00:00+00:00,long,68407.8,68313.9,-0.14,-2.28,1
2h,2024-10-19 00:00:00+00:00,2024-10-19 02:00:00+00:00,long,68313.9,68428.4,0.17,0.96,1
2h,2024-10-19 02:00:00+00:00,2024-10-19 04:00:00+00:00,long,68428.4,68366.5,-0.09,-1.92,1
2h,2024-10-20 16:00:00+00:00,2024-10-20 18:00:00+00:00,long,68533.2,68484.9,-0.07,-2.96,1
2h,2024-10-20 20:00:00+00:00,2024-10-20 22:00:00+00:00,long,68755.1,69020.1,0.39,5.92,1
2h,2024-10-20 22:00:00+00:00,2024-10-21 00:00:00+00:00,long,69020.1,69216.9,0.29,3.55,1
2h,2024-10-21 00:00:00+00:00,2024-10-21 02:00:00+00:00,long,69216.9,68938.0,-0.4,-7.98,1
2h,2024-10-21 02:00:00+00:00,2024-10-21 04:00:00+00:00,long,68938.0,68981.2,0.06,-0.27,1
2h,2024-10-21 04:00:00+00:00,2024-10-21 06:00:00+00:00,long,68981.2,68519.3,-0.67,-11.5,1
2h,2024-10-21 06:00:00+00:00,2024-10-21 08:00:00+00:00,long,68519.3,68394.3,-0.18,-3.77,1
2h,2024-10-24 12:00:00+00:00,2024-10-24 14:00:00+00:00,long,67882.7,67672.7,-0.31,-3.84,1
2h,2024-10-24 14:00:00+00:00,2024-10-24 16:00:00+00:00,long,67672.7,67634.0,-0.06,-1.37,1
2h,2024-10-24 16:00:00+00:00,2024-10-24 18:00:00+00:00,long,67634.0,68279.7,0.95,8.76,1
2h,2024-10-24 18:00:00+00:00,2024-10-24 20:00:00+00:00,long,68279.7,68324.5,0.07,-0.14,1
2h,2024-10-24 20:00:00+00:00,2024-10-24 22:00:00+00:00,long,68324.5,68173.8,-0.22,-2.89,1
2h,2024-10-24 22:00:00+00:00,2024-10-25 00:00:00+00:00,long,68173.8,67947.2,-0.33,-3.99,1
2h,2024-10-25 00:00:00+00:00,2024-10-25 02:00:00+00:00,long,67947.2,67983.1,0.05,-0.27,1
2h,2024-10-25 02:00:00+00:00,2024-10-25 04:00:00+00:00,long,67983.1,67734.6,-0.37,-4.47,1
2h,2024-10-25 04:00:00+00:00,2024-10-25 06:00:00+00:00,long,67734.6,67503.6,-0.34,-4.26,1
2h,2024-10-25 06:00:00+00:00,2024-10-25 08:00:00+00:00,long,67503.6,67811.0,0.46,3.76,1
2h,2024-10-25 08:00:00+00:00,2024-10-25 10:00:00+00:00,long,67811.0,68081.6,0.4,3.22,1
2h,2024-10-25 10:00:00+00:00,2024-10-25 12:00:00+00:00,long,68081.6,68314.4,0.34,2.68,1
2h,2024-10-25 12:00:00+00:00,2024-10-25 14:00:00+00:00,long,68314.4,67660.6,-0.96,-10.49,1
2h,2024-10-25 14:00:00+00:00,2024-10-25 16:00:00+00:00,long,67660.6,66807.7,-1.26,-12.2,1
2h,2024-10-27 12:00:00+00:00,2024-10-27 14:00:00+00:00,long,67590.6,67759.9,0.25,2.35,1
2h,2024-10-27 14:00:00+00:00,2024-10-27 16:00:00+00:00,long,67759.9,67731.3,-0.04,-1.74,1
2h,2024-10-27 16:00:00+00:00,2024-10-27 18:00:00+00:00,long,67731.3,67816.8,0.13,0.66,1
2h,2024-10-27 18:00:00+00:00,2024-10-27 20:00:00+00:00,long,67816.8,67900.0,0.12,0.62,1
2h,2024-10-27 20:00:00+00:00,2024-10-27 22:00:00+00:00,long,67900.0,67992.6,0.14,0.8,1
2h,2024-10-27 22:00:00+00:00,2024-10-28 00:00:00+00:00,long,67992.6,67720.0,-0.4,-6.8,1
2h,2024-10-28 00:00:00+00:00,2024-10-28 02:00:00+00:00,long,67720.0,67698.1,-0.03,-1.58,1
2h,2024-10-28 02:00:00+00:00,2024-10-28 04:00:00+00:00,long,67698.1,67887.5,0.28,2.86,1
2h,2024-10-28 04:00:00+00:00,2024-10-28 06:00:00+00:00,long,67887.5,68395.2,0.75,9.68,1
2h,2024-10-28 06:00:00+00:00,2024-10-28 08:00:00+00:00,long,68395.2,68548.2,0.22,1.94,1
2h,2024-10-28 08:00:00+00:00,2024-10-28 10:00:00+00:00,long,68548.2,68731.1,0.27,2.54,1
2h,2024-10-28 10:00:00+00:00,2024-10-28 12:00:00+00:00,long,68731.1,68788.3,0.08,0.04,1
2h,2024-10-28 12:00:00+00:00,2024-10-28 14:00:00+00:00,long,68788.3,68459.1,-0.48,-7.36,1
2h,2024-10-28 14:00:00+00:00,2024-10-28 16:00:00+00:00,long,68459.1,68949.0,0.72,8.0,1
2h,2024-10-28 16:00:00+00:00,2024-10-28 18:00:00+00:00,long,68949.0,69566.1,0.9,9.92,1
2h,2024-10-30 02:00:00+00:00,2024-10-30 04:00:00+00:00,long,72249.9,72516.3,0.37,2.66,1
2h,2024-10-30 04:00:00+00:00,2024-10-30 06:00:00+00:00,long,72516.3,72244.8,-0.37,-4.37,1
2h,2024-11-05 14:00:00+00:00,2024-11-05 16:00:00+00:00,long,69615.3,69922.0,0.44,3.21,1
2h,2024-11-05 16:00:00+00:00,2024-11-05 18:00:00+00:00,long,69922.0,68955.9,-1.38,-12.59,1
2h,2024-11-05 20:00:00+00:00,2024-11-05 22:00:00+00:00,long,69145.5,69353.1,0.3,1.69,1
2h,2024-11-05 22:00:00+00:00,2024-11-06 00:00:00+00:00,long,69353.1,71089.5,2.5,18.28,1
2h,2024-11-06 00:00:00+00:00,2024-11-06 02:00:00+00:00,long,71089.5,74367.1,4.61,31.47,1
2h,2024-11-06 06:00:00+00:00,2024-11-06 08:00:00+00:00,long,73435.9,73800.0,0.5,2.13,1
2h,2024-11-06 08:00:00+00:00,2024-11-06 10:00:00+00:00,long,73800.0,74291.6,0.67,3.0,1
2h,2024-11-06 10:00:00+00:00,2024-11-06 12:00:00+00:00,long,74291.6,74000.0,-0.39,-2.45,1
2h,2024-11-06 12:00:00+00:00,2024-11-06 14:00:00+00:00,long,74000.0,74289.6,0.39,1.61,1
2h,2024-11-06 14:00:00+00:00,2024-11-06 16:00:00+00:00,long,74289.6,74457.9,0.23,0.76,1
2h,2024-11-06 16:00:00+00:00,2024-11-06 18:00:00+00:00,long,74457.9,75817.9,1.83,9.5,1
2h,2024-11-06 22:00:00+00:00,2024-11-07 00:00:00+00:00,long,75579.9,75395.2,-0.24,-1.88,1
2h,2024-11-07 00:00:00+00:00,2024-11-07 02:00:00+00:00,long,75395.2,75062.9,-0.44,-3.03,1
2h,2024-11-07 02:00:00+00:00,2024-11-07 04:00:00+00:00,long,75062.9,74793.2,-0.36,-2.65,1
2h,2024-11-07 04:00:00+00:00,2024-11-07 06:00:00+00:00,long,74793.2,74800.0,0.01,-0.45,1
2h,2024-11-10 18:00:00+00:00,2024-11-10 20:00:00+00:00,long,79793.4,79931.9,0.17,0.76,1
2h,2024-11-10 20:00:00+00:00,2024-11-10 22:00:00+00:00,long,79931.9,80410.0,0.6,4.01,1
2h,2024-11-11 04:00:00+00:00,2024-11-11 06:00:00+00:00,long,80778.5,81147.9,0.46,2.6,1
2h,2024-11-11 06:00:00+00:00,2024-11-11 08:00:00+00:00,long,81147.9,81718.1,0.7,4.43,1
2h,2024-11-11 08:00:00+00:00,2024-11-11 10:00:00+00:00,long,81718.1,82168.7,0.55,3.45,1
2h,2024-11-11 12:00:00+00:00,2024-11-11 14:00:00+00:00,long,81850.4,84114.2,2.77,19.96,1
2h,2024-11-12 08:00:00+00:00,2024-11-12 10:00:00+00:00,long,87775.1,87229.5,-0.62,-3.46,1
2h,2024-11-12 10:00:00+00:00,2024-11-12 12:00:00+00:00,long,87229.5,86418.5,-0.93,-4.71,1
2h,2024-11-13 16:00:00+00:00,2024-11-13 18:00:00+00:00,long,92282.8,90218.8,-2.24,-10.58,1
2h,2024-11-13 18:00:00+00:00,2024-11-13 20:00:00+00:00,long,90218.8,88587.6,-1.81,-7.95,1
2h,2024-11-15 18:00:00+00:00,2024-11-15 20:00:00+00:00,long,90418.4,91727.6,1.45,6.76,1
2h,2024-11-15 20:00:00+00:00,2024-11-15 22:00:00+00:00,long,91727.6,91074.6,-0.71,-4.0,1
2h,2024-11-15 22:00:00+00:00,2024-11-16 00:00:00+00:00,long,91074.6,91281.0,0.23,0.76,1
2h,2024-11-16 00:00:00+00:00,2024-11-16 02:00:00+00:00,long,91281.0,91286.8,0.01,-0.4,1
2h,2024-11-16 02:00:00+00:00,2024-11-16 04:00:00+00:00,long,91286.8,91392.8,0.12,0.2,1
2h,2024-11-16 04:00:00+00:00,2024-11-16 06:00:00+00:00,long,91392.8,91173.3,-0.24,-1.86,1
2h,2024-11-16 06:00:00+00:00,2024-11-16 08:00:00+00:00,long,91173.3,91290.0,0.13,0.29,1
2h,2024-11-16 08:00:00+00:00,2024-11-16 10:00:00+00:00,long,91290.0,91240.1,-0.05,-0.87,1
2h,2024-11-16 10:00:00+00:00,2024-11-16 12:00:00+00:00,long,91240.1,90812.6,-0.47,-3.66,1
2h,2024-11-16 12:00:00+00:00,2024-11-16 14:00:00+00:00,long,90812.6,90578.0,-0.26,-2.29,1
2h,2024-11-18 06:00:00+00:00,2024-11-18 08:00:00+00:00,long,91795.9,91801.8,0.01,-0.61,1
2h,2024-11-18 08:00:00+00:00,2024-11-18 10:00:00+00:00,long,91801.8,90338.7,-1.59,-14.18,1
2h,2024-11-18 10:00:00+00:00,2024-11-18 12:00:00+00:00,long,90338.7,89553.6,-0.87,-7.26,1
2h,2024-11-18 14:00:00+00:00,2024-11-18 16:00:00+00:00,long,92407.8,91648.3,-0.82,-5.98,1
2h,2024-11-18 16:00:00+00:00,2024-11-18 18:00:00+00:00,long,91648.3,90657.8,-1.08,-7.4,1
2h,2024-11-18 18:00:00+00:00,2024-11-18 20:00:00+00:00,long,90657.8,91351.6,0.77,4.12,1
2h,2024-11-18 20:00:00+00:00,2024-11-18 22:00:00+00:00,long,91351.6,90507.4,-0.92,-5.99,1
2h,2024-11-19 02:00:00+00:00,2024-11-19 04:00:00+00:00,long,91499.9,91946.0,0.49,2.55,1
2h,2024-11-19 04:00:00+00:00,2024-11-19 06:00:00+00:00,long,91946.0,91696.0,-0.27,-2.29,1
2h,2024-11-19 06:00:00+00:00,2024-11-19 08:00:00+00:00,long,91696.0,91770.8,0.08,0.01,1
2h,2024-11-19 08:00:00+00:00,2024-11-19 10:00:00+00:00,long,91770.8,91717.6,-0.06,-0.96,1
2h,2024-11-19 10:00:00+00:00,2024-11-19 12:00:00+00:00,long,91717.6,91175.0,-0.59,-4.88,1
2h,2024-11-19 12:00:00+00:00,2024-11-19 14:00:00+00:00,long,91175.0,92453.3,1.4,9.09,1
2h,2024-11-19 14:00:00+00:00,2024-11-19 16:00:00+00:00,long,92453.3,92904.0,0.49,2.8,1
