tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2025-09-05 12:00:00+00:00,2025-09-05 12:15:00+00:00,long,112313.3,112550.7,0.21,13.08,1
15m,2025-09-05 12:15:00+00:00,2025-09-05 12:30:00+00:00,long,112550.7,112614.1,0.06,-2.28,1
15m,2025-09-06 22:30:00+00:00,2025-09-06 22:45:00+00:00,short,110070.0,110114.9,-0.04,-25.07,1
15m,2025-09-06 23:00:00+00:00,2025-09-06 23:15:00+00:00,short,110120.0,110209.1,-0.08,-34.29,1
15m,2025-09-08 13:15:00+00:00,2025-09-08 13:30:00+00:00,long,112158.4,112163.2,0.0,-7.69,1
15m,2025-09-08 14:00:00+00:00,2025-09-08 14:15:00+00:00,long,112085.1,112197.8,0.1,1.72,1
15m,2025-09-08 14:15:00+00:00,2025-09-08 14:30:00+00:00,long,112197.8,112539.5,0.3,18.23,1
15m,2025-09-22 12:00:00+00:00,2025-09-22 12:15:00+00:00,short,112619.6,112522.6,0.09,0.47,1
15m,2025-09-22 13:30:00+00:00,2025-09-22 13:45:00+00:00,short,112537.3,113087.1,-0.49,-45.37,1
15m,2025-09-29 04:00:00+00:00,2025-09-29 04:15:00+00:00,long,111747.7,111759.6,0.01,-6.9,1
15m,2025-09-29 23:00:00+00:00,2025-09-29 23:15:00+00:00,long,114178.4,114245.3,0.06,-2.5,1
15m,2025-09-29 23:15:00+00:00,2025-09-29 23:30:00+00:00,long,114245.3,114174.7,-0.06,-16.58,1
15m,2025-09-29 23:45:00+00:00,2025-09-30 00:00:00+00:00,long,114257.1,114243.4,-0.01,-11.05,1
15m,2025-09-30 00:00:00+00:00,2025-09-30 00:15:00+00:00,long,114243.4,114117.7,-0.11,-22.15,1
15m,2025-09-30 00:45:00+00:00,2025-09-30 01:00:00+00:00,long,114465.8,114714.7,0.22,13.14,1
15m,2025-09-30 13:30:00+00:00,2025-09-30 13:45:00+00:00,long,113466.9,113338.7,-0.11,-18.06,1
15m,2025-09-30 13:45:00+00:00,2025-09-30 14:00:00+00:00,long,113338.7,113070.0,-0.24,-26.61,1
15m,2025-10-01 00:00:00+00:00,2025-10-01 00:15:00+00:00,long,114098.1,113960.6,-0.12,-17.34,1
15m,2025-10-01 01:15:00+00:00,2025-10-01 01:30:00+00:00,long,114315.7,114345.4,0.03,-4.58,1
15m,2025-10-01 03:00:00+00:00,2025-10-01 03:15:00+00:00,long,114387.8,114416.7,0.03,-5.28,1
15m,2025-10-01 03:15:00+00:00,2025-10-01 03:30:00+00:00,long,114416.7,114272.4,-0.13,-19.99,1
15m,2025-10-12 02:45:00+00:00,2025-10-12 03:00:00+00:00,short,110072.2,110670.0,-0.54,-26.61,1
15m,2025-10-20 11:45:00+00:00,2025-10-20 12:00:00+00:00,long,110969.5,110852.1,-0.11,-13.53,1
15m,2025-10-20 12:30:00+00:00,2025-10-20 12:45:00+00:00,long,110876.8,110796.4,-0.07,-11.17,1
15m,2025-10-22 09:45:00+00:00,2025-10-22 10:00:00+00:00,short,107907.9,107909.2,-0.0,-4.98,1
15m,2025-10-22 11:15:00+00:00,2025-10-22 11:30:00+00:00,short,107768.9,107669.9,0.09,0.58,1
15m,2025-10-22 13:30:00+00:00,2025-10-22 13:45:00+00:00,short,108019.2,108728.0,-0.66,-34.19,1
15m,2025-10-25 05:45:00+00:00,2025-10-25 06:00:00+00:00,long,111334.7,111358.7,0.02,-7.03,1
15m,2025-10-25 06:00:00+00:00,2025-10-25 06:15:00+00:00,long,111358.7,111263.8,-0.09,-19.77,1
15m,2025-10-25 12:45:00+00:00,2025-10-25 13:00:00+00:00,long,111871.5,111731.9,-0.12,-26.06,1
15m,2025-10-26 18:30:00+00:00,2025-10-26 18:45:00+00:00,long,113645.2,113540.8,-0.09,-14.24,1
15m,2025-10-30 03:00:00+00:00,2025-10-30 03:15:00+00:00,short,110721.6,110731.7,-0.01,-5.0,1
15m,2025-10-30 03:45:00+00:00,2025-10-30 04:00:00+00:00,short,110694.5,109954.3,0.67,35.14,1
15m,2025-11-02 06:45:00+00:00,2025-11-02 07:00:00+00:00,long,110610.0,110493.2,-0.11,-19.64,1
15m,2025-11-02 07:30:00+00:00,2025-11-02 07:45:00+00:00,long,110636.8,110844.1,0.19,11.28,1
15m,2025-11-02 10:00:00+00:00,2025-11-02 10:15:00+00:00,long,110804.0,110527.4,-0.25,-31.67,1
15m,2025-11-04 12:15:00+00:00,2025-11-04 12:30:00+00:00,short,104070.5,103995.1,0.07,-0.33,1
15m,2025-11-10 09:15:00+00:00,2025-11-10 09:30:00+00:00,long,106383.8,106464.8,0.08,-0.24,1
15m,2025-11-10 09:45:00+00:00,2025-11-10 10:00:00+00:00,long,106402.0,106227.6,-0.16,-15.77,1
15m,2025-11-12 00:00:00+00:00,2025-11-12 00:15:00+00:00,short,102878.2,103032.3,-0.15,-12.12,1
15m,2025-11-27 09:00:00+00:00,2025-11-27 09:15:00+00:00,long,91463.3,91562.4,0.11,2.0,1
15m,2025-11-30 12:30:00+00:00,2025-11-30 12:45:00+00:00,long,91400.1,91432.4,0.04,-3.79,1
15m,2025-11-30 12:45:00+00:00,2025-11-30 13:00:00+00:00,long,91432.4,91419.1,-0.01,-8.16,1
15m,2025-12-01 09:00:00+00:00,2025-12-01 09:15:00+00:00,short,86600.0,86559.7,0.05,-1.7,1
15m,2025-12-01 11:15:00+00:00,2025-12-01 11:30:00+00:00,short,86427.5,86254.2,0.2,7.66,1
15m,2025-12-08 13:00:00+00:00,2025-12-08 13:15:00+00:00,long,91765.5,91623.2,-0.16,-17.01,1
15m,2025-12-14 19:00:00+00:00,2025-12-14 19:15:00+00:00,short,88694.3,88665.8,0.03,-2.64,1
15m,2025-12-14 19:15:00+00:00,2025-12-14 19:30:00+00:00,short,88665.8,88555.5,0.12,2.46,1
15m,2025-12-16 03:30:00+00:00,2025-12-16 03:45:00+00:00,short,85740.1,85837.7,-0.11,-9.28,1
15m,2025-12-19 13:00:00+00:00,2025-12-19 13:15:00+00:00,long,87971.2,88007.4,0.04,-2.2,1
15m,2025-12-19 13:30:00+00:00,2025-12-19 13:45:00+00:00,long,88081.0,87968.1,-0.13,-11.64,1
15m,2025-12-19 14:15:00+00:00,2025-12-19 14:30:00+00:00,long,87994.0,88479.0,0.55,24.8,1
15m,2025-12-21 12:15:00+00:00,2025-12-21 12:30:00+00:00,long,88794.6,88535.3,-0.29,-37.11,1
15m,2025-12-22 14:45:00+00:00,2025-12-22 15:00:00+00:00,long,90088.4,89560.0,-0.59,-32.01,1
15m,2025-12-24 09:30:00+00:00,2025-12-24 09:45:00+00:00,short,86760.5,86763.6,-0.0,-6.77,1
15m,2025-12-29 08:15:00+00:00,2025-12-29 08:30:00+00:00,long,89740.0,89677.2,-0.07,-10.42,1
15m,2026-01-02 08:30:00+00:00,2026-01-02 08:45:00+00:00,long,89057.3,89138.2,0.09,1.04,1
15m,2026-01-02 13:15:00+00:00,2026-01-02 13:30:00+00:00,long,89511.3,89407.9,-0.12,-16.84,1
15m,2026-01-05 06:30:00+00:00,2026-01-05 06:45:00+00:00,long,92380.2,92454.4,0.08,0.02,1
15m,2026-01-09 12:15:00+00:00,2026-01-09 12:30:00+00:00,short,90285.8,90366.9,-0.09,-13.0,1
15m,2026-01-20 12:15:00+00:00,2026-01-20 12:30:00+00:00,short,91111.2,91130.5,-0.02,-7.41,1
15m,2026-01-20 13:30:00+00:00,2026-01-20 13:45:00+00:00,short,90978.6,90918.9,0.07,-1.01,1
15m,2026-01-20 14:15:00+00:00,2026-01-20 14:30:00+00:00,short,90946.6,91027.2,-0.09,-11.59,1
15m,2026-01-25 03:45:00+00:00,2026-01-25 04:00:00+00:00,short,88920.0,88944.2,-0.03,-16.33,1
15m,2026-01-25 05:30:00+00:00,2026-01-25 05:45:00+00:00,short,88863.4,88966.1,-0.12,-31.59,1
15m,2026-01-25 06:15:00+00:00,2026-01-25 06:30:00+00:00,short,88759.1,88811.0,-0.06,-17.94,1
15m,2026-01-25 07:45:00+00:00,2026-01-25 08:00:00+00:00,short,88630.3,88700.0,-0.08,-21.77,1
15m,2026-01-29 07:45:00+00:00,2026-01-29 08:00:00+00:00,short,88310.9,87910.9,0.45,30.62,1
15m,2026-01-29 08:30:00+00:00,2026-01-29 08:45:00+00:00,short,88086.0,88028.1,0.07,-0.9,1
15m,2026-01-29 08:45:00+00:00,2026-01-29 09:00:00+00:00,short,88028.1,87961.2,0.08,-0.25,1
15m,2026-01-29 10:00:00+00:00,2026-01-29 10:15:00+00:00,short,87895.2,87913.6,-0.02,-6.99,1
15m,2026-01-29 11:30:00+00:00,2026-01-29 11:45:00+00:00,short,87753.5,87795.2,-0.05,-9.37,1
15m,2026-02-11 13:00:00+00:00,2026-02-11 13:15:00+00:00,short,66895.2,66986.1,-0.14,-8.43,1
15m,2026-02-11 13:15:00+00:00,2026-02-11 13:30:00+00:00,short,66986.1,67189.6,-0.3,-15.14,1
15m,2026-02-24 09:30:00+00:00,2026-02-24 09:45:00+00:00,short,63117.1,63213.3,-0.15,-8.82,1
15m,2026-02-24 11:30:00+00:00,2026-02-24 11:45:00+00:00,short,63165.9,63192.2,-0.04,-5.57,1
15m,2026-02-24 12:30:00+00:00,2026-02-24 12:45:00+00:00,short,63086.4,62936.0,0.24,7.71,1
15m,2026-02-24 13:00:00+00:00,2026-02-24 13:15:00+00:00,short,63042.2,62893.5,0.24,7.68,1
15m,2026-02-28 05:30:00+00:00,2026-02-28 05:45:00+00:00,short,65524.0,65558.6,-0.05,-9.45,1
15m,2026-03-07 22:30:00+00:00,2026-03-07 22:45:00+00:00,short,67219.0,67220.0,-0.0,-5.4,1
15m,2026-03-07 22:45:00+00:00,2026-03-07 23:00:00+00:00,short,67220.0,67295.6,-0.11,-12.81,1
15m,2026-03-08 00:45:00+00:00,2026-03-08 01:00:00+00:00,short,67161.0,67251.3,-0.13,-15.02,1
15m,2026-03-08 01:15:00+00:00,2026-03-08 01:30:00+00:00,short,67197.7,67274.7,-0.11,-14.02,1
15m,2026-03-08 18:15:00+00:00,2026-03-08 18:30:00+00:00,short,66892.2,66781.9,0.16,4.05,1
15m,2026-03-12 14:00:00+00:00,2026-03-12 14:15:00+00:00,long,70336.5,69906.8,-0.61,-26.15,1
15m,2026-03-14 09:45:00+00:00,2026-03-14 10:00:00+00:00,short,70474.7,70510.1,-0.05,-8.72,1
15m,2026-03-15 07:00:00+00:00,2026-03-15 07:15:00+00:00,long,71576.8,71530.4,-0.06,-10.79,1
15m,2026-03-15 11:45:00+00:00,2026-03-15 12:00:00+00:00,long,71800.0,71671.1,-0.18,-22.72,1
15m,2026-03-25 03:30:00+00:00,2026-03-25 03:45:00+00:00,long,70715.5,70689.3,-0.04,-5.65,1
15m,2026-03-26 14:45:00+00:00,2026-03-26 15:00:00+00:00,short,69450.1,68922.1,0.76,31.76,1
15m,2026-03-30 11:15:00+00:00,2026-03-30 11:30:00+00:00,long,67655.9,67565.8,-0.13,-12.09,1
15m,2026-03-30 11:30:00+00:00,2026-03-30 11:45:00+00:00,long,67565.8,67651.5,0.13,2.6,1
15m,2026-04-04 19:00:00+00:00,2026-04-04 19:15:00+00:00,long,67468.3,67332.9,-0.2,-31.4,1
15m,2026-04-05 19:15:00+00:00,2026-04-05 19:30:00+00:00,long,67435.3,67277.5,-0.23,-25.59,1
15m,2026-04-06 07:30:00+00:00,2026-04-06 07:45:00+00:00,long,68955.4,69089.7,0.19,6.53,1
15m,2026-04-06 07:45:00+00:00,2026-04-06 08:00:00+00:00,long,69089.7,69144.0,0.08,-0.08,1
15m,2026-04-06 13:45:00+00:00,2026-04-06 14:00:00+00:00,long,69399.8,69316.1,-0.12,-11.28,1
15m,2026-04-06 14:15:00+00:00,2026-04-06 14:30:00+00:00,long,69512.8,69425.4,-0.13,-9.91,1
15m,2026-04-06 14:30:00+00:00,2026-04-06 14:45:00+00:00,long,69425.4,69620.0,0.28,8.85,1
15m,2026-04-08 09:00:00+00:00,2026-04-08 09:15:00+00:00,long,71790.0,71650.1,-0.19,-16.91,1
15m,2026-04-12 10:45:00+00:00,2026-04-12 11:00:00+00:00,short,71416.1,71478.8,-0.09,-15.67,1
15m,2026-04-12 11:00:00+00:00,2026-04-12 11:15:00+00:00,short,71478.8,71488.9,-0.01,-8.8,1
15m,2026-04-12 12:00:00+00:00,2026-04-12 12:15:00+00:00,short,71371.1,71375.8,-0.01,-8.66,1
15m,2026-04-14 06:45:00+00:00,2026-04-14 07:00:00+00:00,long,74485.0,74739.2,0.34,18.47,1
15m,2026-04-14 08:30:00+00:00,2026-04-14 08:45:00+00:00,long,74612.0,74713.9,0.14,3.6,1
15m,2026-04-19 00:15:00+00:00,2026-04-19 00:30:00+00:00,short,75570.0,75536.1,0.04,-3.12,1
15m,2026-04-22 11:00:00+00:00,2026-04-22 11:15:00+00:00,long,78114.2,78280.0,0.21,9.11,1
15m,2026-04-22 11:30:00+00:00,2026-04-22 11:45:00+00:00,long,78178.1,78263.2,0.11,1.96,1
