tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2025-04-21 12:00:00+00:00,2025-04-21 16:00:00+00:00,long,87997.4,87369.1,-0.71,-24.77,1
4h,2025-04-21 16:00:00+00:00,2025-04-21 20:00:00+00:00,long,87369.1,87466.0,0.11,0.88,1
4h,2025-04-21 20:00:00+00:00,2025-04-22 00:00:00+00:00,long,87466.0,88111.0,0.74,19.06,1
4h,2025-04-22 00:00:00+00:00,2025-04-22 04:00:00+00:00,long,88111.0,88434.9,0.37,7.89,1
4h,2025-04-22 04:00:00+00:00,2025-04-22 08:00:00+00:00,long,88434.9,88572.7,0.16,2.16,1
4h,2025-04-22 08:00:00+00:00,2025-04-22 12:00:00+00:00,long,88572.7,90881.2,2.61,74.95,1
4h,2025-04-24 00:00:00+00:00,2025-04-24 04:00:00+00:00,long,92632.9,92166.0,-0.5,-13.19,1
4h,2025-04-24 04:00:00+00:00,2025-04-24 08:00:00+00:00,long,92166.0,92575.1,0.44,8.38,1
4h,2025-05-01 08:00:00+00:00,2025-05-01 12:00:00+00:00,long,96129.9,96793.9,0.69,17.88,1
4h,2025-05-01 12:00:00+00:00,2025-05-01 16:00:00+00:00,long,96793.9,96459.1,-0.35,-12.08,1
4h,2025-05-01 16:00:00+00:00,2025-05-01 20:00:00+00:00,long,96459.1,96423.3,-0.04,-3.33,1
4h,2025-05-01 20:00:00+00:00,2025-05-02 00:00:00+00:00,long,96423.3,97054.9,0.66,16.75,1
4h,2025-05-02 00:00:00+00:00,2025-05-02 04:00:00+00:00,long,97054.9,96302.0,-0.78,-25.59,1
4h,2025-05-02 04:00:00+00:00,2025-05-02 08:00:00+00:00,long,96302.0,96875.7,0.6,15.29,1
4h,2025-05-02 08:00:00+00:00,2025-05-02 12:00:00+00:00,long,96875.7,97270.1,0.41,9.96,1
4h,2025-05-02 12:00:00+00:00,2025-05-02 16:00:00+00:00,long,97270.1,96856.8,-0.42,-15.16,1
4h,2025-05-02 16:00:00+00:00,2025-05-02 20:00:00+00:00,long,96856.8,96831.2,-0.03,-3.17,1
4h,2025-05-02 20:00:00+00:00,2025-05-03 00:00:00+00:00,long,96831.2,96292.1,-0.56,-19.57,1
4h,2025-05-03 00:00:00+00:00,2025-05-03 04:00:00+00:00,long,96292.1,96290.8,-0.0,-2.55,1
4h,2025-05-06 20:00:00+00:00,2025-05-07 00:00:00+00:00,long,96798.9,96453.8,-0.36,-13.1,1
4h,2025-05-07 00:00:00+00:00,2025-05-07 04:00:00+00:00,long,96453.8,96940.0,0.5,12.2,1
4h,2025-05-07 04:00:00+00:00,2025-05-07 08:00:00+00:00,long,96940.0,97000.0,0.06,-0.54,1
4h,2025-05-07 08:00:00+00:00,2025-05-07 12:00:00+00:00,long,97000.0,96889.0,-0.11,-6.09,1
4h,2025-05-07 12:00:00+00:00,2025-05-07 16:00:00+00:00,long,96889.0,96124.6,-0.79,-27.51,1
4h,2025-05-07 16:00:00+00:00,2025-05-07 20:00:00+00:00,long,96124.6,96988.4,0.9,25.16,1
4h,2025-05-07 20:00:00+00:00,2025-05-08 00:00:00+00:00,long,96988.4,99097.9,2.18,63.5,1
4h,2025-05-08 00:00:00+00:00,2025-05-08 04:00:00+00:00,long,99097.9,99212.0,0.12,1.0,1
4h,2025-05-08 04:00:00+00:00,2025-05-08 08:00:00+00:00,long,99212.0,99369.8,0.16,2.32,1
4h,2025-05-08 08:00:00+00:00,2025-05-08 12:00:00+00:00,long,99369.8,100730.8,1.37,38.87,1
4h,2025-05-09 00:00:00+00:00,2025-05-09 04:00:00+00:00,long,102419.5,103597.4,1.15,27.86,1
4h,2025-05-09 08:00:00+00:00,2025-05-09 12:00:00+00:00,long,102914.5,102852.9,-0.06,-3.48,1
4h,2025-05-09 12:00:00+00:00,2025-05-09 16:00:00+00:00,long,102852.9,103145.5,0.28,5.06,1
4h,2025-05-09 16:00:00+00:00,2025-05-09 20:00:00+00:00,long,103145.5,102941.9,-0.2,-6.98,1
4h,2025-05-09 20:00:00+00:00,2025-05-10 00:00:00+00:00,long,102941.9,103179.4,0.23,3.92,1
4h,2025-05-10 00:00:00+00:00,2025-05-10 04:00:00+00:00,long,103179.4,103721.7,0.53,12.18,1
4h,2025-05-10 04:00:00+00:00,2025-05-10 08:00:00+00:00,long,103721.7,103374.6,-0.33,-11.5,1
4h,2025-05-10 08:00:00+00:00,2025-05-10 12:00:00+00:00,long,103374.6,103102.6,-0.26,-9.72,1
4h,2025-05-10 12:00:00+00:00,2025-05-10 16:00:00+00:00,long,103102.6,103148.6,0.04,-1.03,1
4h,2025-05-10 20:00:00+00:00,2025-05-11 00:00:00+00:00,long,104788.8,103947.8,-0.8,-25.37,1
4h,2025-05-16 12:00:00+00:00,2025-05-16 16:00:00+00:00,long,104144.0,103974.3,-0.16,-6.95,1
4h,2025-05-16 16:00:00+00:00,2025-05-16 20:00:00+00:00,long,103974.3,103412.2,-0.54,-17.88,1
4h,2025-05-16 20:00:00+00:00,2025-05-17 00:00:00+00:00,long,103412.2,103464.7,0.05,-0.86,1
4h,2025-05-18 08:00:00+00:00,2025-05-18 12:00:00+00:00,long,103769.0,105484.2,1.65,61.04,1
4h,2025-05-18 12:00:00+00:00,2025-05-18 16:00:00+00:00,long,105484.2,103834.0,-1.56,-59.69,1
4h,2025-05-18 16:00:00+00:00,2025-05-18 20:00:00+00:00,long,103834.0,106407.6,2.48,77.38,1
4h,2025-05-18 20:00:00+00:00,2025-05-19 00:00:00+00:00,long,106407.6,103569.4,-2.67,-78.77,1
4h,2025-05-19 00:00:00+00:00,2025-05-19 04:00:00+00:00,long,103569.4,103167.0,-0.39,-11.28,1
4h,2025-05-19 04:00:00+00:00,2025-05-19 08:00:00+00:00,long,103167.0,102912.0,-0.25,-7.7,1
4h,2025-05-19 16:00:00+00:00,2025-05-19 20:00:00+00:00,long,105457.8,105531.6,0.07,-0.24,1
4h,2025-05-19 20:00:00+00:00,2025-05-20 00:00:00+00:00,long,105531.6,105720.0,0.18,2.4,1
4h,2025-05-20 00:00:00+00:00,2025-05-20 04:00:00+00:00,long,105720.0,104980.1,-0.7,-19.05,1
4h,2025-05-20 04:00:00+00:00,2025-05-20 08:00:00+00:00,long,104980.1,105159.2,0.17,2.18,1
4h,2025-05-20 08:00:00+00:00,2025-05-20 12:00:00+00:00,long,105159.2,105294.5,0.13,1.22,1
4h,2025-05-20 12:00:00+00:00,2025-05-20 16:00:00+00:00,long,105294.5,106972.2,1.59,38.25,1
4h,2025-05-20 16:00:00+00:00,2025-05-20 20:00:00+00:00,long,106972.2,106800.1,-0.16,-5.93,1
4h,2025-05-20 20:00:00+00:00,2025-05-21 00:00:00+00:00,long,106800.1,106791.0,-0.01,-2.17,1
4h,2025-05-21 00:00:00+00:00,2025-05-21 04:00:00+00:00,long,106791.0,106463.6,-0.31,-9.65,1
4h,2025-05-21 04:00:00+00:00,2025-05-21 08:00:00+00:00,long,106463.6,106490.9,0.03,-1.34,1
4h,2025-05-21 08:00:00+00:00,2025-05-21 12:00:00+00:00,long,106490.9,108936.6,2.3,56.49,1
4h,2025-05-21 12:00:00+00:00,2025-05-21 16:00:00+00:00,long,108936.6,108547.3,-0.36,-10.47,1
4h,2025-05-21 16:00:00+00:00,2025-05-21 20:00:00+00:00,long,108547.3,109609.5,0.98,19.26,1
4h,2025-05-21 20:00:00+00:00,2025-05-22 00:00:00+00:00,long,109609.5,111755.9,1.96,38.17,1
4h,2025-05-22 04:00:00+00:00,2025-05-22 08:00:00+00:00,long,111005.8,110944.1,-0.06,-2.75,1
4h,2025-05-22 08:00:00+00:00,2025-05-22 12:00:00+00:00,long,110944.1,111250.6,0.28,4.09,1
4h,2025-05-22 12:00:00+00:00,2025-05-22 16:00:00+00:00,long,111250.6,111136.1,-0.1,-3.92,1
4h,2025-05-22 16:00:00+00:00,2025-05-22 20:00:00+00:00,long,111136.1,111662.7,0.47,8.65,1
4h,2025-05-22 20:00:00+00:00,2025-05-23 00:00:00+00:00,long,111662.7,111044.0,-0.55,-14.41,1
4h,2025-05-23 00:00:00+00:00,2025-05-23 04:00:00+00:00,long,111044.0,110685.2,-0.32,-9.42,1
4h,2025-05-23 04:00:00+00:00,2025-05-23 08:00:00+00:00,long,110685.2,109033.2,-1.49,-37.87,1
4h,2025-05-26 04:00:00+00:00,2025-05-26 08:00:00+00:00,long,110049.9,109736.7,-0.28,-9.27,1
4h,2025-05-26 08:00:00+00:00,2025-05-26 12:00:00+00:00,long,109736.7,109963.2,0.21,3.33,1
4h,2025-05-26 12:00:00+00:00,2025-05-26 16:00:00+00:00,long,109963.2,109074.3,-0.81,-23.89,1
4h,2025-05-26 16:00:00+00:00,2025-05-26 20:00:00+00:00,long,109074.3,109386.8,0.29,5.4,1
4h,2025-05-26 20:00:00+00:00,2025-05-27 00:00:00+00:00,long,109386.8,108844.9,-0.5,-15.41,1
4h,2025-05-27 00:00:00+00:00,2025-05-27 04:00:00+00:00,long,108844.9,109488.0,0.59,12.94,1
4h,2025-05-27 04:00:00+00:00,2025-05-27 08:00:00+00:00,long,109488.0,109541.8,0.05,-0.8,1
4h,2025-05-27 08:00:00+00:00,2025-05-27 12:00:00+00:00,long,109541.8,110091.3,0.5,11.43,1
4h,2025-05-27 12:00:00+00:00,2025-05-27 16:00:00+00:00,long,110091.3,109822.8,-0.24,-8.46,1
4h,2025-05-27 16:00:00+00:00,2025-05-27 20:00:00+00:00,long,109822.8,108889.3,-0.85,-24.72,1
4h,2025-06-07 08:00:00+00:00,2025-06-07 12:00:00+00:00,long,105094.5,105507.9,0.39,9.58,1
4h,2025-06-07 12:00:00+00:00,2025-06-07 16:00:00+00:00,long,105507.9,105694.2,0.18,3.05,1
4h,2025-06-07 16:00:00+00:00,2025-06-07 20:00:00+00:00,long,105694.2,105507.5,-0.18,-8.37,1
4h,2025-06-07 20:00:00+00:00,2025-06-08 00:00:00+00:00,long,105507.5,105436.4,-0.07,-5.01,1
4h,2025-06-08 00:00:00+00:00,2025-06-08 04:00:00+00:00,long,105436.4,105380.4,-0.05,-4.72,1
4h,2025-06-08 04:00:00+00:00,2025-06-08 08:00:00+00:00,long,105380.4,105619.2,0.23,5.47,1
4h,2025-06-08 08:00:00+00:00,2025-06-08 12:00:00+00:00,long,105619.2,105917.5,0.28,7.67,1
4h,2025-06-08 12:00:00+00:00,2025-06-08 16:00:00+00:00,long,105917.5,106242.6,0.31,8.73,1
4h,2025-06-08 16:00:00+00:00,2025-06-08 20:00:00+00:00,long,106242.6,105676.5,-0.53,-24.61,1
4h,2025-06-08 20:00:00+00:00,2025-06-09 00:00:00+00:00,long,105676.5,105617.0,-0.06,-5.36,1
4h,2025-06-09 00:00:00+00:00,2025-06-09 04:00:00+00:00,long,105617.0,105516.7,-0.09,-6.98,1
4h,2025-06-09 04:00:00+00:00,2025-06-09 08:00:00+00:00,long,105516.7,107707.9,2.08,82.39,1
4h,2025-06-09 08:00:00+00:00,2025-06-09 12:00:00+00:00,long,107707.9,107564.3,-0.13,-8.01,1
4h,2025-06-09 12:00:00+00:00,2025-06-09 16:00:00+00:00,long,107564.3,108515.1,0.88,29.5,1
4h,2025-06-09 16:00:00+00:00,2025-06-09 20:00:00+00:00,long,108515.1,110227.9,1.58,54.51,1
4h,2025-06-10 00:00:00+00:00,2025-06-10 04:00:00+00:00,long,109525.8,109178.0,-0.32,-13.51,1
4h,2025-06-10 04:00:00+00:00,2025-06-10 08:00:00+00:00,long,109178.0,109498.1,0.29,7.41,1
4h,2025-06-10 08:00:00+00:00,2025-06-10 12:00:00+00:00,long,109498.1,108975.3,-0.48,-19.76,1
4h,2025-06-10 12:00:00+00:00,2025-06-10 16:00:00+00:00,long,108975.3,109460.0,0.44,12.32,1
4h,2025-06-10 16:00:00+00:00,2025-06-10 20:00:00+00:00,long,109460.0,110235.4,0.71,20.17,1
4h,2025-06-10 20:00:00+00:00,2025-06-11 00:00:00+00:00,long,110235.4,109664.1,-0.52,-19.43,1
4h,2025-06-11 00:00:00+00:00,2025-06-11 04:00:00+00:00,long,109664.1,109396.9,-0.24,-10.67,1
4h,2025-06-11 04:00:00+00:00,2025-06-11 08:00:00+00:00,long,109396.9,109200.1,-0.18,-8.94,1
4h,2025-06-11 08:00:00+00:00,2025-06-11 12:00:00+00:00,long,109200.1,109694.8,0.45,13.28,1
4h,2025-06-11 12:00:00+00:00,2025-06-11 16:00:00+00:00,long,109694.8,108684.5,-0.92,-34.83,1
4h,2025-06-16 16:00:00+00:00,2025-06-16 20:00:00+00:00,long,108594.2,106750.1,-1.7,-58.41,1
4h,2025-06-16 20:00:00+00:00,2025-06-17 00:00:00+00:00,long,106750.1,107553.3,0.75,19.91,1
4h,2025-06-17 00:00:00+00:00,2025-06-17 04:00:00+00:00,long,107553.3,106711.1,-0.78,-25.03,1
4h,2025-06-17 04:00:00+00:00,2025-06-17 08:00:00+00:00,long,106711.1,105592.9,-1.05,-32.21,1
4h,2025-06-22 08:00:00+00:00,2025-06-22 12:00:00+00:00,short,102693.7,98849.9,3.74,109.51,1
4h,2025-06-22 20:00:00+00:00,2025-06-23 00:00:00+00:00,short,100904.7,101104.4,-0.2,-6.28,1
4h,2025-06-23 00:00:00+00:00,2025-06-23 04:00:00+00:00,short,101104.4,101874.5,-0.76,-19.3,1
4h,2025-06-23 04:00:00+00:00,2025-06-23 08:00:00+00:00,short,101874.5,101248.5,0.61,12.41,1
4h,2025-06-23 08:00:00+00:00,2025-06-23 12:00:00+00:00,short,101248.5,101369.7,-0.12,-4.73,1
4h,2025-06-25 16:00:00+00:00,2025-06-25 20:00:00+00:00,long,107698.2,107280.0,-0.39,-12.52,1
4h,2025-06-25 20:00:00+00:00,2025-06-26 00:00:00+00:00,long,107280.0,107809.3,0.49,11.2,1
4h,2025-06-26 00:00:00+00:00,2025-06-26 04:00:00+00:00,long,107809.3,107768.5,-0.04,-3.22,1
4h,2025-06-26 04:00:00+00:00,2025-06-26 08:00:00+00:00,long,107768.5,107272.8,-0.46,-15.36,1
4h,2025-06-26 08:00:00+00:00,2025-06-26 12:00:00+00:00,long,107272.8,107260.0,-0.01,-2.62,1
4h,2025-06-26 12:00:00+00:00,2025-06-26 16:00:00+00:00,long,107260.0,107476.1,0.2,3.45,1
4h,2025-06-26 16:00:00+00:00,2025-06-26 20:00:00+00:00,long,107476.1,106913.7,-0.52,-17.74,1
4h,2025-06-26 20:00:00+00:00,2025-06-27 00:00:00+00:00,long,106913.7,107428.0,0.48,11.69,1
4h,2025-06-30 00:00:00+00:00,2025-06-30 04:00:00+00:00,long,108466.7,107562.6,-0.83,-40.88,1
4h,2025-07-02 12:00:00+00:00,2025-07-02 16:00:00+00:00,long,108695.3,109621.9,0.85,28.71,1
4h,2025-07-02 16:00:00+00:00,2025-07-02 20:00:00+00:00,long,109621.9,108800.0,-0.75,-30.87,1
4h,2025-07-02 20:00:00+00:00,2025-07-03 00:00:00+00:00,long,108800.0,108594.8,-0.19,-9.87,1
4h,2025-07-03 00:00:00+00:00,2025-07-03 04:00:00+00:00,long,108594.8,109235.0,0.59,19.16,1
4h,2025-07-03 04:00:00+00:00,2025-07-03 08:00:00+00:00,long,109235.0,109551.0,0.29,7.88,1
4h,2025-07-03 08:00:00+00:00,2025-07-03 12:00:00+00:00,long,109551.0,109089.8,-0.42,-18.79,1
4h,2025-07-03 12:00:00+00:00,2025-07-03 16:00:00+00:00,long,109089.8,109743.9,0.6,18.17,1
4h,2025-07-03 16:00:00+00:00,2025-07-03 20:00:00+00:00,long,109743.9,109545.2,-0.18,-9.27,1
4h,2025-07-03 20:00:00+00:00,2025-07-04 00:00:00+00:00,long,109545.2,109195.6,-0.32,-14.67,1
4h,2025-07-04 00:00:00+00:00,2025-07-04 04:00:00+00:00,long,109195.6,108661.0,-0.49,-21.24,1
4h,2025-07-04 04:00:00+00:00,2025-07-04 08:00:00+00:00,long,108661.0,108842.3,0.17,3.29,1
4h,2025-07-04 08:00:00+00:00,2025-07-04 12:00:00+00:00,long,108842.3,107534.7,-1.2,-49.78,1
4h,2025-07-06 20:00:00+00:00,2025-07-07 00:00:00+00:00,long,109145.8,109348.9,0.19,5.19,1
4h,2025-07-07 00:00:00+00:00,2025-07-07 04:00:00+00:00,long,109348.9,109016.3,-0.3,-18.21,1
4h,2025-07-07 04:00:00+00:00,2025-07-07 08:00:00+00:00,long,109016.3,108599.9,-0.38,-21.6,1
4h,2025-07-07 08:00:00+00:00,2025-07-07 12:00:00+00:00,long,108599.9,108249.0,-0.32,-19.11,1
4h,2025-07-07 12:00:00+00:00,2025-07-07 16:00:00+00:00,long,108249.0,107999.9,-0.23,-14.62,1
4h,2025-07-08 20:00:00+00:00,2025-07-09 00:00:00+00:00,long,108873.1,108311.9,-0.52,-26.48,1
4h,2025-07-09 04:00:00+00:00,2025-07-09 08:00:00+00:00,long,108674.8,109008.3,0.31,10.1,1
4h,2025-07-09 08:00:00+00:00,2025-07-09 12:00:00+00:00,long,109008.3,109020.0,0.01,-3.15,1
4h,2025-07-09 12:00:00+00:00,2025-07-09 16:00:00+00:00,long,109020.0,111718.8,2.48,103.35,1
4h,2025-07-09 16:00:00+00:00,2025-07-09 20:00:00+00:00,long,111718.8,111199.9,-0.46,-20.25,1
4h,2025-07-09 20:00:00+00:00,2025-07-10 00:00:00+00:00,long,111199.9,111028.2,-0.15,-8.35,1
4h,2025-07-10 00:00:00+00:00,2025-07-10 04:00:00+00:00,long,111028.2,111186.1,0.14,2.25,1
4h,2025-07-10 04:00:00+00:00,2025-07-10 08:00:00+00:00,long,111186.1,110972.2,-0.19,-10.23,1
4h,2025-07-10 08:00:00+00:00,2025-07-10 12:00:00+00:00,long,110972.2,111350.0,0.34,10.02,1
4h,2025-07-10 12:00:00+00:00,2025-07-10 16:00:00+00:00,long,111350.0,113246.1,1.7,62.59,1
4h,2025-07-10 16:00:00+00:00,2025-07-10 20:00:00+00:00,long,113246.1,115979.2,2.41,82.14,1
4h,2025-07-12 12:00:00+00:00,2025-07-12 16:00:00+00:00,long,117075.6,117525.7,0.38,9.7,1
4h,2025-07-12 16:00:00+00:00,2025-07-12 20:00:00+00:00,long,117525.7,117389.3,-0.12,-6.51,1
4h,2025-07-14 08:00:00+00:00,2025-07-14 12:00:00+00:00,long,121474.5,119863.1,-1.33,-42.12,1
4h,2025-07-14 12:00:00+00:00,2025-07-14 16:00:00+00:00,long,119863.1,119920.0,0.05,-0.89,1
4h,2025-08-07 08:00:00+00:00,2025-08-07 12:00:00+00:00,long,116469.1,116634.6,0.14,2.18,1
4h,2025-08-07 12:00:00+00:00,2025-08-07 16:00:00+00:00,long,116634.6,117407.6,0.66,20.84,1
4h,2025-08-07 16:00:00+00:00,2025-08-07 20:00:00+00:00,long,117407.6,117419.9,0.01,-2.37,1
4h,2025-08-07 20:00:00+00:00,2025-08-08 00:00:00+00:00,long,117419.9,116692.2,-0.62,-24.54,1
4h,2025-08-08 00:00:00+00:00,2025-08-08 04:00:00+00:00,long,116692.2,116772.0,0.07,-0.41,1
4h,2025-08-08 04:00:00+00:00,2025-08-08 08:00:00+00:00,long,116772.0,116840.5,0.06,-0.77,1
4h,2025-08-08 08:00:00+00:00,2025-08-08 12:00:00+00:00,long,116840.5,116162.0,-0.58,-24.62,1
4h,2025-08-08 12:00:00+00:00,2025-08-08 16:00:00+00:00,long,116162.0,116384.4,0.19,4.0,1
4h,2025-08-08 16:00:00+00:00,2025-08-08 20:00:00+00:00,long,116384.4,116628.2,0.21,4.7,1
4h,2025-08-08 20:00:00+00:00,2025-08-09 00:00:00+00:00,long,116628.2,116331.5,-0.25,-12.45,1
4h,2025-08-09 00:00:00+00:00,2025-08-09 04:00:00+00:00,long,116331.5,116703.2,0.32,9.28,1
4h,2025-08-09 04:00:00+00:00,2025-08-09 08:00:00+00:00,long,116703.2,117064.9,0.31,9.16,1
4h,2025-08-09 08:00:00+00:00,2025-08-09 12:00:00+00:00,long,117064.9,116835.6,-0.2,-10.81,1
4h,2025-08-09 12:00:00+00:00,2025-08-09 16:00:00+00:00,long,116835.6,116499.9,-0.29,-14.73,1
4h,2025-08-10 00:00:00+00:00,2025-08-10 04:00:00+00:00,long,118480.1,117770.0,-0.6,-26.54,1
4h,2025-08-10 04:00:00+00:00,2025-08-10 08:00:00+00:00,long,117770.0,118295.9,0.45,13.73,1
4h,2025-08-10 08:00:00+00:00,2025-08-10 12:00:00+00:00,long,118295.9,118766.0,0.4,12.03,1
4h,2025-08-10 12:00:00+00:00,2025-08-10 16:00:00+00:00,long,118766.0,118624.5,-0.12,-7.64,1
4h,2025-08-10 16:00:00+00:00,2025-08-10 20:00:00+00:00,long,118624.5,119255.3,0.53,17.88,1
4h,2025-08-10 20:00:00+00:00,2025-08-11 00:00:00+00:00,long,119255.3,121700.1,2.05,76.66,1
4h,2025-08-11 08:00:00+00:00,2025-08-11 12:00:00+00:00,long,120545.0,120271.2,-0.23,-10.29,1
4h,2025-08-11 12:00:00+00:00,2025-08-11 16:00:00+00:00,long,120271.2,119035.3,-1.03,-36.6,1
4h,2025-08-11 16:00:00+00:00,2025-08-11 20:00:00+00:00,long,119035.3,118641.9,-0.33,-12.48,1
4h,2025-08-13 16:00:00+00:00,2025-08-13 20:00:00+00:00,long,122719.9,123323.9,0.49,12.66,1
4h,2025-08-13 20:00:00+00:00,2025-08-14 00:00:00+00:00,long,123323.9,123405.2,0.07,-0.43,1
4h,2025-08-14 00:00:00+00:00,2025-08-14 04:00:00+00:00,long,123405.2,121742.4,-1.35,-43.87,1
4h,2025-08-14 04:00:00+00:00,2025-08-14 08:00:00+00:00,long,121742.4,120947.9,-0.65,-21.01,1
4h,2025-08-14 08:00:00+00:00,2025-08-14 12:00:00+00:00,long,120947.9,118185.9,-2.28,-66.95,1
4h,2025-08-21 16:00:00+00:00,2025-08-21 20:00:00+00:00,short,112152.8,112462.2,-0.28,-11.62,1
4h,2025-08-21 20:00:00+00:00,2025-08-22 00:00:00+00:00,short,112462.2,112889.9,-0.38,-15.3,1
4h,2025-08-24 16:00:00+00:00,2025-08-24 20:00:00+00:00,short,112556.4,113446.3,-0.79,-25.11,1
4h,2025-08-24 20:00:00+00:00,2025-08-25 00:00:00+00:00,short,113446.3,112867.7,0.51,11.83,1
4h,2025-08-25 00:00:00+00:00,2025-08-25 04:00:00+00:00,short,112867.7,111469.7,1.24,31.35,1
4h,2025-08-25 04:00:00+00:00,2025-08-25 08:00:00+00:00,short,111469.7,111183.7,0.26,4.62,1
4h,2025-08-25 08:00:00+00:00,2025-08-25 12:00:00+00:00,short,111183.7,112142.2,-0.86,-25.18,1
4h,2025-08-25 12:00:00+00:00,2025-08-25 16:00:00+00:00,short,112142.2,110650.4,1.33,32.31,1
4h,2025-08-25 16:00:00+00:00,2025-08-25 20:00:00+00:00,short,110650.4,110064.0,0.53,10.98,1
4h,2025-08-25 20:00:00+00:00,2025-08-26 00:00:00+00:00,short,110064.0,109825.0,0.22,3.27,1
4h,2025-08-26 00:00:00+00:00,2025-08-26 04:00:00+00:00,short,109825.0,110244.2,-0.38,-10.94,1
4h,2025-08-26 04:00:00+00:00,2025-08-26 08:00:00+00:00,short,110244.2,109842.2,0.36,6.98,1
4h,2025-08-26 08:00:00+00:00,2025-08-26 12:00:00+00:00,short,109842.2,109624.6,0.2,2.97,1
4h,2025-08-26 12:00:00+00:00,2025-08-26 16:00:00+00:00,short,109624.6,111053.5,-1.3,-34.55,1
4h,2025-08-26 16:00:00+00:00,2025-08-26 20:00:00+00:00,short,111053.5,111709.9,-0.59,-16.59,1
4h,2025-08-26 20:00:00+00:00,2025-08-27 00:00:00+00:00,short,111709.9,111373.7,0.3,5.46,1
4h,2025-08-29 08:00:00+00:00,2025-08-29 12:00:00+00:00,short,110047.8,108334.4,1.56,40.1,1
4h,2025-08-29 12:00:00+00:00,2025-08-29 16:00:00+00:00,short,108334.4,108155.5,0.17,2.04,1
4h,2025-08-29 16:00:00+00:00,2025-08-29 20:00:00+00:00,short,108155.5,108332.4,-0.16,-5.97,1
4h,2025-08-29 20:00:00+00:00,2025-08-30 00:00:00+00:00,short,108332.4,108367.9,-0.03,-2.81,1
4h,2025-08-30 00:00:00+00:00,2025-08-30 04:00:00+00:00,short,108367.9,108466.6,-0.09,-4.32,1
4h,2025-08-30 04:00:00+00:00,2025-08-30 08:00:00+00:00,short,108466.6,108638.6,-0.16,-6.28,1
4h,2025-08-30 08:00:00+00:00,2025-08-30 12:00:00+00:00,short,108638.6,108809.8,-0.16,-6.59,1
4h,2025-08-30 12:00:00+00:00,2025-08-30 16:00:00+00:00,short,108809.8,108769.4,0.04,-1.23,1
4h,2025-08-30 16:00:00+00:00,2025-08-30 20:00:00+00:00,short,108769.4,108757.9,0.01,-2.1,1
4h,2025-08-30 20:00:00+00:00,2025-08-31 00:00:00+00:00,short,108757.9,109175.4,-0.38,-14.71,1
4h,2025-08-31 00:00:00+00:00,2025-08-31 04:00:00+00:00,short,109175.4,108656.9,0.47,12.87,1
4h,2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,long,115913.6,115715.5,-0.17,-9.89,1
4h,2025-09-13 04:00:00+00:00,2025-09-13 08:00:00+00:00,long,115715.5,115912.9,0.17,3.73,1
4h,2025-09-13 08:00:00+00:00,2025-09-13 12:00:00+00:00,long,115912.9,115721.3,-0.17,-10.53,1
4h,2025-09-13 12:00:00+00:00,2025-09-13 16:00:00+00:00,long,115721.3,115751.4,0.03,-2.39,1
4h,2025-09-16 16:00:00+00:00,2025-09-16 20:00:00+00:00,long,116758.0,116747.3,-0.01,-3.77,1
4h,2025-09-16 20:00:00+00:00,2025-09-17 00:00:00+00:00,long,116747.3,116320.1,-0.37,-19.66,1
4h,2025-09-17 00:00:00+00:00,2025-09-17 04:00:00+00:00,long,116320.1,117120.5,0.69,26.76,1
4h,2025-09-17 04:00:00+00:00,2025-09-17 08:00:00+00:00,long,117120.5,116200.1,-0.79,-37.41,1
4h,2025-09-17 08:00:00+00:00,2025-09-17 12:00:00+00:00,long,116200.1,115825.1,-0.32,-16.98,1
4h,2025-09-18 00:00:00+00:00,2025-09-18 04:00:00+00:00,long,117531.2,117033.6,-0.42,-17.41,1
4h,2025-09-18 04:00:00+00:00,2025-09-18 08:00:00+00:00,long,117033.6,117015.0,-0.02,-3.33,1
4h,2025-09-18 08:00:00+00:00,2025-09-18 12:00:00+00:00,long,117015.0,117530.3,0.44,13.06,1
4h,2025-09-18 12:00:00+00:00,2025-09-18 16:00:00+00:00,long,117530.3,117403.0,-0.11,-6.92,1
4h,2025-09-18 16:00:00+00:00,2025-09-18 20:00:00+00:00,long,117403.0,117017.1,-0.33,-15.26,1
4h,2025-09-18 20:00:00+00:00,2025-09-19 00:00:00+00:00,long,117017.1,116914.2,-0.09,-6.16,1
4h,2025-09-19 00:00:00+00:00,2025-09-19 04:00:00+00:00,long,116914.2,116850.1,-0.05,-5.08,1
4h,2025-09-25 12:00:00+00:00,2025-09-25 16:00:00+00:00,short,111538.4,109320.5,1.99,66.14,1
4h,2025-09-25 16:00:00+00:00,2025-09-25 20:00:00+00:00,short,109320.5,108934.5,0.35,8.14,1
4h,2025-09-26 00:00:00+00:00,2025-09-26 04:00:00+00:00,short,109537.6,109257.3,0.26,5.36,1
4h,2025-09-26 04:00:00+00:00,2025-09-26 08:00:00+00:00,short,109257.3,109082.9,0.16,2.48,1
4h,2025-09-26 08:00:00+00:00,2025-09-26 12:00:00+00:00,short,109082.9,108976.0,0.1,0.56,1
4h,2025-09-26 12:00:00+00:00,2025-09-26 16:00:00+00:00,short,108976.0,109115.9,-0.13,-6.48,1
4h,2025-09-26 16:00:00+00:00,2025-09-26 20:00:00+00:00,short,109115.9,109588.5,-0.43,-15.73,1
