tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2025-01-07 08:00:00+00:00,2025-01-07 12:00:00+00:00,long,100787.0,97915.3,-2.85,-95.9,1
4h,2025-01-13 08:00:00+00:00,2025-01-13 12:00:00+00:00,short,90827.5,92093.6,-1.39,-35.41,1
4h,2025-01-13 12:00:00+00:00,2025-01-13 16:00:00+00:00,short,92093.6,92274.8,-0.2,-5.85,1
4h,2025-01-13 16:00:00+00:00,2025-01-13 20:00:00+00:00,short,92274.8,94485.3,-2.4,-52.98,1
4h,2025-01-13 20:00:00+00:00,2025-01-14 00:00:00+00:00,short,94485.3,94821.2,-0.36,-8.95,1
4h,2025-01-16 08:00:00+00:00,2025-01-16 12:00:00+00:00,long,99107.1,99258.3,0.15,1.73,1
4h,2025-01-18 04:00:00+00:00,2025-01-18 08:00:00+00:00,long,102781.0,103547.0,0.75,15.58,1
4h,2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,long,101831.9,101293.7,-0.53,-9.58,1
4h,2025-02-13 12:00:00+00:00,2025-02-13 16:00:00+00:00,short,95943.5,95587.8,0.37,7.62,1
4h,2025-02-13 16:00:00+00:00,2025-02-13 20:00:00+00:00,short,95587.8,96560.6,-1.02,-28.87,1
4h,2025-02-24 12:00:00+00:00,2025-02-24 16:00:00+00:00,short,94295.9,93916.1,0.4,11.32,1
4h,2025-02-24 16:00:00+00:00,2025-02-24 20:00:00+00:00,short,93916.1,91514.5,2.56,82.69,1
4h,2025-02-25 00:00:00+00:00,2025-02-25 04:00:00+00:00,short,92125.3,89262.9,3.11,83.34,1
4h,2025-02-27 12:00:00+00:00,2025-02-27 16:00:00+00:00,short,85473.0,84084.0,1.63,24.59,1
4h,2025-02-27 20:00:00+00:00,2025-02-28 00:00:00+00:00,short,84668.1,80429.2,5.01,76.52,1
4h,2025-02-28 12:00:00+00:00,2025-02-28 16:00:00+00:00,short,83948.1,84393.3,-0.53,-7.79,1
4h,2025-03-04 00:00:00+00:00,2025-03-04 04:00:00+00:00,short,83929.0,83159.4,0.92,9.67,1
4h,2025-03-04 12:00:00+00:00,2025-03-04 16:00:00+00:00,short,82945.0,88165.3,-6.29,-75.0,1
4h,2025-03-09 16:00:00+00:00,2025-03-09 20:00:00+00:00,short,82604.9,80688.8,2.32,36.59,1
4h,2025-03-10 00:00:00+00:00,2025-03-10 04:00:00+00:00,short,82000.1,82277.6,-0.34,-6.2,1
4h,2025-03-10 08:00:00+00:00,2025-03-10 12:00:00+00:00,short,83540.2,80009.7,4.23,62.88,1
4h,2025-03-10 12:00:00+00:00,2025-03-10 16:00:00+00:00,short,80009.7,79037.1,1.22,15.17,1
4h,2025-03-10 16:00:00+00:00,2025-03-10 20:00:00+00:00,short,79037.1,78567.8,0.59,6.65,1
4h,2025-03-11 00:00:00+00:00,2025-03-11 04:00:00+00:00,short,79486.6,80386.0,-1.13,-15.56,1
4h,2025-03-11 12:00:00+00:00,2025-03-11 16:00:00+00:00,short,81190.7,83060.1,-2.3,-31.61,1
4h,2025-03-28 12:00:00+00:00,2025-03-28 16:00:00+00:00,short,84011.1,83760.7,0.3,6.35,1
4h,2025-03-28 16:00:00+00:00,2025-03-28 20:00:00+00:00,short,83760.7,84380.8,-0.74,-24.49,1
4h,2025-03-29 16:00:00+00:00,2025-03-29 20:00:00+00:00,short,82722.9,82604.7,0.14,1.83,1
4h,2025-03-30 20:00:00+00:00,2025-03-31 00:00:00+00:00,short,82352.8,81491.5,1.05,30.79,1
4h,2025-03-31 08:00:00+00:00,2025-03-31 12:00:00+00:00,short,82171.5,83373.4,-1.46,-48.23,1
4h,2025-04-03 12:00:00+00:00,2025-04-03 16:00:00+00:00,short,82001.8,81977.4,0.03,-1.0,1
4h,2025-04-04 08:00:00+00:00,2025-04-04 12:00:00+00:00,short,82633.7,82822.0,-0.23,-5.98,1
4h,2025-04-04 12:00:00+00:00,2025-04-04 16:00:00+00:00,short,82822.0,83971.9,-1.39,-28.11,1
4h,2025-04-07 08:00:00+00:00,2025-04-07 12:00:00+00:00,short,76655.9,78444.6,-2.33,-40.04,1
4h,2025-04-07 12:00:00+00:00,2025-04-07 16:00:00+00:00,short,78444.6,78086.3,0.46,5.48,1
4h,2025-04-07 16:00:00+00:00,2025-04-07 20:00:00+00:00,short,78086.3,79140.0,-1.35,-20.58,1
4h,2025-04-08 16:00:00+00:00,2025-04-08 20:00:00+00:00,short,76830.0,76297.9,0.69,8.79,1
4h,2025-04-09 00:00:00+00:00,2025-04-09 04:00:00+00:00,short,75040.0,77651.4,-3.48,-50.77,1
4h,2025-04-09 04:00:00+00:00,2025-04-09 08:00:00+00:00,short,77651.4,76204.1,1.86,25.16,1
4h,2025-04-09 08:00:00+00:00,2025-04-09 12:00:00+00:00,short,76204.1,77237.6,-1.36,-19.83,1
4h,2025-04-09 12:00:00+00:00,2025-04-09 16:00:00+00:00,short,77237.6,82291.4,-6.54,-91.36,1
4h,2025-04-21 08:00:00+00:00,2025-04-21 12:00:00+00:00,long,86936.4,87997.4,1.22,42.62,1
4h,2025-04-21 16:00:00+00:00,2025-04-21 20:00:00+00:00,long,87369.1,87466.0,0.11,1.0,1
4h,2025-04-22 00:00:00+00:00,2025-04-22 04:00:00+00:00,long,88111.0,88434.9,0.37,8.95,1
4h,2025-05-02 12:00:00+00:00,2025-05-02 16:00:00+00:00,long,97270.1,96856.8,-0.42,-16.95,1
4h,2025-05-06 20:00:00+00:00,2025-05-07 00:00:00+00:00,long,96798.9,96453.8,-0.36,-14.72,1
4h,2025-05-07 00:00:00+00:00,2025-05-07 04:00:00+00:00,long,96453.8,96940.0,0.5,13.71,1
4h,2025-05-07 12:00:00+00:00,2025-05-07 16:00:00+00:00,long,96889.0,96124.6,-0.79,-30.94,1
4h,2025-05-07 16:00:00+00:00,2025-05-07 20:00:00+00:00,long,96124.6,96988.4,0.9,28.33,1
4h,2025-05-08 00:00:00+00:00,2025-05-08 04:00:00+00:00,long,99097.9,99212.0,0.12,1.12,1
4h,2025-05-08 04:00:00+00:00,2025-05-08 08:00:00+00:00,long,99212.0,99369.8,0.16,2.58,1
4h,2025-05-08 08:00:00+00:00,2025-05-08 12:00:00+00:00,long,99369.8,100730.8,1.37,43.27,1
4h,2025-05-19 16:00:00+00:00,2025-05-19 20:00:00+00:00,long,105457.8,105531.6,0.07,-0.26,1
4h,2025-05-20 00:00:00+00:00,2025-05-20 04:00:00+00:00,long,105720.0,104980.1,-0.7,-21.35,1
4h,2025-05-20 12:00:00+00:00,2025-05-20 16:00:00+00:00,long,105294.5,106972.2,1.59,42.87,1
4h,2025-05-20 16:00:00+00:00,2025-05-20 20:00:00+00:00,long,106972.2,106800.1,-0.16,-6.64,1
4h,2025-05-20 20:00:00+00:00,2025-05-21 00:00:00+00:00,long,106800.1,106791.0,-0.01,-2.43,1
4h,2025-05-21 04:00:00+00:00,2025-05-21 08:00:00+00:00,long,106463.6,106490.9,0.03,-1.5,1
4h,2025-05-21 12:00:00+00:00,2025-05-21 16:00:00+00:00,long,108936.6,108547.3,-0.36,-11.63,1
4h,2025-05-21 16:00:00+00:00,2025-05-21 20:00:00+00:00,long,108547.3,109609.5,0.98,21.41,1
4h,2025-05-21 20:00:00+00:00,2025-05-22 00:00:00+00:00,long,109609.5,111755.9,1.96,42.39,1
4h,2025-05-22 12:00:00+00:00,2025-05-22 16:00:00+00:00,long,111250.6,111136.1,-0.1,-4.35,1
4h,2025-06-10 08:00:00+00:00,2025-06-10 12:00:00+00:00,long,109498.1,108975.3,-0.48,-21.81,1
4h,2025-06-10 12:00:00+00:00,2025-06-10 16:00:00+00:00,long,108975.3,109460.0,0.44,13.61,1
4h,2025-06-10 16:00:00+00:00,2025-06-10 20:00:00+00:00,long,109460.0,110235.4,0.71,22.27,1
4h,2025-06-11 12:00:00+00:00,2025-06-11 16:00:00+00:00,long,109694.8,108684.5,-0.92,-38.58,1
4h,2025-06-22 20:00:00+00:00,2025-06-23 00:00:00+00:00,short,100904.7,101104.4,-0.2,-6.95,1
4h,2025-06-26 12:00:00+00:00,2025-06-26 16:00:00+00:00,long,107260.0,107476.1,0.2,3.84,1
4h,2025-07-03 08:00:00+00:00,2025-07-03 12:00:00+00:00,long,109551.0,109089.8,-0.42,-21.02,1
4h,2025-07-03 12:00:00+00:00,2025-07-03 16:00:00+00:00,long,109089.8,109743.9,0.6,20.34,1
4h,2025-07-10 12:00:00+00:00,2025-07-10 16:00:00+00:00,long,111350.0,113246.1,1.7,71.16,1
4h,2025-07-14 12:00:00+00:00,2025-07-14 16:00:00+00:00,long,119863.1,119920.0,0.05,-1.01,1
4h,2025-08-08 12:00:00+00:00,2025-08-08 16:00:00+00:00,long,116162.0,116384.4,0.19,4.53,1
4h,2025-08-08 16:00:00+00:00,2025-08-08 20:00:00+00:00,long,116384.4,116628.2,0.21,5.31,1
4h,2025-08-09 08:00:00+00:00,2025-08-09 12:00:00+00:00,long,117064.9,116835.6,-0.2,-12.21,1
4h,2025-08-10 00:00:00+00:00,2025-08-10 04:00:00+00:00,long,118480.1,117770.0,-0.6,-30.07,1
4h,2025-08-10 04:00:00+00:00,2025-08-10 08:00:00+00:00,long,117770.0,118295.9,0.45,15.57,1
4h,2025-08-10 12:00:00+00:00,2025-08-10 16:00:00+00:00,long,118766.0,118624.5,-0.12,-8.64,1
4h,2025-08-10 20:00:00+00:00,2025-08-11 00:00:00+00:00,long,119255.3,121700.1,2.05,86.53,1
4h,2025-08-11 08:00:00+00:00,2025-08-11 12:00:00+00:00,long,120545.0,120271.2,-0.23,-11.57,1
4h,2025-08-11 12:00:00+00:00,2025-08-11 16:00:00+00:00,long,120271.2,119035.3,-1.03,-41.19,1
4h,2025-08-11 16:00:00+00:00,2025-08-11 20:00:00+00:00,long,119035.3,118641.9,-0.33,-14.07,1
4h,2025-08-13 16:00:00+00:00,2025-08-13 20:00:00+00:00,long,122719.9,123323.9,0.49,14.28,1
4h,2025-08-14 04:00:00+00:00,2025-08-14 08:00:00+00:00,long,121742.4,120947.9,-0.65,-23.85,1
4h,2025-08-21 16:00:00+00:00,2025-08-21 20:00:00+00:00,short,112152.8,112462.2,-0.28,-13.34,1
4h,2025-08-24 16:00:00+00:00,2025-08-24 20:00:00+00:00,short,112556.4,113446.3,-0.79,-28.92,1
4h,2025-08-24 20:00:00+00:00,2025-08-25 00:00:00+00:00,short,113446.3,112867.7,0.51,13.65,1
4h,2025-08-25 00:00:00+00:00,2025-08-25 04:00:00+00:00,short,112867.7,111469.7,1.24,36.13,1
4h,2025-08-25 04:00:00+00:00,2025-08-25 08:00:00+00:00,short,111469.7,111183.7,0.26,5.32,1
4h,2025-08-25 08:00:00+00:00,2025-08-25 12:00:00+00:00,short,111183.7,112142.2,-0.86,-28.97,1
4h,2025-08-25 12:00:00+00:00,2025-08-25 16:00:00+00:00,short,112142.2,110650.4,1.33,37.22,1
4h,2025-08-25 16:00:00+00:00,2025-08-25 20:00:00+00:00,short,110650.4,110064.0,0.53,12.63,1
4h,2025-08-25 20:00:00+00:00,2025-08-26 00:00:00+00:00,short,110064.0,109825.0,0.22,3.75,1
4h,2025-08-26 00:00:00+00:00,2025-08-26 04:00:00+00:00,short,109825.0,110244.2,-0.38,-12.58,1
4h,2025-08-26 12:00:00+00:00,2025-08-26 16:00:00+00:00,short,109624.6,111053.5,-1.3,-39.67,1
4h,2025-09-16 16:00:00+00:00,2025-09-16 20:00:00+00:00,long,116758.0,116747.3,-0.01,-4.35,1
4h,2025-09-17 04:00:00+00:00,2025-09-17 08:00:00+00:00,long,117120.5,116200.1,-0.79,-43.11,1
4h,2025-09-17 08:00:00+00:00,2025-09-17 12:00:00+00:00,long,116200.1,115825.1,-0.32,-19.61,1
4h,2025-09-25 12:00:00+00:00,2025-09-25 16:00:00+00:00,short,111538.4,109320.5,1.99,76.94,1
4h,2025-09-26 12:00:00+00:00,2025-09-26 16:00:00+00:00,short,108976.0,109115.9,-0.13,-7.49,1
4h,2025-09-26 16:00:00+00:00,2025-09-26 20:00:00+00:00,short,109115.9,109588.5,-0.43,-18.2,1
4h,2025-10-16 12:00:00+00:00,2025-10-16 16:00:00+00:00,short,108474.0,108151.3,0.3,4.4,1
4h,2025-10-16 16:00:00+00:00,2025-10-16 20:00:00+00:00,short,108151.3,108129.4,0.02,-1.21,1
4h,2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,short,105578.3,105610.5,-0.03,-2.14,1
4h,2025-10-17 08:00:00+00:00,2025-10-17 12:00:00+00:00,short,105610.5,106750.1,-1.08,-21.51,1
4h,2025-10-17 12:00:00+00:00,2025-10-17 16:00:00+00:00,short,106750.1,106416.4,0.31,4.31,1
4h,2025-10-29 12:00:00+00:00,2025-10-29 16:00:00+00:00,short,111460.6,110605.6,0.77,21.8,1
4h,2025-10-29 16:00:00+00:00,2025-10-29 20:00:00+00:00,short,110605.6,109985.6,0.56,13.83,1
4h,2025-10-30 04:00:00+00:00,2025-10-30 08:00:00+00:00,short,111313.5,109666.0,1.48,35.3,1
4h,2025-10-30 12:00:00+00:00,2025-10-30 16:00:00+00:00,short,107670.6,106495.1,1.09,23.62,1
4h,2025-10-31 00:00:00+00:00,2025-10-31 04:00:00+00:00,short,109186.2,109400.1,-0.2,-6.33,1
4h,2025-10-31 12:00:00+00:00,2025-10-31 16:00:00+00:00,short,110160.1,109802.8,0.32,5.81,1
4h,2025-11-03 16:00:00+00:00,2025-11-03 20:00:00+00:00,short,107034.7,106544.0,0.46,10.15,1
4h,2025-11-04 00:00:00+00:00,2025-11-04 04:00:00+00:00,short,107097.2,104442.9,2.48,64.55,1
4h,2025-11-04 04:00:00+00:00,2025-11-04 08:00:00+00:00,short,104442.9,104530.7,-0.08,-4.0,1
4h,2025-11-04 08:00:00+00:00,2025-11-04 12:00:00+00:00,short,104530.7,103157.7,1.31,30.69,1
4h,2025-11-05 00:00:00+00:00,2025-11-05 04:00:00+00:00,short,102094.8,101946.1,0.15,1.29,1
4h,2025-11-05 12:00:00+00:00,2025-11-05 16:00:00+00:00,short,103668.3,103950.0,-0.27,-7.47,1
4h,2025-11-14 12:00:00+00:00,2025-11-14 16:00:00+00:00,short,96752.6,95737.3,1.05,17.86,1
4h,2025-11-14 16:00:00+00:00,2025-11-14 20:00:00+00:00,short,95737.3,94544.9,1.25,20.71,1
4h,2025-11-17 16:00:00+00:00,2025-11-17 20:00:00+00:00,short,91656.2,92169.7,-0.56,-13.18,1
4h,2025-11-17 20:00:00+00:00,2025-11-18 00:00:00+00:00,short,92169.7,90811.9,1.47,29.45,1
4h,2025-11-18 12:00:00+00:00,2025-11-18 16:00:00+00:00,short,92851.4,93143.1,-0.31,-8.0,1
4h,2025-11-19 16:00:00+00:00,2025-11-19 20:00:00+00:00,short,88857.7,91508.9,-2.98,-61.16,1
4h,2025-11-20 16:00:00+00:00,2025-11-20 20:00:00+00:00,short,86880.3,86601.3,0.32,4.06,1
4h,2025-11-20 20:00:00+00:00,2025-11-21 00:00:00+00:00,short,86601.3,85782.5,0.95,14.49,1
4h,2025-11-21 16:00:00+00:00,2025-11-21 20:00:00+00:00,short,84167.2,85093.5,-1.1,-14.72,1
4h,2025-12-01 08:00:00+00:00,2025-12-01 12:00:00+00:00,short,86100.1,84650.0,1.68,42.99,1
4h,2025-12-01 20:00:00+00:00,2025-12-02 00:00:00+00:00,short,86241.6,86936.0,-0.81,-20.74,1
4h,2025-12-15 16:00:00+00:00,2025-12-15 20:00:00+00:00,short,86104.2,86389.9,-0.33,-10.44,1
4h,2025-12-16 12:00:00+00:00,2025-12-16 16:00:00+00:00,short,87936.3,87538.7,0.45,9.18,1
4h,2025-12-16 16:00:00+00:00,2025-12-16 20:00:00+00:00,short,87538.7,87826.3,-0.33,-10.21,1
4h,2026-01-06 12:00:00+00:00,2026-01-06 16:00:00+00:00,long,93608.2,92062.2,-1.65,-66.12,1
4h,2026-01-14 04:00:00+00:00,2026-01-14 08:00:00+00:00,long,95166.6,94763.6,-0.42,-15.89,1
4h,2026-01-15 12:00:00+00:00,2026-01-15 16:00:00+00:00,long,96717.3,95469.2,-1.29,-40.25,1
4h,2026-01-15 16:00:00+00:00,2026-01-15 20:00:00+00:00,long,95469.2,95567.3,0.1,0.63,1
4h,2026-01-26 00:00:00+00:00,2026-01-26 04:00:00+00:00,short,87233.1,87968.9,-0.84,-31.4,1
4h,2026-01-26 12:00:00+00:00,2026-01-26 16:00:00+00:00,short,87609.5,87965.6,-0.41,-15.95,1
4h,2026-01-30 16:00:00+00:00,2026-01-30 20:00:00+00:00,short,84200.0,84211.4,-0.01,-1.85,1
4h,2026-02-04 12:00:00+00:00,2026-02-04 16:00:00+00:00,short,74107.0,73895.3,0.29,3.04,1
4h,2026-02-04 16:00:00+00:00,2026-02-04 20:00:00+00:00,short,73895.3,73137.4,1.03,13.75,1
4h,2026-02-06 12:00:00+00:00,2026-02-06 16:00:00+00:00,short,68577.5,70675.5,-3.06,-30.04,1
4h,2026-02-23 16:00:00+00:00,2026-02-23 20:00:00+00:00,short,64273.9,64625.8,-0.55,-14.09,1
4h,2026-02-24 00:00:00+00:00,2026-02-24 04:00:00+00:00,short,63570.5,63155.3,0.65,12.07,1
4h,2026-02-24 04:00:00+00:00,2026-02-24 08:00:00+00:00,short,63155.3,63192.2,-0.06,-2.92,1
4h,2026-02-24 12:00:00+00:00,2026-02-24 16:00:00+00:00,short,63933.4,64405.4,-0.74,-17.45,1
4h,2026-02-24 16:00:00+00:00,2026-02-24 20:00:00+00:00,short,64405.4,64031.3,0.58,10.75,1
4h,2026-02-25 00:00:00+00:00,2026-02-25 04:00:00+00:00,short,65361.7,65001.1,0.55,9.59,1
4h,2026-02-28 04:00:00+00:00,2026-02-28 08:00:00+00:00,short,63788.4,63810.4,-0.03,-2.08,1
4h,2026-02-28 08:00:00+00:00,2026-02-28 12:00:00+00:00,short,63810.4,64800.0,-1.55,-30.08,1
4h,2026-02-28 12:00:00+00:00,2026-02-28 16:00:00+00:00,short,64800.0,66318.1,-2.34,-44.42,1
4h,2026-02-28 16:00:00+00:00,2026-02-28 20:00:00+00:00,short,66318.1,66937.1,-0.93,-18.15,1
4h,2026-03-08 08:00:00+00:00,2026-03-08 12:00:00+00:00,short,67490.0,67174.7,0.47,8.52,1
4h,2026-03-08 12:00:00+00:00,2026-03-08 16:00:00+00:00,short,67174.7,67299.0,-0.19,-5.88,1
4h,2026-03-08 20:00:00+00:00,2026-03-09 00:00:00+00:00,short,65934.3,67165.3,-1.87,-40.86,1
4h,2026-03-09 00:00:00+00:00,2026-03-09 04:00:00+00:00,short,67165.3,67504.8,-0.51,-11.88,1
4h,2026-03-09 04:00:00+00:00,2026-03-09 08:00:00+00:00,short,67504.8,67723.3,-0.32,-8.2,1
4h,2026-03-09 08:00:00+00:00,2026-03-09 12:00:00+00:00,short,67723.3,68832.3,-1.64,-35.03,1
4h,2026-03-16 12:00:00+00:00,2026-03-16 16:00:00+00:00,long,73240.2,73928.8,0.94,20.91,1
4h,2026-03-16 16:00:00+00:00,2026-03-16 20:00:00+00:00,long,73928.8,74846.4,1.24,28.12,1
4h,2026-03-17 00:00:00+00:00,2026-03-17 04:00:00+00:00,long,74424.9,74212.7,-0.29,-8.53,1
4h,2026-03-17 04:00:00+00:00,2026-03-17 08:00:00+00:00,long,74212.7,73997.1,-0.29,-8.73,1
4h,2026-03-17 12:00:00+00:00,2026-03-17 16:00:00+00:00,long,73878.5,74460.8,0.79,16.35,1
4h,2026-03-22 08:00:00+00:00,2026-03-22 12:00:00+00:00,short,68177.0,68814.9,-0.94,-24.92,1
4h,2026-03-22 20:00:00+00:00,2026-03-23 00:00:00+00:00,short,67830.6,68045.1,-0.32,-9.74,1
4h,2026-03-23 00:00:00+00:00,2026-03-23 04:00:00+00:00,short,68045.1,68306.0,-0.38,-11.26,1
4h,2026-03-23 04:00:00+00:00,2026-03-23 08:00:00+00:00,short,68306.0,70097.3,-2.62,-63.83,1
4h,2026-03-28 12:00:00+00:00,2026-03-28 16:00:00+00:00,short,66982.3,66873.0,0.16,1.98,1
4h,2026-04-09 20:00:00+00:00,2026-04-10 00:00:00+00:00,long,71750.4,71837.3,0.12,0.96,1
4h,2026-04-11 16:00:00+00:00,2026-04-11 20:00:00+00:00,long,73635.9,73013.4,-0.85,-27.3,1
4h,2026-04-13 20:00:00+00:00,2026-04-14 00:00:00+00:00,long,74385.0,74408.8,0.03,-1.25,1
4h,2026-04-14 16:00:00+00:00,2026-04-14 20:00:00+00:00,long,74176.4,74106.9,-0.09,-4.25,1
4h,2026-04-17 16:00:00+00:00,2026-04-17 20:00:00+00:00,long,77348.8,77030.6,-0.41,-11.84,1
4h,2026-04-18 08:00:00+00:00,2026-04-18 12:00:00+00:00,long,76002.0,76124.8,0.16,2.11,1
4h,2026-04-23 00:00:00+00:00,2026-04-23 04:00:00+00:00,long,77704.3,78009.1,0.39,8.14,1
